filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test44.txt
number_of_vertex: 100
number_of_edge: 160
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 n80 n81 n82 n83 n84 n85 n86 n87 n88 n89 n90 n91 n92 n93 n94 n95 n96 n97 n98 n99 
Edge
n0 n57 
n1 n5 
n1 n85 
n2 n89 
n3 n92 
n3 n7 
n3 n20 
n4 n61 
n6 n80 
n6 n41 
n8 n39 
n8 n22 
n8 n6 
n8 n38 
n9 n88 
n9 n73 
n9 n80 
n9 n97 
n9 n41 
n10 n96 
n10 n19 
n10 n95 
n11 n21 
n11 n4 
n11 n92 
n14 n86 
n14 n7 
n14 n2 
n14 n67 
n14 n97 
n15 n92 
n16 n98 
n16 n48 
n18 n60 
n18 n95 
n18 n28 
n18 n13 
n18 n88 
n21 n12 
n21 n37 
n22 n82 
n22 n51 
n22 n29 
n23 n65 
n23 n16 
n24 n39 
n25 n37 
n26 n56 
n26 n39 
n26 n81 
n26 n34 
n26 n86 
n26 n93 
n27 n24 
n27 n51 
n28 n85 
n28 n5 
n28 n29 
n29 n51 
n31 n48 
n31 n12 
n31 n97 
n32 n45 
n32 n98 
n32 n1 
n33 n70 
n36 n31 
n36 n16 
n36 n20 
n36 n90 
n36 n64 
n36 n0 
n36 n33 
n36 n25 
n36 n41 
n37 n89 
n38 n95 
n40 n51 
n40 n25 
n40 n61 
n40 n77 
n42 n3 
n42 n62 
n42 n19 
n43 n7 
n43 n17 
n45 n29 
n46 n73 
n47 n94 
n47 n51 
n47 n83 
n47 n32 
n48 n68 
n49 n87 
n49 n3 
n49 n85 
n50 n12 
n52 n31 
n53 n71 
n53 n81 
n53 n20 
n54 n94 
n54 n28 
n54 n38 
n54 n75 
n55 n98 
n55 n51 
n57 n99 
n58 n98 
n58 n59 
n60 n55 
n60 n93 
n61 n56 
n62 n13 
n62 n37 
n63 n80 
n66 n25 
n66 n44 
n66 n12 
n67 n96 
n67 n85 
n67 n62 
n67 n61 
n69 n35 
n72 n58 
n74 n80 
n74 n32 
n74 n13 
n76 n71 
n76 n41 
n76 n69 
n76 n88 
n77 n89 
n78 n30 
n78 n34 
n78 n48 
n78 n29 
n80 n51 
n80 n5 
n81 n95 
n81 n0 
n81 n41 
n83 n70 
n83 n13 
n84 n89 
n86 n7 
n87 n95 
n87 n61 
n88 n4 
n88 n65 
n90 n70 
n91 n85 
n91 n35 
n93 n57 
n94 n20 
n95 n7 
n96 n65 
n96 n79 
n97 n0 
n97 n93 
