filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test138.txt
n10 n267 
n10 n157 
n11 n218 
n12 n154 
n12 n182 
n13 n191 
n13 n43 
n13 n34 
n13 n225 
n14 n236 
n14 n12 
n15 n143 
n16 n46 
n16 n19 
n18 n267 
n20 n140 
n22 n33 
n22 n41 
n22 n43 
n23 n200 
n23 n279 
n23 n228 
n24 n245 
n24 n77 
n24 n14 
n24 n66 
n26 n109 
n29 n108 
n30 n138 
n30 n100 
n31 n92 
n31 n16 
n33 n166 
n34 n122 
n34 n160 
n34 n244 
n35 n155 
n35 n148 
n35 n204 
n36 n64 
n36 n27 
n37 n138 
n37 n100 
n37 n125 
n38 n114 
n38 n198 
n38 n166 
n39 n134 
n39 n159 
n39 n154 
n39 n92 
n40 n93 
n41 n177 
n41 n250 
n41 n233 
n42 n236 
n44 n272 
n46 n6 
n46 n61 
n47 n57 
n47 n260 
n47 n250 
n47 n11 
n48 n119 
n48 n129 
n49 n258 
n49 n256 
n50 n57 
n50 n141 
n52 n77 
n52 n230 
n52 n221 
n53 n267 
n54 n265 
n57 n233 
n58 n265 
n58 n25 
n59 n17 
n60 n62 
n60 n239 
n60 n118 
n60 n108 
n60 n95 
n60 n144 
n60 n93 
n63 n207 
n64 n162 
n64 n239 
n64 n188 
n65 n174 
n65 n279 
n65 n265 
n68 n158 
n69 n152 
n69 n279 
n70 n249 
n70 n92 
n71 n251 
n71 n133 
n73 n32 
n73 n11 
n74 n193 
n74 n134 
n74 n228 
n75 n10 
n75 n193 
n77 n191 
n78 n131 
n79 n105 
n79 n108 
n79 n256 
n81 n95 
n82 n148 
n82 n163 
n83 n192 
n83 n255 
n85 n45 
n85 n267 
n85 n202 
n85 n149 
n86 n84 
n86 n132 
n86 n53 
n86 n200 
n87 n255 
n87 n54 
n89 n28 
n89 n269 
n90 n28 
n91 n84 
n93 n98 
n93 n56 
n96 n202 
n97 n122 
n97 n200 
n98 n91 
n99 n170 
n99 n245 
n99 n4 
n99 n11 
n100 n27 
n101 n1 
n101 n59 
n102 n235 
n102 n27 
n102 n141 
n102 n278 
n102 n104 
n102 n99 
n103 n250 
n104 n57 
n105 n9 
n106 n145 
n106 n272 
n107 n21 
n107 n267 
n107 n145 
n107 n113 
n107 n239 
n107 n100 
n107 n132 
n109 n218 
n110 n267 
n110 n100 
n110 n120 
n111 n84 
n112 n90 
n112 n268 
n115 n143 
n116 n192 
n116 n191 
n116 n174 
n116 n35 
n119 n56 
n119 n120 
n121 n108 
n121 n269 
n121 n164 
n121 n4 
n121 n143 
n122 n237 
n123 n204 
n123 n68 
n123 n100 
n123 n173 
n123 n243 
n124 n131 
n126 n245 
n126 n103 
n127 n30 
n127 n245 
n127 n125 
n128 n58 
n129 n156 
n129 n92 
n129 n274 
n129 n90 
n130 n213 
n130 n69 
n130 n144 
n133 n81 
n134 n23 
n134 n265 
n135 n72 
n136 n143 
n136 n152 
n137 n275 
n139 n105 
n140 n216 
n142 n154 
n145 n213 
n146 n66 
n147 n68 
n147 n87 
n147 n46 
n149 n148 
n149 n197 
n150 n105 
n151 n264 
n151 n192 
n151 n217 
n152 n200 
n153 n188 
n154 n233 
n155 n157 
n155 n28 
n155 n152 
n155 n230 
n155 n202 
n156 n36 
n156 n246 
n158 n167 
n158 n268 
n159 n184 
n159 n53 
n159 n88 
n160 n56 
n161 n30 
n164 n275 
n164 n72 
n164 n181 
n165 n268 
n166 n174 
n166 n94 
n166 n10 
n167 n193 
n168 n81 
n168 n127 
n168 n106 
n168 n51 
n168 n98 
n169 n45 
n170 n108 
n171 n140 
n171 n220 
n171 n244 
n172 n46 
n172 n119 
n173 n167 
n173 n62 
n175 n91 
n175 n225 
n175 n21 
n175 n149 
n177 n163 
n178 n38 
n178 n194 
n178 n93 
n179 n237 
n179 n271 
n179 n265 
n179 n67 
n180 n223 
n180 n198 
n180 n191 
n180 n279 
n181 n114 
n181 n106 
n182 n236 
n183 n202 
n183 n214 
n185 n43 
n185 n32 
n186 n40 
n186 n197 
n187 n77 
n187 n58 
n187 n180 
n187 n173 
n188 n249 
n189 n145 
n189 n51 
n190 n42 
n190 n114 
n191 n176 
n195 n91 
n195 n225 
n195 n131 
n196 n66 
n196 n234 
n197 n145 
n197 n205 
n197 n235 
n198 n1 
n198 n205 
n199 n53 
n199 n209 
n201 n8 
n201 n169 
n201 n100 
n201 n274 
n201 n173 
n201 n94 
n201 n6 
n202 n62 
n203 n66 
n203 n249 
n205 n19 
n206 n267 
n207 n118 
n208 n268 
n208 n108 
n209 n21 
n210 n132 
n210 n256 
n210 n238 
n210 n221 
n211 n86 
n212 n228 
n212 n138 
n212 n181 
n214 n27 
n214 n114 
n214 n61 
n215 n27 
n215 n205 
n215 n142 
n217 n234 
n219 n0 
n219 n41 
n221 n10 
n222 n234 
n223 n19 
n223 n257 
n224 n45 
n225 n95 
n226 n25 
n226 n220 
n226 n249 
n226 n98 
n226 n66 
n227 n164 
n228 n19 
n228 n4 
n229 n61 
n229 n237 
n229 n213 
n229 n242 
n230 n100 
n230 n220 
n231 n279 
n231 n239 
n231 n34 
n231 n172 
n232 n66 
n232 n157 
n234 n162 
n237 n255 
n237 n114 
n240 n269 
n240 n103 
n240 n77 
n241 n253 
n241 n228 
n241 n174 
n241 n76 
n242 n221 
n242 n267 
n242 n182 
n243 n235 
n243 n45 
n244 n28 
n244 n262 
n244 n61 
n247 n204 
n247 n251 
n247 n143 
n248 n132 
n251 n191 
n252 n58 
n252 n176 
n253 n46 
n253 n162 
n253 n258 
n253 n265 
n254 n113 
n254 n221 
n257 n100 
n258 n170 
n259 n113 
n259 n215 
n261 n184 
n261 n144 
n262 n95 
n264 n128 
n264 n176 
n264 n66 
n266 n221 
n266 n153 
n266 n263 
n269 n243 
n270 n200 
n270 n243 
n271 n132 
n273 n17 
n273 n131 
n274 n217 
n274 n0 
n275 n62 
n276 n45 
n277 n250 
n277 n143 
n277 n227 
n277 n164 
n277 n55 
n278 n192 
n278 n117 
n279 n80 
