filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test16.txt
number_of_vertex: 40
number_of_edge: 64
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 
Edge
n1 n4 
n1 n15 
n1 n2 
n1 n30 
n1 n5 
n1 n26 
n1 n6 
n1 n0 
n2 n18 
n3 n34 
n3 n33 
n3 n9 
n4 n38 
n6 n18 
n6 n14 
n6 n9 
n7 n35 
n7 n13 
n8 n32 
n8 n21 
n8 n14 
n8 n5 
n8 n25 
n8 n2 
n9 n14 
n10 n26 
n11 n38 
n12 n16 
n13 n35 
n17 n11 
n17 n14 
n17 n5 
n19 n21 
n20 n38 
n20 n36 
n20 n21 
n20 n29 
n20 n6 
n20 n19 
n22 n34 
n23 n18 
n23 n9 
n24 n34 
n24 n20 
n25 n2 
n25 n29 
n25 n23 
n25 n33 
n26 n36 
n26 n34 
n27 n16 
n27 n23 
n27 n19 
n29 n16 
n30 n5 
n30 n32 
n31 n0 
n36 n14 
n37 n34 
n38 n28 
n39 n2 
n39 n9 
n39 n12 
n39 n7 
