filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test22.txt
number_of_vertex: 60
number_of_edge: 96
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 
Edge
n0 n43 
n1 n43 
n1 n28 
n2 n10 
n2 n21 
n2 n45 
n3 n22 
n3 n28 
n3 n17 
n4 n9 
n4 n3 
n5 n54 
n5 n6 
n5 n49 
n5 n28 
n5 n45 
n6 n28 
n7 n59 
n7 n41 
n7 n32 
n7 n22 
n8 n21 
n8 n23 
n11 n51 
n12 n30 
n12 n21 
n12 n33 
n12 n52 
n12 n54 
n14 n33 
n15 n3 
n15 n46 
n15 n25 
n15 n14 
n15 n48 
n16 n41 
n16 n12 
n16 n48 
n17 n33 
n17 n51 
n23 n27 
n23 n20 
n26 n2 
n26 n52 
n26 n13 
n27 n40 
n27 n52 
n28 n45 
n29 n17 
n29 n6 
n29 n9 
n29 n5 
n30 n46 
n30 n52 
n31 n52 
n32 n46 
n32 n58 
n34 n10 
n35 n42 
n35 n46 
n35 n19 
n35 n3 
n36 n27 
n37 n31 
n37 n46 
n38 n4 
n38 n27 
n38 n50 
n38 n55 
n39 n18 
n39 n31 
n41 n21 
n43 n10 
n43 n19 
n44 n42 
n44 n56 
n44 n25 
n47 n13 
n47 n32 
n48 n24 
n48 n12 
n50 n14 
n50 n2 
n50 n18 
n50 n9 
n53 n41 
n53 n58 
n54 n19 
n55 n52 
n55 n58 
n57 n50 
n57 n20 
n57 n16 
n57 n5 
n57 n1 
n59 n18 
