filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test96.txt
n160 n165 
n161 n163 
n164 n150 
n165 n87 
n165 n179 
n167 n66 
n167 n87 
n168 n191 
n168 n7 
n168 n167 
n169 n110 
n170 n41 
n170 n54 
n172 n117 
n172 n193 
n172 n32 
n172 n188 
n172 n48 
n172 n142 
n173 n136 
n174 n68 
n174 n46 
n174 n25 
n175 n145 
n175 n107 
n176 n156 
n176 n43 
n176 n79 
n177 n72 
n178 n46 
n179 n120 
n180 n159 
n181 n115 
n181 n66 
n182 n117 
n182 n184 
n182 n86 
n183 n174 
n183 n46 
n183 n77 
n184 n166 
n186 n171 
n188 n179 
n188 n147 
n188 n74 
n189 n74 
n189 n5 
n190 n173 
n190 n25 
n193 n104 
n194 n81 
n194 n110 
n194 n7 
n195 n112 
n196 n98 
n197 n145 
n198 n10 
n198 n67 
n199 n40 
n199 n159 
