filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test143.txt
n233 n112 
n233 n199 
n235 n251 
n235 n55 
n236 n136 
n236 n233 
n236 n5 
n236 n239 
n236 n44 
n238 n246 
n241 n22 
n241 n1 
n241 n271 
n242 n251 
n242 n176 
n242 n184 
n244 n213 
n244 n217 
n244 n252 
n245 n97 
n245 n39 
n245 n174 
n245 n158 
n246 n222 
n248 n134 
n248 n110 
n249 n281 
n253 n96 
n253 n205 
n253 n109 
n253 n81 
n253 n275 
n254 n67 
n255 n55 
n255 n261 
n255 n285 
n256 n249 
n256 n259 
n258 n183 
n258 n143 
n258 n76 
n258 n81 
n259 n234 
n260 n234 
n260 n23 
n261 n105 
n262 n108 
n262 n104 
n263 n3 
n263 n292 
n265 n216 
n265 n75 
n266 n119 
n266 n52 
n266 n240 
n267 n46 
n267 n166 
n268 n157 
n268 n20 
n269 n201 
n270 n138 
n270 n162 
n270 n29 
n270 n14 
n271 n105 
n271 n214 
n271 n237 
n272 n84 
n272 n76 
n272 n32 
n272 n170 
n273 n181 
n273 n122 
n274 n41 
n274 n217 
n274 n80 
n274 n101 
n278 n104 
n278 n243 
n279 n1 
n279 n121 
n279 n145 
n279 n217 
n280 n253 
n280 n84 
n287 n10 
n288 n149 
n289 n96 
n290 n17 
n290 n252 
n290 n149 
n290 n191 
n294 n88 
n294 n95 
n294 n113 
n294 n230 
n296 n102 
n296 n299 
n296 n54 
n297 n187 
