filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test56.txt
number_of_vertex: 120
number_of_edge: 192
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 n80 n81 n82 n83 n84 n85 n86 n87 n88 n89 n90 n91 n92 n93 n94 n95 n96 n97 n98 n99 n100 n101 n102 n103 n104 n105 n106 n107 n108 n109 n110 n111 n112 n113 n114 n115 n116 n117 n118 n119 
Edge
n1 n68 
n1 n86 
n2 n11 
n2 n90 
n2 n30 
n3 n22 
n3 n91 
n3 n82 
n3 n20 
n3 n41 
n3 n67 
n4 n119 
n4 n79 
n4 n110 
n4 n78 
n4 n22 
n6 n78 
n6 n1 
n6 n16 
n7 n57 
n7 n37 
n8 n53 
n8 n27 
n9 n40 
n10 n117 
n11 n88 
n11 n86 
n12 n116 
n12 n59 
n12 n45 
n12 n93 
n12 n92 
n13 n83 
n14 n84 
n14 n119 
n14 n33 
n16 n50 
n16 n113 
n18 n41 
n18 n83 
n18 n74 
n19 n109 
n19 n56 
n20 n67 
n21 n60 
n22 n45 
n24 n96 
n24 n113 
n24 n2 
n24 n28 
n26 n75 
n26 n15 
n26 n78 
n29 n60 
n29 n89 
n30 n91 
n31 n64 
n34 n75 
n35 n115 
n35 n113 
n35 n31 
n36 n84 
n36 n79 
n36 n19 
n36 n17 
n38 n86 
n39 n53 
n40 n8 
n42 n20 
n43 n20 
n43 n5 
n43 n75 
n44 n15 
n44 n83 
n44 n50 
n46 n113 
n47 n30 
n47 n68 
n47 n95 
n48 n72 
n50 n75 
n50 n91 
n51 n4 
n54 n118 
n54 n108 
n58 n96 
n59 n67 
n59 n86 
n59 n62 
n59 n33 
n59 n28 
n62 n27 
n62 n45 
n63 n107 
n63 n86 
n63 n8 
n65 n57 
n66 n67 
n67 n88 
n68 n52 
n68 n33 
n69 n21 
n70 n84 
n70 n32 
n71 n88 
n71 n103 
n71 n83 
n71 n5 
n73 n96 
n74 n23 
n74 n82 
n75 n89 
n75 n64 
n76 n67 
n76 n118 
n77 n91 
n77 n37 
n77 n20 
n77 n50 
n79 n48 
n79 n58 
n79 n73 
n79 n64 
n80 n72 
n80 n60 
n80 n57 
n80 n41 
n81 n105 
n81 n117 
n81 n108 
n82 n57 
n84 n60 
n85 n94 
n85 n68 
n86 n96 
n89 n95 
n90 n15 
n90 n1 
n90 n57 
n91 n15 
n91 n58 
n92 n57 
n93 n49 
n93 n87 
n93 n23 
n93 n96 
n94 n119 
n94 n49 
n94 n117 
n97 n40 
n98 n72 
n99 n62 
n99 n107 
n99 n27 
n99 n89 
n100 n57 
n100 n31 
n100 n23 
n101 n78 
n101 n14 
n101 n55 
n102 n105 
n102 n0 
n103 n114 
n103 n87 
n103 n89 
n104 n117 
n104 n13 
n104 n60 
n106 n51 
n106 n79 
n106 n13 
n106 n93 
n106 n69 
n108 n57 
n109 n65 
n109 n105 
n109 n42 
n111 n5 
n111 n43 
n111 n35 
n111 n54 
n111 n47 
n112 n10 
n112 n79 
n112 n91 
n114 n61 
n115 n118 
n115 n25 
n116 n117 
n116 n33 
n117 n95 
