filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test98.txt
n166 n34 
n167 n7 
n169 n77 
n169 n177 
n169 n109 
n170 n58 
n170 n39 
n170 n109 
n171 n41 
n172 n189 
n172 n127 
n174 n86 
n174 n115 
n174 n25 
n174 n85 
n175 n5 
n175 n78 
n178 n36 
n178 n68 
n179 n125 
n181 n73 
n181 n133 
n181 n96 
n181 n26 
n181 n54 
n182 n103 
n182 n84 
n182 n150 
n182 n134 
n182 n156 
n185 n143 
n185 n183 
n185 n188 
n186 n157 
n186 n125 
n186 n36 
n186 n150 
n187 n43 
n189 n13 
n190 n116 
n191 n161 
n192 n33 
n193 n105 
n193 n111 
n193 n171 
n193 n86 
n193 n78 
n193 n37 
n193 n102 
n194 n178 
n194 n80 
n194 n81 
n195 n71 
n195 n149 
n197 n30 
n197 n102 
n197 n73 
n198 n169 
n198 n117 
n199 n184 
