filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test32.txt
number_of_vertex: 80
number_of_edge: 128
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 
Edge
n1 n70 
n2 n29 
n2 n41 
n2 n25 
n2 n56 
n2 n11 
n4 n36 
n5 n60 
n5 n71 
n5 n42 
n5 n54 
n6 n51 
n6 n53 
n6 n18 
n6 n74 
n6 n30 
n7 n30 
n7 n18 
n7 n76 
n8 n39 
n8 n58 
n9 n42 
n9 n58 
n10 n18 
n10 n22 
n11 n51 
n11 n7 
n13 n70 
n13 n9 
n13 n29 
n15 n7 
n15 n20 
n17 n49 
n17 n61 
n17 n67 
n19 n77 
n22 n38 
n22 n16 
n23 n54 
n23 n68 
n23 n37 
n24 n14 
n25 n12 
n25 n77 
n25 n3 
n25 n74 
n26 n71 
n26 n27 
n26 n41 
n26 n39 
n26 n42 
n26 n36 
n29 n0 
n29 n70 
n31 n65 
n32 n74 
n32 n3 
n33 n28 
n35 n22 
n35 n39 
n35 n52 
n36 n24 
n36 n18 
n39 n76 
n40 n31 
n40 n9 
n43 n77 
n43 n31 
n44 n14 
n45 n72 
n45 n58 
n46 n12 
n46 n1 
n46 n43 
n47 n24 
n47 n3 
n48 n14 
n48 n58 
n49 n37 
n49 n29 
n49 n44 
n50 n10 
n50 n70 
n50 n52 
n50 n18 
n50 n42 
n50 n71 
n51 n55 
n51 n1 
n52 n77 
n52 n73 
n52 n60 
n53 n72 
n54 n21 
n55 n14 
n56 n21 
n56 n37 
n56 n20 
n59 n21 
n59 n51 
n60 n24 
n60 n31 
n61 n18 
n61 n57 
n62 n22 
n62 n36 
n62 n64 
n63 n40 
n63 n58 
n66 n20 
n67 n54 
n67 n0 
n69 n34 
n69 n61 
n69 n74 
n72 n28 
n72 n0 
n74 n65 
n75 n33 
n75 n37 
n75 n73 
n78 n52 
n78 n34 
n78 n14 
n78 n13 
n79 n71 
n79 n39 
n79 n55 
