filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test59.txt
number_of_vertex: 120
number_of_edge: 192
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 n80 n81 n82 n83 n84 n85 n86 n87 n88 n89 n90 n91 n92 n93 n94 n95 n96 n97 n98 n99 n100 n101 n102 n103 n104 n105 n106 n107 n108 n109 n110 n111 n112 n113 n114 n115 n116 n117 n118 n119 
Edge
n34 n74 
n36 n32 
n37 n6 
n39 n29 
n39 n82 
n39 n105 
n42 n102 
n42 n78 
n42 n77 
n43 n103 
n43 n99 
n44 n59 
n45 n89 
n46 n47 
n46 n110 
n47 n11 
n48 n90 
n48 n17 
n49 n50 
n51 n89 
n53 n62 
n53 n65 
n53 n95 
n53 n119 
n53 n10 
n54 n14 
n54 n76 
n54 n29 
n54 n56 
n55 n11 
n57 n106 
n57 n68 
n57 n43 
n58 n33 
n59 n92 
n59 n33 
n60 n99 
n61 n95 
n62 n10 
n64 n24 
n64 n39 
n64 n50 
n67 n81 
n68 n99 
n68 n1 
n68 n17 
n69 n82 
n69 n33 
n70 n1 
n71 n118 
n71 n116 
n71 n49 
n71 n9 
n71 n111 
n72 n69 
n72 n7 
n72 n78 
n73 n33 
n73 n1 
n73 n21 
n73 n110 
n74 n31 
n77 n79 
n78 n8 
n79 n76 
n79 n81 
n79 n80 
n81 n11 
n83 n24 
n83 n23 
n84 n111 
n85 n64 
n85 n69 
n85 n18 
n85 n74 
n85 n15 
n85 n10 
n85 n90 
n86 n14 
n86 n22 
n86 n112 
n86 n7 
n87 n16 
n87 n100 
n87 n65 
n87 n90 
n88 n17 
n88 n33 
n88 n109 
n88 n105 
n91 n103 
n91 n7 
n91 n63 
n93 n98 
n93 n97 
n93 n51 
n93 n9 
n94 n97 
n96 n31 
n97 n52 
n97 n29 
n97 n90 
n97 n74 
n97 n75 
n97 n105 
n99 n23 
n100 n89 
n102 n89 
n104 n101 
n104 n34 
n104 n64 
n104 n100 
n106 n28 
n106 n11 
n106 n100 
n108 n65 
n108 n44 
n110 n17 
n110 n49 
n112 n23 
n112 n19 
n113 n92 
n113 n99 
n113 n102 
n113 n65 
n114 n81 
n114 n10 
n114 n97 
n115 n89 
n115 n51 
n117 n55 
n117 n66 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
