filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test131.txt
n11 n194 
n11 n243 
n11 n77 
n12 n103 
n13 n105 
n13 n14 
n13 n255 
n15 n205 
n16 n78 
n16 n190 
n18 n17 
n19 n73 
n19 n14 
n21 n232 
n21 n3 
n22 n263 
n23 n105 
n24 n76 
n24 n213 
n25 n186 
n25 n26 
n26 n101 
n27 n77 
n27 n0 
n28 n122 
n28 n211 
n29 n207 
n29 n67 
n29 n71 
n29 n197 
n30 n197 
n30 n38 
n30 n137 
n30 n157 
n30 n101 
n31 n271 
n31 n7 
n31 n11 
n31 n23 
n32 n141 
n33 n254 
n33 n259 
n33 n270 
n33 n192 
n35 n203 
n36 n165 
n36 n112 
n36 n95 
n36 n113 
n36 n14 
n36 n13 
n36 n75 
n36 n162 
n39 n270 
n39 n279 
n39 n46 
n40 n102 
n40 n235 
n41 n222 
n41 n272 
n43 n229 
n43 n247 
n43 n221 
n44 n26 
n45 n102 
n45 n175 
n46 n5 
n47 n49 
n48 n46 
n49 n124 
n50 n3 
n51 n15 
n51 n217 
n52 n205 
n53 n59 
n56 n107 
n56 n232 
n56 n150 
n57 n251 
n57 n100 
n57 n272 
n58 n130 
n60 n181 
n60 n44 
n62 n224 
n63 n98 
n64 n59 
n64 n267 
n66 n144 
n66 n12 
n66 n59 
n68 n270 
n69 n52 
n69 n96 
n69 n86 
n69 n12 
n69 n193 
n70 n42 
n71 n197 
n72 n6 
n72 n217 
n72 n66 
n72 n31 
n73 n130 
n73 n146 
n73 n266 
n74 n187 
n74 n267 
n75 n168 
n76 n265 
n76 n157 
n76 n216 
n76 n190 
n78 n153 
n79 n171 
n79 n158 
n79 n212 
n79 n231 
n79 n169 
n80 n83 
n81 n263 
n81 n244 
n81 n95 
n82 n181 
n82 n186 
n82 n229 
n83 n146 
n84 n76 
n84 n248 
n84 n99 
n85 n140 
n86 n212 
n87 n64 
n87 n61 
n88 n198 
n88 n92 
n90 n212 
n90 n176 
n92 n277 
n92 n142 
n92 n35 
n93 n220 
n93 n131 
n94 n245 
n94 n120 
n94 n226 
n96 n232 
n96 n73 
n96 n132 
n97 n169 
n97 n123 
n99 n203 
n100 n59 
n100 n222 
n100 n93 
n102 n130 
n104 n35 
n104 n272 
n104 n26 
n106 n255 
n106 n220 
n106 n174 
n106 n49 
n106 n240 
n107 n123 
n108 n186 
n108 n146 
n109 n44 
n109 n146 
n109 n141 
n109 n210 
n110 n73 
n110 n203 
n110 n150 
n111 n155 
n111 n184 
n111 n272 
n111 n73 
n114 n174 
n114 n109 
n115 n74 
n116 n20 
n116 n73 
n117 n93 
n117 n48 
n117 n103 
n117 n21 
n117 n74 
n118 n199 
n118 n198 
n119 n19 
n119 n171 
n120 n131 
n121 n78 
n121 n74 
n121 n105 
n122 n264 
n123 n266 
n126 n262 
n127 n228 
n127 n161 
n127 n103 
n129 n216 
n132 n227 
n133 n121 
n134 n175 
n134 n224 
n134 n70 
n134 n228 
n136 n264 
n136 n26 
n139 n196 
n142 n189 
n142 n67 
n142 n75 
n143 n260 
n143 n201 
n143 n154 
n145 n64 
n148 n127 
n148 n181 
n149 n229 
n149 n265 
n149 n140 
n150 n189 
n150 n132 
n155 n95 
n155 n93 
n155 n142 
n155 n32 
n155 n193 
n156 n121 
n156 n45 
n156 n120 
n158 n260 
n158 n75 
n158 n2 
n160 n14 
n160 n270 
n160 n269 
n160 n63 
n161 n235 
n165 n175 
n165 n17 
n165 n55 
n166 n216 
n166 n241 
n166 n224 
n167 n152 
n170 n54 
n170 n35 
n172 n38 
n172 n235 
n172 n89 
n173 n86 
n173 n92 
n173 n242 
n174 n241 
n174 n264 
n174 n167 
n175 n249 
n175 n187 
n176 n136 
n176 n248 
n177 n183 
n177 n165 
n178 n200 
n178 n203 
n178 n251 
n179 n250 
n180 n235 
n180 n37 
n180 n259 
n180 n41 
n180 n251 
n180 n207 
n182 n157 
n182 n214 
n182 n151 
n182 n120 
n182 n22 
n183 n77 
n183 n159 
n184 n95 
n184 n124 
n185 n26 
n185 n152 
n186 n101 
n187 n263 
n189 n101 
n189 n95 
n190 n17 
n190 n269 
n191 n109 
n191 n151 
n191 n5 
n192 n251 
n193 n254 
n194 n112 
n195 n153 
n195 n197 
n196 n188 
n197 n168 
n197 n8 
n198 n37 
n199 n112 
n200 n122 
n200 n174 
n201 n14 
n201 n186 
n202 n232 
n204 n227 
n204 n42 
n206 n176 
n208 n44 
n208 n5 
n209 n2 
n209 n90 
n210 n38 
n211 n12 
n211 n271 
n211 n181 
n213 n185 
n213 n235 
n214 n171 
n214 n70 
n214 n197 
n215 n126 
n215 n198 
n217 n171 
n217 n223 
n218 n32 
n219 n173 
n219 n101 
n219 n237 
n219 n164 
n221 n135 
n223 n101 
n224 n98 
n224 n141 
n224 n189 
n225 n95 
n225 n55 
n225 n235 
n225 n40 
n225 n120 
n225 n65 
n226 n23 
n226 n128 
n226 n74 
n226 n266 
n229 n263 
n229 n188 
n230 n19 
n230 n193 
n231 n8 
n231 n30 
n233 n216 
n234 n86 
n238 n97 
n238 n204 
n239 n89 
n239 n194 
n240 n38 
n240 n117 
n240 n105 
n240 n23 
n240 n267 
n242 n169 
n243 n125 
n243 n187 
n245 n77 
n246 n52 
n246 n130 
n246 n175 
n246 n84 
n246 n165 
n247 n136 
n247 n125 
n247 n146 
n248 n241 
n249 n263 
n249 n34 
n250 n269 
n250 n42 
n251 n17 
n252 n13 
n253 n6 
n253 n9 
n253 n171 
n253 n36 
n253 n201 
n254 n216 
n255 n250 
n256 n270 
n256 n34 
n257 n140 
n258 n185 
n261 n9 
n261 n145 
n261 n120 
n261 n198 
n262 n216 
n262 n192 
n262 n108 
n262 n236 
n262 n162 
n262 n248 
n264 n135 
n265 n216 
n268 n17 
n268 n185 
n268 n163 
n270 n221 
n272 n260 
n273 n175 
n274 n186 
n274 n175 
n275 n142 
n275 n112 
n275 n85 
n275 n55 
n276 n104 
n276 n258 
n276 n111 
n276 n2 
n278 n132 
n279 n91 
