filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test128.txt
n19 n76 
n19 n245 
n20 n6 
n20 n167 
n23 n114 
n24 n148 
n24 n235 
n24 n116 
n25 n18 
n25 n156 
n25 n65 
n25 n248 
n25 n89 
n26 n46 
n27 n224 
n28 n178 
n28 n101 
n28 n13 
n28 n46 
n28 n80 
n29 n218 
n29 n175 
n29 n177 
n29 n113 
n29 n87 
n30 n210 
n30 n192 
n31 n130 
n31 n79 
n31 n9 
n34 n178 
n34 n196 
n35 n205 
n35 n115 
n35 n126 
n35 n75 
n35 n256 
n37 n157 
n37 n159 
n37 n149 
n38 n91 
n40 n89 
n40 n165 
n40 n151 
n42 n83 
n43 n150 
n44 n241 
n44 n22 
n44 n92 
n46 n202 
n46 n69 
n47 n175 
n47 n146 
n47 n121 
n47 n150 
n49 n41 
n49 n65 
n50 n74 
n50 n259 
n50 n206 
n50 n247 
n51 n257 
n51 n26 
n51 n47 
n52 n236 
n52 n233 
n54 n242 
n54 n132 
n54 n216 
n55 n190 
n57 n106 
n57 n26 
n59 n21 
n59 n154 
n61 n143 
n61 n142 
n62 n82 
n62 n142 
n63 n214 
n64 n255 
n64 n12 
n64 n142 
n65 n75 
n67 n140 
n67 n83 
n68 n32 
n70 n126 
n70 n56 
n71 n205 
n71 n257 
n71 n191 
n72 n86 
n73 n108 
n74 n136 
n74 n233 
n76 n191 
n76 n201 
n77 n41 
n77 n69 
n77 n231 
n79 n254 
n79 n97 
n79 n101 
n80 n114 
n80 n199 
n82 n36 
n82 n241 
n83 n101 
n83 n231 
n85 n91 
n85 n130 
n86 n148 
n86 n199 
n87 n4 
n88 n46 
n88 n232 
n88 n250 
n91 n10 
n91 n168 
n91 n22 
n93 n83 
n93 n167 
n94 n189 
n95 n180 
n95 n47 
n95 n56 
n97 n157 
n98 n124 
n99 n177 
n99 n250 
n99 n3 
n99 n253 
n99 n134 
n100 n37 
n100 n60 
n100 n138 
n104 n90 
n104 n13 
n104 n119 
n105 n123 
n106 n250 
n107 n254 
n107 n210 
n107 n108 
n107 n73 
n108 n75 
n108 n201 
n109 n124 
n109 n81 
n110 n48 
n110 n32 
n111 n101 
n112 n253 
n112 n170 
n113 n148 
n113 n46 
n115 n65 
n115 n157 
n115 n21 
n115 n171 
n116 n191 
n116 n0 
n118 n75 
n121 n149 
n121 n76 
n122 n256 
n123 n197 
n123 n44 
n124 n92 
n125 n200 
n125 n256 
n126 n49 
n126 n225 
n126 n257 
n126 n64 
n127 n70 
n127 n169 
n127 n138 
n127 n221 
n129 n136 
n130 n58 
n130 n249 
n131 n213 
n131 n185 
n131 n191 
n131 n26 
n132 n86 
n132 n20 
n133 n235 
n133 n155 
n133 n189 
n134 n69 
n134 n249 
n135 n48 
n137 n231 
n137 n168 
n138 n104 
n139 n52 
n139 n234 
n140 n6 
n140 n219 
n141 n7 
n142 n192 
n144 n188 
n144 n12 
n145 n169 
n145 n19 
n147 n151 
n147 n200 
n148 n32 
n149 n103 
n153 n245 
n153 n78 
n153 n208 
n155 n202 
n156 n217 
n156 n17 
n159 n192 
n159 n142 
n159 n53 
n160 n32 
n160 n234 
n160 n37 
n161 n32 
n162 n218 
n163 n95 
n163 n66 
n163 n122 
n164 n161 
n164 n248 
n164 n148 
n164 n224 
n166 n125 
n166 n179 
n167 n214 
n169 n5 
n171 n10 
n171 n118 
n171 n102 
n172 n200 
n172 n229 
n172 n117 
n172 n104 
n174 n237 
n174 n173 
n175 n120 
n176 n235 
n176 n33 
n176 n101 
n179 n158 
n179 n244 
n179 n102 
n179 n95 
n181 n182 
n182 n0 
n182 n257 
n182 n173 
n183 n185 
n183 n98 
n183 n26 
n183 n146 
n183 n236 
n184 n238 
n184 n159 
n184 n43 
n186 n130 
n187 n102 
n187 n53 
n188 n201 
n189 n201 
n190 n21 
n192 n0 
n192 n120 
n193 n245 
n194 n101 
n194 n165 
n195 n47 
n196 n214 
n198 n214 
n198 n121 
n198 n231 
n198 n207 
n199 n157 
n199 n187 
n200 n2 
n200 n241 
n202 n253 
n203 n207 
n204 n205 
n204 n10 
n205 n149 
n205 n136 
n206 n96 
n206 n158 
n206 n229 
n207 n32 
n208 n56 
n209 n187 
n209 n48 
n210 n235 
n210 n180 
n211 n97 
n211 n118 
n211 n18 
n212 n67 
n212 n91 
n213 n257 
n213 n210 
n213 n104 
n213 n92 
n214 n75 
n215 n39 
n215 n78 
n215 n201 
n216 n189 
n216 n255 
n216 n84 
n216 n21 
n217 n49 
n217 n146 
n218 n175 
n218 n189 
n218 n257 
n220 n174 
n220 n202 
n220 n94 
n221 n76 
n221 n149 
n223 n47 
n223 n128 
n224 n200 
n224 n51 
n226 n108 
n226 n228 
n227 n74 
n227 n84 
n227 n66 
n227 n38 
n228 n157 
n230 n172 
n231 n255 
n232 n69 
n232 n38 
n232 n148 
n232 n119 
n234 n143 
n234 n32 
n234 n142 
n234 n118 
n235 n39 
n235 n168 
n235 n84 
n237 n103 
n237 n143 
n238 n58 
n238 n201 
n238 n202 
n238 n98 
n238 n66 
n239 n176 
n240 n65 
n240 n165 
n240 n136 
n240 n107 
n240 n171 
n243 n150 
n243 n2 
n243 n224 
n246 n26 
n246 n180 
n246 n190 
n247 n223 
n247 n156 
n247 n36 
n248 n118 
n248 n200 
n249 n259 
n251 n118 
n251 n90 
n251 n32 
n252 n174 
n252 n120 
n252 n61 
n252 n222 
n254 n197 
n255 n144 
n255 n135 
n258 n75 
n258 n46 
n259 n157 
