filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test120.txt
n14 n81 
n14 n151 
n18 n13 
n18 n68 
n18 n1 
n18 n81 
n24 n194 
n24 n10 
n24 n114 
n24 n256 
n25 n210 
n25 n46 
n26 n105 
n26 n223 
n28 n134 
n28 n203 
n29 n250 
n29 n191 
n29 n20 
n34 n131 
n34 n235 
n36 n186 
n36 n170 
n36 n56 
n36 n151 
n36 n235 
n36 n1 
n37 n197 
n38 n200 
n43 n54 
n43 n85 
n43 n1 
n43 n35 
n43 n163 
n44 n47 
n44 n58 
n45 n245 
n45 n117 
n46 n191 
n48 n195 
n49 n225 
n49 n80 
n50 n247 
n51 n132 
n51 n106 
n51 n91 
n51 n13 
n52 n76 
n52 n0 
n52 n141 
n52 n179 
n52 n125 
n53 n193 
n56 n4 
n57 n223 
n57 n215 
n57 n229 
n58 n72 
n60 n132 
n60 n105 
n60 n210 
n62 n216 
n62 n227 
n64 n42 
n64 n200 
n65 n201 
n65 n187 
n65 n5 
n66 n181 
n67 n113 
n67 n170 
n68 n39 
n69 n194 
n69 n160 
n69 n81 
n70 n40 
n71 n160 
n71 n31 
n71 n130 
n74 n257 
n74 n70 
n75 n26 
n76 n215 
n76 n100 
n77 n42 
n77 n22 
n77 n190 
n79 n144 
n79 n133 
n80 n37 
n81 n203 
n81 n172 
n82 n220 
n82 n210 
n83 n134 
n84 n33 
n84 n187 
n85 n212 
n85 n26 
n85 n169 
n85 n136 
n87 n127 
n87 n27 
n88 n80 
n88 n41 
n88 n66 
n90 n114 
n90 n100 
n90 n250 
n92 n47 
n92 n138 
n93 n155 
n94 n13 
n94 n70 
n94 n20 
n95 n196 
n95 n5 
n95 n33 
n95 n116 
n95 n252 
n96 n46 
n96 n131 
n98 n101 
n98 n216 
n98 n24 
n98 n125 
n99 n32 
n99 n191 
n100 n78 
n101 n59 
n101 n33 
n102 n127 
n102 n124 
n103 n226 
n104 n86 
n104 n108 
n105 n143 
n107 n250 
n109 n87 
n109 n143 
n109 n80 
n109 n5 
n109 n54 
n110 n150 
n110 n80 
n110 n211 
n110 n5 
n110 n118 
n110 n239 
n110 n63 
n111 n200 
n111 n113 
n111 n20 
n112 n216 
n112 n137 
n116 n68 
n116 n150 
n116 n93 
n118 n21 
n118 n35 
n118 n155 
n119 n84 
n119 n57 
n120 n112 
n120 n242 
n120 n115 
n121 n59 
n121 n118 
n121 n160 
n122 n124 
n122 n80 
n122 n229 
n124 n191 
n124 n197 
n125 n55 
n126 n181 
n126 n78 
n126 n210 
n127 n197 
n128 n71 
n128 n231 
n128 n19 
n129 n123 
n129 n71 
n130 n39 
n130 n61 
n130 n159 
n130 n185 
n131 n181 
n132 n197 
n136 n239 
n136 n173 
n136 n144 
n137 n245 
n142 n134 
n143 n180 
n145 n27 
n145 n93 
n145 n229 
n146 n4 
n147 n226 
n147 n27 
n148 n156 
n149 n13 
n149 n123 
n151 n230 
n151 n63 
n153 n200 
n153 n15 
n153 n16 
n154 n188 
n154 n202 
n155 n150 
n156 n40 
n156 n19 
n157 n142 
n158 n61 
n158 n64 
n159 n152 
n159 n150 
n160 n195 
n160 n87 
n161 n144 
n161 n178 
n162 n11 
n163 n85 
n163 n168 
n163 n198 
n163 n240 
n164 n15 
n165 n37 
n167 n30 
n167 n28 
n169 n34 
n169 n216 
n169 n180 
n170 n203 
n170 n250 
n170 n91 
n171 n54 
n171 n235 
n171 n258 
n171 n38 
n171 n218 
n172 n223 
n173 n133 
n173 n200 
n174 n140 
n175 n203 
n176 n44 
n176 n142 
n177 n88 
n177 n37 
n177 n68 
n177 n96 
n177 n137 
n177 n10 
n177 n114 
n178 n13 
n178 n181 
n179 n129 
n179 n218 
n179 n54 
n180 n106 
n180 n31 
n180 n150 
n183 n119 
n184 n56 
n186 n152 
n186 n23 
n187 n3 
n188 n257 
n188 n223 
n189 n181 
n190 n19 
n190 n253 
n190 n89 
n192 n66 
n192 n9 
n192 n191 
n193 n68 
n194 n173 
n196 n86 
n198 n42 
n198 n17 
n199 n32 
n199 n216 
n199 n138 
n200 n139 
n200 n203 
n202 n215 
n204 n117 
n205 n44 
n205 n193 
n206 n168 
n206 n223 
n206 n208 
n207 n124 
n207 n71 
n207 n127 
n207 n74 
n207 n117 
n208 n201 
n208 n204 
n208 n179 
n208 n63 
n209 n140 
n209 n188 
n209 n76 
n209 n258 
n209 n113 
n212 n146 
n212 n160 
n213 n4 
n214 n97 
n214 n100 
n214 n144 
n214 n253 
n216 n197 
n217 n42 
n217 n127 
n218 n8 
n219 n35 
n219 n1 
n221 n212 
n224 n99 
n224 n39 
n224 n115 
n224 n103 
n224 n236 
n226 n178 
n227 n200 
n227 n229 
n227 n181 
n227 n173 
n228 n140 
n228 n26 
n228 n101 
n228 n168 
n228 n69 
n230 n17 
n230 n203 
n231 n182 
n232 n243 
n232 n42 
n233 n91 
n233 n123 
n233 n24 
n234 n100 
n234 n31 
n234 n9 
n234 n78 
n235 n31 
n235 n223 
n236 n178 
n236 n137 
n237 n106 
n237 n46 
n237 n112 
n241 n39 
n241 n135 
n242 n79 
n242 n186 
n244 n238 
n244 n44 
n246 n238 
n246 n132 
n247 n150 
n248 n195 
n248 n225 
n248 n102 
n248 n27 
n249 n227 
n251 n177 
n251 n50 
n252 n54 
n252 n222 
n252 n30 
n252 n220 
n254 n164 
n254 n160 
n254 n112 
n255 n97 
n256 n187 
n256 n97 
n256 n196 
n258 n124 
n259 n89 
n259 n182 
n259 n159 
