filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test58.txt
number_of_vertex: 120
number_of_edge: 192
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 n80 n81 n82 n83 n84 n85 n86 n87 n88 n89 n90 n91 n92 n93 n94 n95 n96 n97 n98 n99 n100 n101 n102 n103 n104 n105 n106 n107 n108 n109 n110 n111 n112 n113 n114 n115 n116 n117 n118 n119 
Edge
n0 n15 
n0 n55 
n0 n84 
n1 n7 
n1 n107 
n3 n11 
n3 n5 
n6 n40 
n6 n110 
n6 n88 
n6 n80 
n9 n54 
n9 n25 
n10 n15 
n10 n80 
n10 n116 
n12 n4 
n14 n3 
n14 n54 
n14 n61 
n15 n77 
n16 n33 
n17 n35 
n18 n28 
n18 n25 
n18 n17 
n18 n118 
n18 n116 
n20 n61 
n20 n117 
n20 n16 
n21 n46 
n23 n90 
n24 n44 
n24 n38 
n24 n109 
n24 n83 
n24 n63 
n24 n27 
n24 n77 
n26 n19 
n26 n103 
n28 n48 
n28 n12 
n31 n45 
n31 n92 
n31 n74 
n31 n88 
n31 n73 
n31 n67 
n32 n70 
n32 n29 
n34 n48 
n36 n34 
n37 n33 
n37 n23 
n37 n66 
n37 n115 
n37 n74 
n38 n12 
n38 n66 
n38 n2 
n38 n77 
n39 n104 
n39 n34 
n39 n96 
n39 n40 
n40 n108 
n43 n84 
n43 n54 
n43 n13 
n43 n46 
n44 n54 
n44 n97 
n45 n64 
n45 n30 
n46 n69 
n48 n15 
n50 n29 
n51 n119 
n51 n116 
n52 n103 
n52 n19 
n52 n115 
n52 n25 
n53 n41 
n53 n16 
n53 n90 
n53 n80 
n53 n38 
n54 n56 
n57 n6 
n58 n46 
n59 n61 
n59 n72 
n60 n70 
n61 n86 
n61 n54 
n62 n27 
n62 n71 
n62 n117 
n62 n6 
n63 n68 
n65 n66 
n65 n23 
n65 n72 
n65 n4 
n72 n67 
n73 n8 
n73 n90 
n75 n34 
n75 n41 
n76 n38 
n76 n73 
n76 n68 
n77 n27 
n78 n46 
n79 n16 
n80 n103 
n80 n63 
n81 n45 
n81 n46 
n82 n8 
n82 n70 
n83 n11 
n83 n93 
n84 n71 
n85 n117 
n85 n69 
n86 n42 
n87 n107 
n87 n3 
n87 n41 
n88 n49 
n88 n11 
n89 n32 
n89 n45 
n91 n55 
n91 n3 
n92 n58 
n92 n22 
n94 n97 
n94 n70 
n94 n92 
n96 n42 
n96 n82 
n97 n8 
n97 n25 
n98 n53 
n98 n72 
n98 n46 
n98 n51 
n99 n16 
n99 n95 
n99 n47 
n100 n58 
n100 n90 
n101 n22 
n101 n3 
n101 n28 
n102 n30 
n102 n63 
n102 n56 
n102 n71 
n104 n11 
n105 n33 
n105 n9 
n105 n114 
n106 n3 
n106 n1 
n106 n96 
n107 n44 
n107 n86 
n108 n54 
n109 n66 
n109 n22 
n111 n78 
n111 n10 
n111 n45 
n112 n2 
n113 n102 
n113 n2 
n114 n44 
n114 n18 
n114 n78 
n116 n89 
n116 n58 
n116 n74 
n117 n46 
n117 n7 
n119 n82 
n119 n66 
