filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test194.txt
n54 n296 
n54 n4 
n54 n127 
n55 n230 
n56 n61 
n57 n305 
n58 n13 
n59 n236 
n59 n101 
n59 n369 
n63 n74 
n64 n118 
n64 n123 
n64 n219 
n65 n339 
n65 n249 
n67 n299 
n68 n224 
n68 n66 
n68 n374 
n68 n127 
n68 n35 
n70 n47 
n71 n96 
n71 n353 
n71 n1 
n71 n363 
n72 n187 
n73 n254 
n75 n225 
n75 n70 
n76 n189 
n78 n131 
n78 n295 
n79 n246 
n79 n136 
n81 n319 
n83 n201 
n84 n206 
n84 n335 
n86 n354 
n86 n377 
n86 n116 
n87 n364 
n87 n265 
n88 n368 
n88 n346 
n88 n144 
n89 n46 
n89 n199 
n90 n111 
n91 n233 
n94 n182 
n94 n53 
n95 n48 
n95 n334 
n95 n174 
n96 n273 
n96 n301 
n97 n350 
n97 n390 
n98 n295 
n99 n201 
n101 n206 
n102 n73 
n102 n101 
n102 n382 
n102 n179 
n102 n138 
n102 n185 
n102 n95 
n104 n178 
n104 n335 
n105 n111 
n105 n346 
n105 n94 
n107 n34 
n107 n110 
n107 n25 
n108 n190 
n109 n140 
n110 n188 
n110 n92 
n110 n190 
n112 n282 
n112 n165 
n112 n116 
n112 n150 
n114 n139 
n114 n292 
n114 n143 
n114 n270 
n115 n234 
n115 n305 
n115 n6 
n115 n299 
n116 n136 
n117 n113 
n118 n335 
n119 n311 
n119 n283 
n120 n80 
n120 n218 
n120 n96 
n121 n11 
n121 n349 
n121 n291 
n121 n386 
n121 n7 
n121 n314 
n122 n232 
n122 n311 
n122 n34 
n122 n189 
n122 n396 
n122 n329 
n123 n286 
n123 n312 
n126 n332 
n126 n131 
n126 n146 
n126 n23 
n127 n360 
n127 n73 
n130 n87 
n130 n151 
n132 n334 
n132 n9 
n132 n101 
n132 n144 
n134 n103 
n134 n47 
n134 n369 
n135 n259 
n135 n304 
n137 n280 
n137 n88 
n138 n209 
n138 n148 
n138 n77 
n138 n266 
n141 n185 
n141 n76 
n142 n30 
n142 n55 
n142 n139 
n142 n131 
n144 n93 
n145 n35 
n145 n261 
n145 n321 
n145 n292 
n147 n280 
n147 n329 
n147 n312 
n149 n260 
n149 n14 
n149 n15 
n151 n193 
n151 n262 
n151 n76 
n151 n106 
n152 n349 
n154 n148 
n155 n30 
n155 n7 
n156 n292 
n157 n328 
n158 n101 
n159 n178 
n159 n310 
n159 n248 
n159 n348 
n160 n275 
n160 n45 
n161 n195 
n162 n180 
n162 n285 
n163 n125 
n163 n282 
n164 n389 
n165 n47 
n166 n79 
n168 n365 
n169 n234 
n172 n259 
n172 n215 
n172 n299 
n172 n1 
n173 n125 
n174 n199 
n175 n96 
n176 n59 
n176 n85 
n176 n140 
n177 n238 
n177 n26 
n178 n249 
n179 n217 
n179 n331 
n179 n315 
n181 n173 
n181 n136 
n181 n375 
n183 n24 
n183 n7 
n185 n205 
n186 n225 
n186 n278 
n186 n221 
n186 n383 
n186 n218 
n186 n70 
n187 n221 
n188 n165 
n188 n286 
n190 n326 
n190 n259 
n190 n392 
n192 n88 
n192 n156 
n192 n46 
n193 n98 
n193 n373 
n193 n260 
n193 n396 
n193 n254 
n193 n309 
n194 n372 
n195 n47 
n196 n109 
n200 n389 
n201 n150 
n201 n81 
n202 n251 
n202 n346 
n202 n100 
n203 n188 
n204 n113 
n204 n347 
n204 n200 
n204 n177 
n207 n69 
n207 n26 
n207 n382 
n208 n135 
n210 n284 
n210 n43 
n211 n161 
n211 n167 
n211 n89 
n212 n135 
n215 n39 
n216 n385 
n216 n219 
n216 n268 
n217 n259 
n217 n386 
n218 n135 
n220 n283 
n220 n209 
n221 n36 
n222 n84 
n222 n28 
n222 n240 
n222 n82 
n222 n55 
n222 n376 
n223 n10 
n223 n390 
n223 n321 
n224 n324 
n224 n147 
n225 n149 
n225 n304 
n227 n89 
n228 n325 
n228 n170 
n228 n13 
n230 n234 
n231 n185 
n231 n0 
n231 n385 
n232 n206 
n232 n147 
n235 n36 
n236 n235 
n236 n48 
n236 n314 
n236 n238 
n236 n196 
n237 n135 
n239 n93 
n239 n22 
n239 n235 
n239 n66 
n240 n61 
n240 n360 
n241 n385 
n241 n235 
n242 n101 
n243 n281 
n244 n230 
n245 n52 
n245 n398 
n247 n217 
n247 n143 
n247 n379 
n247 n327 
n248 n297 
n248 n210 
n248 n74 
n250 n29 
n250 n34 
n252 n209 
n252 n298 
n252 n356 
n252 n147 
n253 n148 
n253 n2 
n254 n198 
n255 n347 
n255 n335 
n256 n46 
n257 n77 
n257 n223 
n257 n363 
n257 n332 
n257 n369 
n259 n206 
n259 n111 
n260 n18 
n260 n322 
n262 n83 
n262 n161 
n263 n169 
n263 n331 
n263 n81 
n264 n346 
n264 n194 
n264 n254 
n264 n381 
n264 n223 
n264 n348 
n264 n203 
n267 n299 
n268 n143 
n269 n164 
n269 n327 
n270 n286 
n271 n206 
n272 n154 
n272 n334 
n272 n276 
n273 n319 
n273 n389 
n274 n161 
n274 n313 
n274 n213 
n275 n371 
n275 n18 
n276 n233 
n277 n333 
n277 n116 
n277 n128 
n278 n319 
n278 n138 
n278 n346 
n279 n131 
n279 n208 
n281 n93 
n281 n233 
n282 n129 
n285 n249 
n285 n287 
n287 n280 
n287 n368 
n288 n272 
n288 n171 
n289 n197 
n289 n351 
n289 n100 
n290 n310 
n290 n11 
n291 n378 
n293 n312 
n294 n260 
n294 n149 
n296 n242 
n296 n370 
n296 n389 
n300 n101 
n301 n80 
n302 n144 
n302 n237 
n302 n193 
n302 n355 
n302 n390 
n302 n250 
n305 n226 
n306 n100 
n307 n40 
n307 n254 
n307 n60 
n308 n240 
n308 n237 
n310 n261 
n310 n229 
n311 n10 
n312 n133 
n312 n45 
n312 n191 
n312 n139 
n313 n196 
n313 n106 
n314 n168 
n314 n293 
n316 n370 
n316 n289 
n316 n59 
n317 n100 
n317 n265 
n317 n350 
n318 n209 
n320 n369 
n322 n53 
n322 n312 
n323 n283 
n325 n293 
n325 n203 
n325 n206 
n326 n45 
n327 n26 
n327 n298 
n327 n221 
n327 n293 
n328 n50 
n329 n364 
n330 n48 
n330 n380 
n330 n210 
n333 n74 
n333 n251 
n335 n45 
n335 n298 
n337 n260 
n338 n90 
n338 n369 
n339 n237 
n340 n110 
n341 n269 
n341 n89 
n341 n37 
n341 n100 
n342 n113 
n342 n318 
n343 n111 
n344 n73 
n345 n266 
n346 n389 
n347 n30 
n347 n76 
n348 n153 
n348 n258 
n348 n333 
n348 n371 
n348 n11 
n348 n350 
n348 n169 
n348 n228 
n350 n230 
n352 n178 
n352 n294 
n352 n298 
n352 n8 
n352 n284 
n354 n208 
n354 n73 
n354 n187 
n354 n64 
n355 n365 
n355 n140 
n355 n319 
n356 n303 
n356 n209 
n357 n309 
n357 n124 
n357 n203 
n358 n306 
n358 n32 
n358 n7 
n359 n265 
n359 n15 
n359 n192 
n361 n389 
n361 n324 
n362 n191 
n362 n234 
n362 n46 
n363 n218 
n363 n287 
n363 n237 
n365 n221 
n367 n308 
n367 n136 
n367 n208 
n368 n366 
n369 n133 
n370 n309 
n372 n136 
n372 n200 
n373 n233 
n373 n53 
n373 n133 
n373 n131 
n374 n265 
n374 n193 
n374 n62 
n375 n336 
n375 n184 
n376 n189 
n377 n149 
n378 n98 
n378 n364 
n379 n220 
n380 n309 
n380 n315 
n381 n336 
n381 n136 
n382 n3 
n382 n374 
n382 n215 
n383 n55 
n384 n398 
n384 n212 
n384 n214 
n385 n389 
n385 n300 
n387 n92 
n387 n166 
n388 n364 
n388 n36 
n390 n397 
n390 n36 
n391 n295 
n393 n81 
n393 n91 
n393 n15 
n394 n4 
n394 n251 
n395 n309 
n395 n27 
n395 n392 
n398 n136 
n399 n318 
n399 n11 
