filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test129.txt
n55 n98 
n55 n237 
n60 n53 
n61 n250 
n61 n121 
n61 n218 
n63 n222 
n63 n238 
n63 n141 
n65 n37 
n65 n138 
n66 n99 
n66 n192 
n66 n184 
n67 n62 
n67 n144 
n67 n175 
n67 n49 
n67 n98 
n68 n46 
n70 n175 
n71 n218 
n72 n136 
n74 n208 
n76 n138 
n76 n131 
n76 n212 
n77 n5 
n78 n28 
n78 n218 
n79 n141 
n79 n64 
n80 n163 
n80 n216 
n82 n46 
n82 n67 
n83 n180 
n84 n23 
n84 n87 
n84 n122 
n84 n191 
n84 n58 
n84 n255 
n86 n119 
n86 n172 
n86 n224 
n86 n135 
n89 n71 
n89 n242 
n89 n13 
n89 n125 
n91 n16 
n94 n54 
n95 n148 
n96 n155 
n96 n184 
n96 n45 
n96 n216 
n96 n71 
n97 n39 
n98 n28 
n99 n68 
n99 n104 
n99 n145 
n99 n59 
n101 n120 
n101 n85 
n101 n196 
n101 n9 
n103 n175 
n105 n175 
n106 n252 
n106 n187 
n107 n0 
n107 n8 
n108 n258 
n109 n218 
n111 n160 
n111 n112 
n113 n176 
n113 n168 
n114 n245 
n114 n145 
n115 n49 
n115 n176 
n116 n9 
n117 n39 
n117 n163 
n118 n218 
n118 n88 
n118 n12 
n120 n248 
n120 n212 
n120 n87 
n120 n81 
n120 n92 
n121 n92 
n121 n170 
n121 n176 
n122 n228 
n122 n157 
n122 n78 
n123 n119 
n124 n225 
n124 n141 
n124 n18 
n124 n172 
n126 n130 
n127 n104 
n128 n171 
n128 n5 
n128 n70 
n129 n162 
n129 n152 
n129 n58 
n130 n159 
n130 n175 
n131 n55 
n132 n127 
n133 n104 
n135 n226 
n136 n111 
n137 n18 
n139 n12 
n140 n259 
n142 n50 
n143 n36 
n143 n155 
n143 n8 
n145 n220 
n145 n207 
n148 n216 
n149 n159 
n149 n239 
n149 n100 
n150 n90 
n150 n21 
n152 n224 
n152 n206 
n152 n141 
n152 n258 
n153 n201 
n153 n228 
n153 n224 
n153 n3 
n154 n81 
n154 n178 
n155 n157 
n155 n47 
n155 n215 
n156 n164 
n156 n87 
n156 n36 
n156 n158 
n159 n37 
n160 n178 
n160 n64 
n161 n79 
n161 n67 
n161 n163 
n162 n81 
n162 n88 
n163 n100 
n164 n236 
n164 n3 
n164 n226 
n164 n178 
n166 n243 
n166 n4 
n167 n39 
n167 n87 
n168 n141 
n168 n160 
n169 n81 
n170 n78 
n170 n71 
n171 n234 
n171 n110 
n171 n183 
n171 n48 
n171 n97 
n171 n8 
n173 n239 
n174 n203 
n176 n234 
n177 n21 
n177 n99 
n177 n120 
n177 n123 
n177 n240 
n177 n248 
n177 n111 
n181 n139 
n181 n144 
n182 n75 
n184 n206 
n184 n91 
n185 n62 
n186 n181 
n186 n197 
n186 n179 
n186 n241 
n186 n77 
n187 n136 
n188 n182 
n188 n44 
n188 n33 
n188 n216 
n189 n201 
n190 n169 
n190 n38 
n190 n168 
n191 n32 
n191 n80 
n192 n59 
n193 n207 
n194 n236 
n194 n216 
n194 n46 
n195 n17 
n195 n19 
n195 n12 
n195 n110 
n195 n48 
n196 n147 
n197 n13 
n197 n169 
n198 n59 
n199 n148 
n199 n193 
n200 n158 
n200 n90 
n202 n134 
n203 n123 
n204 n223 
n204 n105 
n204 n101 
n204 n70 
n204 n52 
n205 n170 
n205 n86 
n205 n23 
n206 n8 
n207 n154 
n207 n249 
n208 n104 
n208 n217 
n208 n148 
n209 n104 
n209 n130 
n209 n98 
n210 n217 
n210 n109 
n210 n174 
n211 n102 
n211 n39 
n212 n245 
n214 n193 
n214 n133 
n214 n98 
n214 n56 
n217 n249 
n217 n175 
n219 n173 
n219 n229 
n219 n65 
n220 n81 
n222 n56 
n224 n39 
n224 n37 
n224 n102 
n225 n81 
n225 n228 
n225 n147 
n226 n213 
n226 n37 
n227 n181 
n227 n254 
n227 n207 
n227 n182 
n227 n125 
n228 n216 
n230 n236 
n230 n39 
n231 n236 
n231 n156 
n232 n45 
n232 n207 
n232 n143 
n232 n105 
n233 n223 
n235 n73 
n235 n178 
n240 n144 
n240 n9 
n240 n55 
n241 n178 
n241 n135 
n242 n234 
n242 n224 
n243 n237 
n244 n96 
n244 n35 
n244 n234 
n244 n134 
n244 n151 
n244 n225 
n246 n192 
n247 n217 
n247 n199 
n250 n256 
n250 n87 
n251 n148 
n252 n100 
n252 n23 
n252 n71 
n253 n59 
n253 n116 
n253 n137 
n255 n140 
n255 n152 
n255 n226 
n255 n211 
n255 n69 
n255 n25 
n255 n259 
n256 n64 
n257 n217 
n258 n53 
n259 n183 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
