filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test52.txt
number_of_vertex: 120
number_of_edge: 192
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 n80 n81 n82 n83 n84 n85 n86 n87 n88 n89 n90 n91 n92 n93 n94 n95 n96 n97 n98 n99 n100 n101 n102 n103 n104 n105 n106 n107 n108 n109 n110 n111 n112 n113 n114 n115 n116 n117 n118 n119 
Edge
n0 n66 
n1 n79 
n1 n91 
n1 n62 
n2 n62 
n2 n8 
n2 n118 
n3 n104 
n4 n52 
n5 n110 
n6 n106 
n6 n1 
n6 n79 
n7 n115 
n7 n24 
n7 n8 
n7 n53 
n7 n42 
n7 n28 
n10 n119 
n10 n15 
n11 n69 
n11 n92 
n11 n61 
n11 n93 
n11 n104 
n12 n23 
n12 n49 
n13 n78 
n13 n24 
n14 n49 
n15 n23 
n17 n115 
n17 n18 
n17 n107 
n17 n97 
n18 n101 
n20 n0 
n20 n61 
n22 n53 
n22 n92 
n25 n92 
n26 n19 
n27 n93 
n27 n24 
n27 n92 
n27 n31 
n29 n115 
n29 n113 
n29 n10 
n30 n9 
n30 n32 
n32 n9 
n34 n19 
n35 n92 
n35 n65 
n35 n99 
n36 n102 
n36 n117 
n36 n14 
n37 n46 
n37 n72 
n37 n68 
n38 n44 
n38 n109 
n38 n63 
n38 n76 
n40 n15 
n40 n60 
n40 n46 
n41 n20 
n42 n106 
n42 n66 
n43 n76 
n44 n15 
n45 n46 
n45 n58 
n45 n66 
n45 n87 
n47 n49 
n47 n102 
n48 n76 
n48 n28 
n48 n23 
n50 n116 
n50 n101 
n51 n98 
n51 n95 
n51 n105 
n54 n61 
n54 n47 
n54 n79 
n56 n76 
n56 n119 
n56 n118 
n57 n116 
n57 n77 
n57 n95 
n57 n39 
n58 n28 
n59 n80 
n59 n26 
n59 n36 
n60 n89 
n60 n55 
n63 n52 
n63 n104 
n63 n12 
n63 n99 
n64 n49 
n64 n106 
n64 n86 
n65 n92 
n66 n9 
n67 n68 
n69 n79 
n69 n24 
n69 n77 
n70 n9 
n70 n74 
n71 n116 
n72 n3 
n73 n41 
n73 n104 
n73 n117 
n75 n50 
n75 n100 
n75 n65 
n75 n39 
n78 n16 
n78 n1 
n80 n14 
n81 n101 
n81 n110 
n81 n78 
n82 n10 
n83 n107 
n83 n58 
n84 n43 
n84 n50 
n84 n63 
n84 n97 
n85 n98 
n86 n28 
n87 n102 
n87 n100 
n87 n55 
n87 n35 
n87 n16 
n88 n3 
n89 n115 
n89 n15 
n90 n109 
n90 n104 
n90 n31 
n91 n9 
n93 n115 
n93 n75 
n93 n24 
n93 n46 
n94 n3 
n95 n105 
n95 n117 
n96 n71 
n96 n113 
n97 n52 
n97 n26 
n97 n33 
n97 n91 
n98 n3 
n98 n18 
n98 n117 
n98 n57 
n99 n115 
n101 n106 
n101 n9 
n101 n39 
n101 n52 
n102 n115 
n103 n69 
n103 n108 
n107 n23 
n109 n21 
n109 n30 
n110 n113 
n111 n101 
n112 n80 
n113 n116 
n113 n106 
n114 n108 
n117 n19 
n118 n24 
