filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test140.txt
n237 n30 
n237 n73 
n237 n46 
n238 n254 
n238 n283 
n238 n26 
n239 n207 
n239 n284 
n239 n241 
n239 n278 
n240 n295 
n240 n14 
n240 n1 
n241 n153 
n243 n34 
n243 n167 
n245 n54 
n246 n126 
n246 n221 
n246 n210 
n247 n98 
n248 n51 
n248 n73 
n249 n292 
n249 n250 
n249 n194 
n251 n289 
n252 n64 
n252 n212 
n255 n71 
n255 n189 
n255 n76 
n255 n75 
n257 n283 
n258 n141 
n258 n239 
n259 n84 
n259 n3 
n259 n98 
n259 n79 
n260 n264 
n262 n12 
n262 n14 
n262 n204 
n262 n169 
n263 n18 
n264 n167 
n264 n157 
n265 n26 
n266 n61 
n267 n9 
n267 n53 
n268 n146 
n268 n173 
n271 n117 
n272 n20 
n272 n210 
n273 n105 
n275 n30 
n275 n11 
n275 n211 
n277 n8 
n277 n163 
n280 n289 
n280 n270 
n280 n30 
n281 n136 
n282 n231 
n282 n58 
n282 n220 
n282 n106 
n282 n64 
n282 n248 
n282 n175 
n285 n228 
n285 n295 
n287 n172 
n287 n106 
n288 n113 
n289 n211 
n290 n183 
n290 n216 
n290 n239 
n291 n243 
n291 n90 
n292 n103 
n293 n61 
n293 n195 
n293 n281 
n294 n22 
n294 n278 
n296 n137 
n296 n29 
n296 n91 
n297 n67 
n297 n56 
n298 n25 
n299 n11 
n299 n38 
n299 n171 
