filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test37.txt
number_of_vertex: 80
number_of_edge: 128
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 
Edge
n0 n40 
n1 n56 
n1 n43 
n1 n34 
n2 n51 
n4 n15 
n4 n11 
n4 n51 
n4 n13 
n6 n9 
n6 n19 
n8 n45 
n8 n18 
n8 n78 
n9 n41 
n10 n47 
n11 n17 
n12 n53 
n12 n8 
n12 n60 
n13 n27 
n14 n51 
n14 n31 
n15 n36 
n16 n57 
n18 n44 
n18 n29 
n19 n44 
n21 n34 
n21 n32 
n22 n34 
n22 n10 
n22 n13 
n22 n53 
n24 n30 
n24 n20 
n24 n55 
n24 n16 
n26 n7 
n26 n30 
n26 n38 
n29 n44 
n30 n41 
n30 n5 
n31 n57 
n32 n33 
n33 n70 
n34 n18 
n34 n54 
n35 n26 
n35 n76 
n35 n52 
n38 n3 
n38 n40 
n39 n33 
n39 n55 
n39 n7 
n39 n76 
n39 n17 
n39 n16 
n39 n40 
n40 n7 
n42 n41 
n42 n16 
n42 n73 
n43 n25 
n45 n48 
n46 n30 
n48 n27 
n49 n5 
n49 n10 
n50 n75 
n50 n17 
n51 n47 
n51 n50 
n52 n47 
n52 n79 
n52 n31 
n52 n20 
n53 n37 
n54 n79 
n54 n9 
n54 n28 
n55 n45 
n56 n20 
n59 n9 
n59 n30 
n60 n32 
n61 n34 
n61 n47 
n61 n56 
n62 n23 
n62 n27 
n63 n3 
n64 n28 
n64 n16 
n64 n15 
n65 n63 
n65 n42 
n65 n64 
n66 n17 
n66 n13 
n66 n58 
n67 n38 
n67 n41 
n67 n43 
n68 n28 
n69 n11 
n69 n73 
n69 n0 
n69 n26 
n69 n76 
n69 n27 
n70 n79 
n71 n51 
n71 n64 
n71 n13 
n72 n68 
n74 n11 
n74 n8 
n74 n13 
n74 n36 
n74 n0 
n77 n40 
n78 n44 
n78 n73 
n78 n70 
n78 n79 
