filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test157.txt
n292 n72 
n292 n266 
n293 n134 
n293 n55 
n294 n273 
n295 n165 
n296 n14 
n296 n208 
n297 n217 
n300 n67 
n300 n270 
n300 n138 
n300 n267 
n300 n228 
n300 n291 
n301 n30 
n302 n155 
n302 n307 
n304 n197 
n304 n199 
n304 n296 
n304 n254 
n305 n78 
n306 n52 
n306 n249 
n306 n224 
n306 n303 
n306 n149 
n306 n46 
n307 n317 
n307 n198 
n307 n23 
n312 n163 
n312 n62 
n312 n268 
n314 n193 
n315 n103 
n315 n169 
n315 n309 
n315 n131 
n316 n89 
n318 n172 
n318 n53 
n319 n41 
n319 n283 
n319 n305 
n319 n136 
