filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test11.txt
number_of_vertex: 40
number_of_edge: 64
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 
Edge
n0 n35 
n0 n33 
n1 n21 
n1 n17 
n3 n20 
n3 n25 
n5 n21 
n5 n36 
n6 n2 
n7 n37 
n8 n6 
n9 n27 
n9 n6 
n10 n21 
n11 n17 
n11 n25 
n11 n2 
n12 n37 
n12 n2 
n13 n8 
n13 n37 
n13 n22 
n14 n37 
n14 n39 
n14 n28 
n14 n29 
n15 n37 
n15 n32 
n15 n33 
n15 n21 
n15 n39 
n15 n38 
n16 n21 
n18 n21 
n18 n33 
n21 n34 
n21 n2 
n22 n8 
n22 n38 
n22 n23 
n22 n16 
n24 n17 
n24 n2 
n25 n19 
n26 n33 
n26 n6 
n26 n17 
n28 n23 
n28 n39 
n28 n34 
n29 n7 
n29 n31 
n29 n16 
n29 n19 
n29 n2 
n30 n4 
n30 n37 
n35 n17 
n35 n25 
n36 n37 
n36 n38 
n36 n17 
n36 n32 
n38 n32 
