filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test92.txt
n158 n0 
n158 n6 
n158 n54 
n158 n93 
n160 n149 
n160 n182 
n160 n111 
n163 n30 
n164 n4 
n164 n104 
n164 n14 
n165 n14 
n168 n135 
n169 n128 
n169 n15 
n170 n15 
n171 n148 
n171 n54 
n171 n172 
n171 n67 
n171 n169 
n173 n20 
n176 n19 
n179 n123 
n180 n0 
n180 n138 
n181 n4 
n181 n135 
n182 n95 
n182 n161 
n183 n19 
n183 n162 
n184 n175 
n185 n182 
n185 n144 
n185 n96 
n186 n195 
n186 n89 
n186 n52 
n187 n194 
n187 n131 
n189 n113 
n189 n123 
n189 n162 
n190 n35 
n191 n33 
n191 n23 
n191 n71 
n191 n176 
n192 n3 
n192 n74 
n192 n124 
n194 n135 
n196 n124 
n196 n113 
n196 n65 
n197 n22 
n197 n30 
n197 n174 
n198 n57 
