filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test35.txt
number_of_vertex: 80
number_of_edge: 128
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 
Edge
n0 n39 
n3 n73 
n3 n12 
n3 n62 
n4 n79 
n4 n67 
n5 n55 
n5 n76 
n7 n9 
n7 n74 
n7 n6 
n7 n58 
n7 n41 
n7 n28 
n7 n59 
n7 n49 
n8 n13 
n9 n44 
n10 n1 
n10 n68 
n11 n26 
n11 n6 
n12 n23 
n12 n41 
n12 n15 
n12 n62 
n17 n71 
n18 n38 
n19 n18 
n19 n50 
n19 n45 
n20 n27 
n21 n39 
n21 n13 
n22 n44 
n23 n71 
n23 n59 
n23 n72 
n24 n9 
n24 n79 
n25 n5 
n25 n2 
n25 n79 
n25 n45 
n30 n26 
n30 n66 
n30 n49 
n30 n4 
n31 n58 
n31 n57 
n31 n69 
n32 n68 
n33 n73 
n34 n36 
n34 n42 
n35 n48 
n35 n27 
n35 n79 
n36 n14 
n36 n59 
n37 n60 
n40 n76 
n40 n68 
n40 n54 
n41 n13 
n41 n68 
n45 n66 
n46 n19 
n46 n60 
n46 n39 
n46 n22 
n47 n38 
n47 n48 
n47 n29 
n49 n39 
n49 n15 
n49 n52 
n50 n15 
n51 n63 
n51 n59 
n51 n75 
n51 n36 
n53 n7 
n53 n32 
n53 n65 
n53 n19 
n53 n36 
n54 n41 
n54 n69 
n54 n8 
n54 n52 
n54 n37 
n54 n75 
n56 n12 
n56 n75 
n57 n69 
n61 n16 
n61 n9 
n62 n69 
n63 n55 
n64 n17 
n64 n49 
n64 n2 
n65 n15 
n65 n70 
n67 n75 
n67 n38 
n68 n58 
n69 n26 
n70 n22 
n72 n14 
n73 n6 
n73 n69 
n73 n26 
n74 n78 
n76 n67 
n76 n13 
n76 n23 
n76 n14 
n77 n75 
n77 n8 
n77 n66 
n77 n26 
n77 n69 
n79 n57 
n79 n43 
n79 n52 
n79 n69 
