filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test172.txt
n125 n147 
n125 n21 
n126 n148 
n126 n179 
n127 n262 
n127 n196 
n127 n121 
n127 n253 
n130 n265 
n131 n346 
n131 n75 
n132 n1 
n132 n272 
n132 n27 
n132 n353 
n132 n130 
n132 n223 
n133 n52 
n135 n49 
n136 n130 
n136 n55 
n136 n252 
n137 n57 
n137 n270 
n137 n125 
n138 n192 
n138 n70 
n138 n98 
n138 n32 
n138 n216 
n139 n164 
n142 n260 
n143 n91 
n143 n266 
n143 n106 
n144 n293 
n145 n67 
n147 n312 
n149 n225 
n149 n333 
n149 n138 
n149 n312 
n149 n60 
n149 n332 
n149 n206 
n151 n140 
n152 n61 
n152 n82 
n152 n297 
n153 n346 
n155 n13 
n156 n187 
n156 n326 
n156 n143 
n156 n160 
n156 n175 
n157 n86 
n157 n172 
n158 n191 
n159 n60 
n159 n119 
n159 n137 
n161 n103 
n161 n37 
n162 n337 
n165 n110 
n165 n274 
n165 n134 
n166 n344 
n167 n4 
n169 n320 
n169 n185 
n169 n110 
n169 n161 
n169 n13 
n170 n33 
n170 n323 
n170 n128 
n171 n142 
n173 n104 
n174 n268 
n174 n134 
n175 n272 
n175 n137 
n177 n326 
n178 n276 
n180 n151 
n180 n236 
n181 n65 
n181 n313 
n182 n166 
n184 n305 
n185 n337 
n187 n186 
n188 n19 
n188 n133 
n189 n150 
n189 n236 
n189 n56 
n189 n226 
n190 n61 
n190 n202 
n190 n95 
n190 n176 
n192 n284 
n192 n183 
n193 n167 
n195 n15 
n195 n99 
n195 n310 
n195 n187 
n197 n57 
n197 n320 
n198 n207 
n198 n160 
n198 n178 
n199 n209 
n199 n40 
n199 n178 
n200 n300 
n201 n85 
n201 n310 
n201 n3 
n201 n84 
n201 n180 
n201 n81 
n202 n160 
n204 n100 
n206 n244 
n206 n345 
n206 n338 
n206 n236 
n207 n253 
n207 n150 
n207 n151 
n210 n354 
n210 n30 
n210 n227 
n211 n202 
n211 n359 
n212 n183 
n213 n285 
n213 n329 
n213 n91 
n213 n69 
n214 n348 
n214 n75 
n215 n176 
n215 n209 
n215 n208 
n215 n151 
n217 n151 
n217 n226 
n217 n172 
n218 n165 
n219 n9 
n219 n107 
n219 n352 
n219 n165 
n221 n146 
n221 n183 
n222 n304 
n222 n196 
n223 n42 
n224 n119 
n226 n118 
n227 n172 
n227 n1 
n227 n56 
n228 n209 
n229 n284 
n229 n352 
n229 n133 
n229 n42 
n229 n56 
n229 n108 
n230 n80 
n231 n88 
n231 n70 
n231 n237 
n231 n10 
n231 n326 
n232 n133 
n234 n250 
n235 n154 
n235 n267 
n237 n150 
n237 n281 
n237 n186 
n239 n55 
n239 n31 
n239 n220 
n240 n164 
n240 n71 
n241 n61 
n241 n162 
n241 n306 
n241 n335 
n241 n41 
n241 n134 
n241 n220 
n241 n56 
n242 n220 
n243 n329 
n243 n164 
n243 n151 
n243 n106 
n244 n52 
n245 n97 
n245 n203 
n245 n25 
n245 n216 
n246 n182 
n246 n78 
n246 n340 
n246 n359 
n247 n5 
n247 n324 
n248 n340 
n248 n8 
n248 n133 
n248 n18 
n248 n320 
n250 n33 
n251 n18 
n252 n180 
n254 n297 
n254 n283 
n254 n145 
n255 n45 
n256 n168 
n256 n183 
n256 n297 
n257 n60 
n257 n265 
n258 n297 
n258 n287 
n259 n158 
n259 n216 
n259 n284 
n259 n328 
n259 n301 
n259 n45 
n259 n112 
n262 n325 
n262 n61 
n263 n41 
n263 n60 
n265 n287 
n266 n50 
n267 n172 
n267 n294 
n267 n186 
n268 n42 
n269 n13 
n271 n0 
n273 n71 
n275 n239 
n278 n191 
n279 n187 
n279 n291 
n279 n172 
n280 n24 
n280 n262 
n282 n55 
n282 n91 
n282 n355 
n282 n333 
n282 n153 
n282 n60 
n282 n191 
n282 n133 
n282 n131 
n283 n316 
n283 n284 
n283 n267 
n283 n38 
n286 n41 
n286 n139 
n286 n75 
n286 n50 
n288 n233 
n289 n180 
n290 n67 
n290 n202 
n291 n318 
n292 n178 
n292 n274 
n292 n272 
n292 n159 
n292 n4 
n295 n281 
n295 n59 
n295 n53 
n295 n88 
n295 n175 
n295 n114 
n295 n282 
n296 n80 
n296 n303 
n296 n154 
n296 n128 
n298 n80 
n298 n114 
n299 n70 
n299 n55 
n301 n325 
n302 n0 
n302 n326 
n302 n39 
n303 n240 
n303 n148 
n306 n75 
n307 n293 
n308 n284 
n309 n191 
n311 n314 
n311 n235 
n313 n92 
n313 n328 
n313 n90 
n313 n129 
n313 n168 
n313 n110 
n315 n283 
n315 n284 
n319 n306 
n319 n212 
n320 n353 
n320 n299 
n320 n159 
n321 n301 
n321 n277 
n322 n287 
n323 n13 
n324 n257 
n324 n280 
n324 n69 
n327 n226 
n327 n174 
n327 n217 
n330 n284 
n332 n134 
n333 n158 
n334 n79 
n335 n308 
n336 n260 
n336 n348 
n338 n146 
n339 n305 
n340 n136 
n340 n164 
n341 n74 
n341 n239 
n342 n227 
n343 n147 
n343 n20 
n345 n179 
n346 n64 
n347 n206 
n347 n60 
n347 n168 
n347 n318 
n348 n59 
n349 n233 
n349 n205 
n349 n61 
n352 n312 
n354 n346 
n354 n110 
n354 n77 
n355 n17 
n356 n84 
n358 n356 
n358 n324 
n359 n82 
n359 n305 
