filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test12.txt
number_of_vertex: 40
number_of_edge: 64
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 
Edge
n1 n5 
n1 n34 
n1 n38 
n1 n36 
n1 n12 
n2 n20 
n2 n32 
n2 n31 
n3 n15 
n3 n7 
n3 n36 
n4 n30 
n4 n9 
n4 n10 
n5 n7 
n6 n33 
n8 n23 
n8 n33 
n8 n38 
n11 n18 
n11 n22 
n12 n7 
n13 n14 
n13 n26 
n13 n23 
n14 n7 
n14 n18 
n14 n24 
n14 n31 
n14 n21 
n15 n23 
n15 n0 
n17 n32 
n17 n24 
n22 n37 
n22 n24 
n23 n2 
n23 n29 
n25 n37 
n25 n21 
n25 n11 
n25 n16 
n25 n24 
n27 n18 
n27 n7 
n28 n19 
n28 n27 
n28 n33 
n28 n21 
n30 n33 
n30 n5 
n30 n24 
n33 n34 
n35 n18 
n36 n30 
n36 n24 
n37 n21 
n37 n20 
n37 n24 
n38 n39 
n38 n2 
n38 n34 
n38 n35 
n39 n0 
