filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test147.txt
n245 n28 
n246 n1 
n246 n255 
n246 n145 
n247 n44 
n248 n13 
n248 n92 
n249 n87 
n250 n261 
n250 n108 
n250 n192 
n251 n256 
n251 n243 
n252 n33 
n252 n295 
n252 n66 
n253 n158 
n253 n198 
n256 n272 
n257 n152 
n258 n278 
n258 n217 
n258 n85 
n259 n192 
n260 n68 
n260 n121 
n260 n149 
n261 n297 
n261 n50 
n261 n22 
n261 n209 
n262 n102 
n262 n270 
n263 n243 
n263 n136 
n264 n225 
n264 n248 
n264 n100 
n264 n232 
n264 n52 
n265 n185 
n265 n92 
n265 n256 
n265 n118 
n265 n211 
n266 n62 
n266 n27 
n266 n100 
n266 n128 
n266 n1 
n267 n61 
n267 n163 
n268 n183 
n268 n101 
n271 n182 
n273 n122 
n274 n109 
n274 n171 
n276 n19 
n276 n221 
n278 n102 
n278 n90 
n278 n57 
n279 n222 
n279 n269 
n279 n91 
n279 n189 
n280 n78 
n280 n297 
n280 n129 
n281 n271 
n281 n34 
n283 n223 
n283 n219 
n283 n220 
n284 n158 
n284 n216 
n285 n191 
n285 n122 
n285 n126 
n286 n72 
n286 n230 
n286 n287 
n288 n198 
n288 n117 
n289 n195 
n289 n60 
n289 n226 
n291 n50 
n291 n22 
n291 n209 
n292 n215 
n293 n172 
n293 n34 
n294 n203 
n294 n156 
n295 n221 
n297 n78 
n297 n62 
n297 n149 
