filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test197.txt
n70 n338 
n70 n62 
n71 n274 
n72 n332 
n73 n383 
n74 n369 
n74 n165 
n76 n231 
n77 n245 
n78 n33 
n80 n147 
n80 n111 
n80 n55 
n83 n88 
n83 n113 
n83 n397 
n83 n211 
n83 n228 
n83 n388 
n85 n80 
n85 n87 
n85 n158 
n86 n81 
n88 n294 
n88 n296 
n88 n307 
n89 n115 
n90 n255 
n90 n45 
n92 n316 
n92 n224 
n92 n251 
n92 n115 
n93 n56 
n93 n68 
n93 n367 
n93 n48 
n93 n178 
n94 n207 
n95 n210 
n95 n44 
n95 n214 
n96 n341 
n96 n299 
n97 n217 
n97 n146 
n97 n191 
n98 n15 
n99 n225 
n99 n183 
n99 n29 
n99 n217 
n101 n393 
n101 n44 
n102 n335 
n104 n89 
n105 n7 
n105 n32 
n105 n87 
n108 n172 
n108 n181 
n108 n386 
n108 n385 
n108 n140 
n109 n340 
n109 n245 
n109 n267 
n109 n24 
n109 n239 
n109 n136 
n112 n161 
n112 n374 
n113 n14 
n113 n242 
n114 n188 
n115 n14 
n116 n360 
n117 n335 
n118 n27 
n118 n1 
n118 n320 
n119 n241 
n119 n34 
n120 n370 
n122 n214 
n124 n105 
n124 n169 
n124 n194 
n125 n190 
n125 n337 
n125 n397 
n125 n367 
n125 n57 
n125 n294 
n125 n293 
n126 n328 
n127 n56 
n128 n351 
n129 n337 
n129 n89 
n130 n395 
n130 n369 
n131 n75 
n131 n136 
n131 n213 
n132 n44 
n133 n67 
n134 n307 
n134 n79 
n134 n342 
n134 n99 
n134 n377 
n134 n371 
n136 n183 
n137 n29 
n137 n105 
n138 n267 
n138 n228 
n138 n339 
n139 n181 
n139 n249 
n141 n326 
n142 n389 
n143 n29 
n143 n190 
n143 n263 
n143 n272 
n144 n15 
n145 n9 
n145 n305 
n145 n362 
n145 n202 
n145 n113 
n145 n6 
n147 n1 
n149 n56 
n150 n131 
n150 n138 
n151 n228 
n152 n342 
n152 n270 
n153 n211 
n153 n259 
n154 n149 
n154 n325 
n156 n73 
n156 n261 
n156 n313 
n156 n380 
n157 n264 
n158 n373 
n158 n209 
n159 n374 
n163 n223 
n163 n91 
n163 n136 
n163 n359 
n164 n251 
n165 n110 
n165 n394 
n165 n364 
n165 n4 
n166 n365 
n166 n230 
n166 n113 
n166 n180 
n168 n215 
n168 n78 
n168 n209 
n169 n132 
n169 n184 
n169 n190 
n169 n225 
n169 n291 
n170 n19 
n170 n68 
n170 n364 
n170 n172 
n171 n148 
n171 n202 
n171 n351 
n171 n1 
n171 n296 
n172 n270 
n173 n160 
n173 n263 
n173 n151 
n173 n45 
n174 n360 
n174 n26 
n174 n87 
n174 n398 
n176 n62 
n176 n162 
n176 n38 
n176 n130 
n176 n369 
n177 n339 
n177 n297 
n178 n9 
n178 n16 
n179 n53 
n180 n327 
n180 n183 
n180 n198 
n180 n397 
n180 n323 
n181 n360 
n181 n351 
n182 n35 
n182 n366 
n182 n391 
n182 n291 
n182 n364 
n184 n369 
n185 n393 
n186 n112 
n186 n41 
n186 n161 
n186 n357 
n186 n249 
n186 n165 
n187 n266 
n187 n154 
n189 n353 
n189 n154 
n189 n201 
n189 n175 
n189 n112 
n189 n120 
n192 n232 
n194 n271 
n194 n284 
n195 n27 
n195 n167 
n195 n38 
n196 n191 
n197 n243 
n198 n360 
n198 n206 
n199 n338 
n200 n217 
n200 n123 
n200 n262 
n200 n318 
n200 n276 
n200 n251 
n201 n231 
n201 n290 
n202 n275 
n203 n87 
n204 n53 
n205 n280 
n206 n21 
n206 n68 
n206 n34 
n207 n263 
n208 n34 
n208 n326 
n208 n380 
n208 n254 
n209 n372 
n210 n387 
n212 n63 
n212 n309 
n213 n149 
n213 n87 
n213 n393 
n213 n24 
n216 n100 
n216 n41 
n216 n310 
n218 n391 
n218 n374 
n218 n113 
n219 n389 
n219 n299 
n219 n356 
n221 n35 
n221 n34 
n222 n1 
n223 n81 
n224 n120 
n224 n320 
n226 n325 
n226 n343 
n227 n209 
n229 n360 
n230 n94 
n230 n15 
n230 n360 
n230 n128 
n230 n209 
n231 n328 
n233 n302 
n233 n89 
n235 n80 
n235 n153 
n235 n308 
n235 n189 
n235 n343 
n235 n143 
n235 n247 
n236 n50 
n237 n387 
n237 n207 
n237 n280 
n238 n214 
n239 n50 
n240 n123 
n240 n174 
n240 n59 
n240 n35 
n241 n183 
n241 n24 
n243 n120 
n246 n234 
n246 n103 
n246 n121 
n246 n175 
n246 n332 
n247 n248 
n247 n193 
n248 n219 
n250 n329 
n252 n234 
n252 n315 
n252 n142 
n252 n219 
n253 n319 
n253 n350 
n254 n142 
n255 n339 
n256 n231 
n257 n388 
n257 n84 
n257 n113 
n259 n326 
n259 n84 
n259 n364 
n260 n236 
n260 n288 
n262 n266 
n262 n366 
n262 n33 
n262 n116 
n265 n234 
n267 n363 
n267 n220 
n268 n254 
n268 n131 
n268 n107 
n269 n136 
n269 n21 
n269 n119 
n270 n393 
n270 n191 
n275 n290 
n276 n299 
n278 n53 
n278 n365 
n279 n198 
n279 n228 
n279 n389 
n279 n14 
n280 n324 
n280 n387 
n281 n184 
n282 n52 
n283 n56 
n283 n94 
n283 n63 
n283 n230 
n284 n97 
n284 n155 
n285 n41 
n286 n56 
n286 n244 
n286 n38 
n286 n84 
n287 n174 
n288 n294 
n289 n196 
n289 n250 
n289 n115 
n289 n276 
n289 n227 
n289 n20 
n291 n184 
n291 n193 
n292 n65 
n293 n149 
n293 n10 
n295 n86 
n295 n321 
n297 n127 
n297 n222 
n298 n100 
n299 n27 
n300 n163 
n301 n391 
n301 n92 
n301 n280 
n301 n234 
n301 n392 
n301 n10 
n301 n399 
n303 n135 
n303 n367 
n305 n233 
n305 n157 
n305 n364 
n306 n126 
n307 n184 
n307 n383 
n308 n270 
n310 n290 
n310 n304 
n310 n321 
n311 n296 
n311 n188 
n311 n167 
n311 n83 
n312 n72 
n313 n324 
n313 n344 
n313 n367 
n313 n92 
n314 n358 
n314 n357 
n314 n309 
n314 n9 
n315 n28 
n315 n325 
n315 n150 
n316 n39 
n316 n220 
n317 n12 
n319 n394 
n319 n339 
n319 n68 
n319 n27 
n319 n33 
n320 n242 
n322 n242 
n323 n325 
n323 n141 
n323 n318 
n323 n26 
n323 n122 
n324 n110 
n325 n27 
n330 n56 
n330 n167 
n331 n205 
n333 n13 
n333 n371 
n333 n179 
n335 n41 
n335 n68 
n336 n32 
n336 n360 
n337 n161 
n337 n84 
n341 n217 
n341 n255 
n342 n2 
n342 n232 
n342 n219 
n344 n349 
n344 n36 
n344 n267 
n345 n134 
n345 n2 
n345 n202 
n346 n146 
n350 n296 
n351 n68 
n353 n340 
n353 n109 
n353 n121 
n354 n397 
n355 n338 
n355 n228 
n357 n334 
n358 n348 
n358 n29 
n359 n88 
n359 n348 
n359 n62 
n361 n364 
n361 n30 
n361 n94 
n361 n164 
n361 n222 
n361 n40 
n363 n326 
n365 n356 
n367 n52 
n367 n213 
n368 n270 
n368 n219 
n370 n105 
n372 n99 
n372 n251 
n372 n100 
n373 n190 
n374 n7 
n375 n121 
n375 n231 
n375 n218 
n375 n137 
n376 n52 
n376 n373 
n377 n181 
n377 n387 
n378 n86 
n378 n279 
n378 n47 
n378 n341 
n379 n347 
n379 n22 
n379 n80 
n380 n66 
n380 n159 
n380 n367 
n381 n219 
n381 n14 
n382 n150 
n382 n175 
n382 n305 
n383 n34 
n384 n49 
n384 n373 
n384 n136 
n385 n302 
n386 n72 
n386 n33 
n386 n167 
n386 n398 
n389 n4 
n390 n397 
n390 n91 
n390 n61 
n392 n258 
n392 n209 
n392 n389 
n393 n146 
n396 n334 
n396 n394 
n396 n11 
n396 n14 
n396 n219 
n396 n32 
n399 n148 
n399 n328 
