filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test106.txt
n75 n206 
n75 n49 
n76 n28 
n76 n21 
n79 n103 
n79 n150 
n80 n211 
n81 n69 
n81 n111 
n81 n118 
n83 n35 
n83 n210 
n83 n48 
n84 n56 
n84 n206 
n86 n11 
n88 n86 
n89 n7 
n89 n210 
n89 n169 
n90 n151 
n90 n93 
n91 n50 
n91 n19 
n92 n93 
n93 n210 
n95 n36 
n95 n164 
n96 n103 
n96 n60 
n97 n6 
n97 n166 
n99 n23 
n99 n103 
n99 n159 
n100 n94 
n100 n137 
n100 n6 
n100 n130 
n101 n47 
n101 n105 
n101 n68 
n102 n202 
n102 n35 
n102 n67 
n103 n164 
n106 n8 
n108 n73 
n108 n117 
n110 n86 
n110 n152 
n110 n7 
n111 n147 
n112 n85 
n113 n66 
n114 n134 
n115 n140 
n117 n113 
n117 n182 
n119 n177 
n119 n113 
n120 n7 
n121 n134 
n121 n46 
n121 n172 
n121 n146 
n121 n21 
n122 n198 
n122 n154 
n122 n142 
n122 n176 
n123 n129 
n123 n206 
n123 n66 
n123 n97 
n124 n182 
n124 n109 
n124 n97 
n125 n167 
n125 n166 
n126 n215 
n126 n7 
n126 n155 
n126 n158 
n126 n142 
n126 n16 
n128 n122 
n128 n68 
n130 n168 
n131 n196 
n132 n135 
n132 n69 
n132 n112 
n132 n10 
n132 n147 
n132 n203 
n133 n210 
n135 n106 
n135 n95 
n138 n113 
n138 n106 
n138 n39 
n139 n193 
n139 n194 
n140 n26 
n141 n111 
n141 n190 
n141 n164 
n141 n37 
n143 n158 
n143 n82 
n143 n213 
n143 n138 
n143 n134 
n143 n50 
n144 n103 
n144 n60 
n144 n41 
n146 n104 
n148 n0 
n148 n212 
n149 n98 
n149 n193 
n149 n71 
n149 n122 
n149 n202 
n149 n94 
n150 n147 
n152 n142 
n153 n66 
n154 n26 
n154 n136 
n156 n108 
n156 n130 
n156 n137 
n157 n98 
n158 n200 
n158 n193 
n158 n45 
n159 n103 
n159 n47 
n159 n8 
n160 n85 
n160 n9 
n160 n6 
n160 n203 
n161 n26 
n161 n93 
n162 n85 
n164 n147 
n166 n37 
n166 n73 
n166 n146 
n169 n159 
n169 n38 
n170 n204 
n171 n210 
n172 n133 
n172 n210 
n172 n204 
n172 n19 
n172 n196 
n173 n196 
n174 n82 
n175 n152 
n178 n99 
n180 n150 
n181 n87 
n181 n96 
n181 n219 
n181 n186 
n182 n129 
n183 n113 
n183 n164 
n184 n48 
n184 n196 
n184 n94 
n184 n19 
n184 n35 
n184 n67 
n184 n125 
n185 n159 
n185 n207 
n186 n150 
n187 n142 
n187 n196 
n188 n119 
n188 n210 
n189 n217 
n189 n74 
n189 n137 
n190 n66 
n190 n87 
n190 n19 
n194 n28 
n194 n27 
n195 n84 
n195 n159 
n195 n186 
n196 n60 
n197 n192 
n197 n68 
n197 n191 
n197 n103 
n197 n207 
n197 n181 
n199 n206 
n199 n94 
n199 n171 
n199 n213 
n201 n104 
n202 n147 
n202 n210 
n204 n196 
n205 n9 
n207 n74 
n207 n202 
n208 n7 
n208 n168 
n209 n113 
n209 n216 
n211 n201 
n214 n68 
n214 n32 
n214 n69 
n215 n120 
n215 n32 
n215 n33 
n216 n87 
n216 n206 
n217 n7 
n217 n78 
n218 n55 
n218 n91 
n219 n31 
