filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test192.txt
n61 n62 
n62 n137 
n64 n29 
n64 n158 
n64 n237 
n64 n205 
n65 n357 
n65 n70 
n65 n73 
n66 n327 
n66 n236 
n66 n250 
n67 n297 
n68 n11 
n69 n184 
n72 n280 
n72 n135 
n72 n345 
n72 n305 
n73 n59 
n75 n204 
n75 n129 
n75 n105 
n75 n324 
n76 n100 
n76 n238 
n76 n225 
n77 n74 
n77 n2 
n77 n394 
n77 n139 
n77 n42 
n77 n79 
n78 n87 
n78 n65 
n78 n21 
n78 n384 
n80 n369 
n81 n368 
n81 n238 
n83 n279 
n85 n15 
n87 n152 
n88 n105 
n88 n176 
n88 n333 
n89 n311 
n89 n235 
n90 n15 
n90 n373 
n90 n196 
n91 n312 
n91 n29 
n91 n79 
n91 n332 
n92 n180 
n94 n209 
n94 n18 
n95 n117 
n95 n325 
n97 n9 
n97 n206 
n97 n107 
n98 n97 
n98 n173 
n98 n262 
n98 n339 
n98 n30 
n98 n210 
n99 n222 
n99 n13 
n100 n252 
n102 n387 
n102 n252 
n102 n291 
n102 n185 
n104 n392 
n104 n40 
n105 n305 
n105 n206 
n106 n311 
n107 n162 
n108 n112 
n109 n380 
n109 n286 
n110 n300 
n110 n313 
n110 n262 
n111 n320 
n111 n259 
n111 n63 
n112 n38 
n113 n376 
n115 n311 
n116 n294 
n117 n253 
n117 n279 
n117 n86 
n118 n306 
n118 n277 
n119 n128 
n119 n38 
n120 n332 
n120 n223 
n120 n34 
n120 n284 
n120 n1 
n120 n218 
n120 n202 
n121 n112 
n123 n117 
n124 n29 
n124 n40 
n124 n358 
n126 n266 
n126 n348 
n129 n165 
n131 n191 
n131 n361 
n131 n313 
n131 n31 
n131 n44 
n132 n266 
n132 n384 
n132 n337 
n132 n172 
n138 n96 
n138 n84 
n138 n234 
n139 n34 
n140 n86 
n141 n169 
n143 n341 
n143 n389 
n143 n210 
n143 n31 
n143 n348 
n144 n44 
n144 n361 
n145 n9 
n146 n115 
n146 n338 
n146 n159 
n146 n182 
n146 n295 
n147 n252 
n147 n238 
n147 n113 
n148 n317 
n150 n207 
n152 n287 
n152 n228 
n152 n207 
n153 n24 
n153 n28 
n154 n55 
n155 n339 
n156 n191 
n156 n239 
n157 n101 
n157 n105 
n157 n49 
n157 n354 
n157 n358 
n158 n227 
n158 n59 
n159 n304 
n159 n378 
n159 n164 
n160 n89 
n160 n366 
n161 n126 
n161 n200 
n161 n213 
n161 n17 
n163 n173 
n164 n312 
n166 n81 
n167 n329 
n168 n196 
n169 n149 
n171 n318 
n171 n340 
n173 n213 
n174 n137 
n175 n393 
n175 n206 
n175 n361 
n177 n350 
n177 n6 
n177 n212 
n177 n20 
n178 n184 
n179 n312 
n180 n285 
n181 n392 
n183 n55 
n183 n36 
n186 n298 
n186 n239 
n186 n127 
n186 n180 
n188 n225 
n190 n138 
n191 n374 
n192 n37 
n192 n319 
n192 n239 
n192 n367 
n194 n285 
n194 n275 
n196 n135 
n196 n10 
n196 n82 
n196 n376 
n196 n131 
n196 n285 
n198 n219 
n198 n54 
n198 n26 
n199 n101 
n199 n176 
n199 n59 
n200 n361 
n200 n351 
n201 n237 
n201 n314 
n201 n193 
n202 n18 
n203 n154 
n203 n0 
n203 n119 
n203 n306 
n203 n357 
n204 n363 
n205 n352 
n206 n82 
n207 n32 
n208 n342 
n208 n34 
n208 n253 
n210 n85 
n210 n114 
n210 n182 
n210 n374 
n210 n185 
n215 n250 
n216 n252 
n217 n40 
n217 n257 
n219 n358 
n219 n179 
n219 n126 
n220 n135 
n220 n277 
n221 n392 
n221 n124 
n221 n91 
n222 n39 
n222 n125 
n222 n286 
n223 n11 
n223 n44 
n224 n321 
n225 n83 
n225 n247 
n225 n135 
n226 n59 
n226 n309 
n226 n342 
n226 n122 
n227 n19 
n227 n392 
n229 n86 
n229 n390 
n229 n375 
n230 n193 
n231 n118 
n231 n355 
n231 n96 
n231 n119 
n232 n211 
n232 n269 
n232 n357 
n233 n238 
n233 n253 
n233 n394 
n233 n397 
n233 n79 
n233 n31 
n234 n287 
n235 n236 
n236 n222 
n236 n119 
n237 n22 
n239 n108 
n239 n46 
n239 n379 
n239 n207 
n240 n41 
n240 n24 
n240 n286 
n240 n122 
n240 n313 
n241 n6 
n241 n154 
n242 n170 
n243 n172 
n244 n56 
n245 n39 
n246 n128 
n246 n269 
n246 n303 
n249 n305 
n251 n113 
n251 n139 
n251 n55 
n251 n336 
n254 n384 
n254 n358 
n254 n103 
n256 n127 
n256 n39 
n256 n105 
n258 n86 
n259 n133 
n260 n274 
n260 n238 
n260 n119 
n260 n85 
n261 n10 
n261 n341 
n263 n238 
n264 n130 
n264 n39 
n267 n70 
n268 n96 
n270 n151 
n270 n97 
n270 n236 
n270 n150 
n271 n379 
n271 n96 
n273 n2 
n275 n363 
n276 n22 
n276 n197 
n277 n265 
n278 n363 
n278 n303 
n278 n255 
n278 n185 
n278 n174 
n278 n294 
n279 n79 
n279 n228 
n280 n385 
n281 n127 
n283 n126 
n288 n15 
n288 n351 
n289 n101 
n292 n324 
n292 n197 
n292 n154 
n292 n251 
n293 n56 
n293 n242 
n293 n104 
n294 n83 
n295 n215 
n295 n348 
n296 n227 
n296 n121 
n296 n11 
n297 n260 
n297 n32 
n297 n237 
n299 n328 
n299 n114 
n299 n321 
n300 n306 
n300 n219 
n300 n35 
n300 n360 
n300 n371 
n302 n117 
n302 n197 
n304 n11 
n306 n15 
n307 n148 
n307 n310 
n307 n384 
n307 n387 
n307 n236 
n308 n201 
n308 n266 
n310 n358 
n313 n284 
n314 n25 
n315 n269 
n315 n263 
n315 n339 
n315 n28 
n315 n268 
n316 n84 
n316 n264 
n317 n149 
n317 n202 
n318 n245 
n319 n83 
n319 n293 
n319 n145 
n319 n376 
n319 n164 
n320 n197 
n320 n356 
n322 n211 
n323 n41 
n324 n361 
n325 n32 
n325 n127 
n325 n47 
n325 n222 
n326 n93 
n326 n350 
n326 n349 
n328 n142 
n330 n252 
n331 n286 
n331 n364 
n331 n12 
n331 n239 
n331 n304 
n332 n236 
n332 n71 
n332 n303 
n332 n290 
n333 n112 
n333 n202 
n333 n54 
n333 n225 
n334 n133 
n335 n49 
n335 n134 
n336 n125 
n336 n209 
n337 n189 
n337 n56 
n338 n352 
n338 n239 
n338 n40 
n340 n82 
n343 n380 
n343 n321 
n343 n329 
n343 n159 
n344 n180 
n345 n82 
n345 n218 
n345 n234 
n346 n352 
n346 n349 
n347 n94 
n347 n130 
n347 n212 
n347 n310 
n349 n290 
n349 n125 
n350 n222 
n350 n15 
n352 n103 
n352 n82 
n353 n281 
n354 n99 
n354 n374 
n354 n263 
n354 n386 
n354 n63 
n354 n242 
n357 n26 
n357 n185 
n358 n46 
n359 n280 
n359 n272 
n359 n24 
n359 n84 
n360 n74 
n362 n49 
n362 n290 
n365 n182 
n365 n193 
n365 n74 
n365 n6 
n366 n29 
n368 n128 
n370 n320 
n370 n384 
n370 n133 
n371 n17 
n372 n162 
n375 n151 
n375 n309 
n375 n253 
n375 n1 
n375 n104 
n375 n374 
n377 n318 
n379 n342 
n379 n9 
n380 n6 
n381 n348 
n381 n293 
n381 n306 
n381 n375 
n381 n162 
n381 n342 
n382 n143 
n382 n365 
n383 n264 
n383 n321 
n383 n328 
n383 n298 
n383 n48 
n383 n38 
n384 n149 
n384 n181 
n384 n213 
n384 n247 
n385 n129 
n386 n339 
n386 n394 
n386 n128 
n387 n196 
n387 n201 
n387 n63 
n388 n325 
n388 n114 
n389 n68 
n389 n178 
n391 n65 
n391 n361 
n393 n372 
n394 n227 
n394 n37 
n395 n41 
n395 n101 
n396 n189 
n396 n108 
n396 n215 
n396 n251 
n397 n26 
n398 n113 
n398 n319 
n398 n359 
n399 n94 
