filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test146.txt
n241 n64 
n242 n198 
n242 n190 
n242 n109 
n243 n73 
n243 n19 
n243 n240 
n243 n110 
n244 n141 
n244 n175 
n246 n4 
n246 n88 
n246 n102 
n247 n144 
n247 n184 
n248 n212 
n248 n71 
n249 n8 
n250 n135 
n250 n249 
n250 n129 
n251 n6 
n251 n135 
n251 n53 
n252 n184 
n252 n3 
n253 n145 
n253 n245 
n253 n33 
n254 n4 
n254 n88 
n254 n172 
n254 n148 
n254 n199 
n258 n215 
n258 n116 
n259 n202 
n259 n115 
n260 n64 
n260 n225 
n260 n6 
n260 n216 
n261 n256 
n262 n201 
n264 n9 
n264 n60 
n264 n296 
n265 n263 
n265 n12 
n265 n85 
n265 n50 
n266 n17 
n266 n140 
n267 n103 
n267 n116 
n267 n132 
n268 n140 
n268 n47 
n268 n52 
n269 n228 
n270 n139 
n270 n256 
n270 n131 
n270 n16 
n271 n122 
n271 n92 
n274 n70 
n274 n240 
n277 n3 
n277 n101 
n277 n131 
n278 n286 
n279 n97 
n279 n286 
n280 n122 
n281 n76 
n281 n209 
n282 n184 
n283 n177 
n283 n215 
n285 n184 
n286 n203 
n286 n273 
n287 n184 
n289 n240 
n289 n102 
n290 n63 
n290 n230 
n292 n8 
n294 n8 
n294 n0 
n295 n299 
n296 n202 
n296 n161 
n297 n123 
n298 n74 
n299 n86 
n299 n139 
n299 n127 
n299 n58 
