filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test181.txt
n170 n151 
n170 n193 
n171 n322 
n171 n81 
n171 n194 
n171 n34 
n171 n290 
n172 n315 
n172 n156 
n177 n68 
n177 n217 
n177 n114 
n179 n1 
n179 n159 
n179 n72 
n179 n81 
n180 n215 
n182 n215 
n183 n194 
n183 n370 
n184 n370 
n184 n300 
n184 n61 
n184 n208 
n186 n167 
n186 n19 
n186 n81 
n186 n237 
n189 n122 
n190 n90 
n190 n294 
n191 n254 
n191 n253 
n191 n258 
n191 n228 
n193 n267 
n195 n296 
n195 n193 
n196 n348 
n196 n332 
n196 n272 
n196 n175 
n197 n349 
n199 n316 
n199 n166 
n199 n69 
n200 n226 
n200 n344 
n200 n186 
n201 n374 
n201 n134 
n203 n134 
n203 n322 
n204 n22 
n205 n202 
n207 n109 
n207 n160 
n209 n258 
n210 n237 
n210 n122 
n210 n331 
n211 n118 
n211 n305 
n212 n183 
n213 n372 
n213 n289 
n214 n378 
n214 n297 
n216 n180 
n218 n59 
n218 n253 
n218 n149 
n219 n81 
n219 n104 
n220 n100 
n221 n142 
n221 n362 
n221 n140 
n222 n76 
n222 n192 
n222 n71 
n224 n339 
n224 n70 
n224 n235 
n224 n22 
n224 n259 
n225 n71 
n225 n268 
n226 n303 
n226 n146 
n227 n351 
n230 n240 
n230 n64 
n233 n134 
n234 n300 
n234 n31 
n234 n287 
n234 n191 
n235 n315 
n235 n284 
n238 n350 
n239 n48 
n239 n8 
n240 n228 
n240 n350 
n240 n308 
n240 n185 
n241 n8 
n241 n76 
n243 n334 
n243 n73 
n244 n367 
n244 n351 
n244 n110 
n245 n44 
n245 n71 
n246 n45 
n248 n308 
n248 n156 
n249 n188 
n249 n208 
n249 n198 
n251 n295 
n252 n100 
n252 n312 
n252 n334 
n252 n148 
n252 n357 
n252 n350 
n254 n228 
n255 n18 
n255 n273 
n255 n367 
n255 n130 
n255 n353 
n257 n4 
n259 n82 
n260 n90 
n260 n352 
n260 n240 
n260 n343 
n261 n76 
n261 n174 
n261 n185 
n261 n10 
n262 n61 
n263 n77 
n263 n356 
n263 n260 
n264 n6 
n265 n376 
n265 n317 
n265 n34 
n265 n374 
n265 n238 
n268 n32 
n268 n259 
n269 n238 
n269 n300 
n270 n117 
n271 n16 
n273 n247 
n273 n319 
n273 n239 
n273 n25 
n275 n280 
n276 n129 
n277 n37 
n277 n216 
n278 n87 
n278 n358 
n278 n148 
n280 n32 
n280 n208 
n280 n95 
n280 n5 
n281 n9 
n282 n140 
n282 n178 
n283 n115 
n285 n206 
n285 n189 
n286 n229 
n286 n66 
n287 n66 
n288 n258 
n290 n316 
n290 n223 
n290 n148 
n292 n25 
n292 n59 
n293 n303 
n293 n62 
n295 n19 
n296 n79 
n297 n284 
n298 n104 
n298 n180 
n299 n283 
n299 n237 
n301 n309 
n301 n262 
n301 n357 
n303 n48 
n303 n83 
n304 n23 
n304 n72 
n304 n59 
n305 n130 
n306 n313 
n306 n6 
n306 n357 
n311 n206 
n312 n302 
n312 n55 
n312 n285 
n312 n54 
n313 n253 
n314 n198 
n315 n197 
n315 n337 
n315 n257 
n318 n188 
n318 n90 
n319 n204 
n319 n6 
n319 n32 
n323 n213 
n323 n190 
n323 n157 
n324 n33 
n324 n80 
n324 n96 
n324 n60 
n324 n204 
n324 n15 
n327 n26 
n328 n354 
n328 n270 
n328 n327 
n328 n100 
n329 n165 
n329 n181 
n329 n113 
n331 n227 
n331 n208 
n331 n326 
n332 n62 
n332 n116 
n333 n249 
n333 n92 
n333 n4 
n333 n291 
n334 n258 
n336 n100 
n338 n308 
n338 n145 
n338 n235 
n339 n228 
n339 n310 
n340 n109 
n340 n7 
n340 n129 
n341 n187 
n341 n360 
n342 n118 
n342 n36 
n344 n371 
n344 n360 
n344 n129 
n344 n122 
n345 n142 
n345 n247 
n345 n120 
n345 n355 
n346 n152 
n346 n145 
n346 n188 
n347 n227 
n347 n348 
n349 n189 
n351 n164 
n352 n289 
n352 n160 
n353 n61 
n355 n300 
n359 n129 
n360 n2 
n361 n118 
n361 n254 
n361 n356 
n361 n33 
n363 n292 
n364 n102 
n365 n327 
n365 n297 
n365 n104 
n365 n56 
n365 n195 
n366 n96 
n366 n310 
n366 n375 
n366 n111 
n366 n364 
n368 n182 
n368 n358 
n368 n2 
n370 n202 
n371 n321 
n373 n255 
n373 n242 
n375 n166 
n375 n289 
n375 n98 
n375 n180 
n376 n274 
n376 n254 
n377 n272 
n377 n37 
