filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test177.txt
n139 n141 
n139 n44 
n140 n148 
n141 n158 
n142 n139 
n142 n136 
n142 n181 
n142 n56 
n142 n138 
n143 n34 
n143 n132 
n143 n155 
n144 n20 
n144 n75 
n145 n95 
n146 n328 
n146 n50 
n146 n171 
n146 n143 
n146 n182 
n147 n110 
n147 n174 
n148 n99 
n152 n262 
n157 n154 
n159 n307 
n159 n293 
n162 n276 
n162 n193 
n162 n39 
n162 n136 
n163 n255 
n163 n207 
n163 n139 
n166 n200 
n166 n171 
n166 n247 
n167 n311 
n168 n58 
n168 n267 
n168 n286 
n168 n145 
n169 n293 
n170 n257 
n170 n211 
n171 n74 
n173 n226 
n175 n296 
n177 n242 
n180 n278 
n180 n274 
n180 n60 
n180 n188 
n181 n148 
n182 n59 
n182 n187 
n182 n120 
n182 n57 
n183 n215 
n184 n53 
n185 n126 
n185 n153 
n185 n354 
n186 n188 
n187 n259 
n188 n211 
n189 n279 
n189 n337 
n189 n250 
n189 n81 
n191 n25 
n191 n321 
n191 n10 
n191 n144 
n191 n295 
n192 n187 
n193 n87 
n194 n301 
n195 n199 
n196 n247 
n197 n265 
n197 n179 
n197 n38 
n197 n98 
n197 n311 
n198 n32 
n201 n125 
n202 n122 
n202 n211 
n204 n224 
n204 n66 
n205 n150 
n205 n84 
n206 n66 
n207 n130 
n207 n202 
n207 n122 
n208 n291 
n208 n307 
n209 n215 
n209 n172 
n210 n129 
n210 n95 
n210 n14 
n212 n5 
n212 n292 
n212 n81 
n212 n352 
n213 n310 
n213 n338 
n213 n88 
n213 n347 
n215 n113 
n216 n130 
n216 n187 
n216 n53 
n217 n207 
n217 n135 
n217 n288 
n218 n153 
n220 n324 
n221 n118 
n221 n84 
n221 n326 
n221 n233 
n222 n279 
n223 n11 
n225 n317 
n225 n200 
n227 n95 
n227 n136 
n227 n135 
n228 n284 
n229 n267 
n229 n174 
n230 n143 
n230 n323 
n231 n178 
n231 n24 
n232 n129 
n232 n24 
n234 n285 
n235 n42 
n236 n59 
n237 n125 
n238 n217 
n238 n23 
n238 n138 
n238 n122 
n239 n237 
n239 n69 
n239 n57 
n239 n129 
n241 n118 
n241 n57 
n242 n178 
n242 n323 
n243 n151 
n244 n315 
n244 n163 
n244 n71 
n244 n224 
n245 n200 
n245 n70 
n246 n238 
n246 n232 
n246 n280 
n246 n322 
n248 n53 
n248 n268 
n248 n48 
n248 n41 
n248 n221 
n250 n79 
n250 n224 
n250 n218 
n250 n13 
n251 n86 
n251 n97 
n251 n5 
n251 n8 
n252 n218 
n252 n36 
n255 n219 
n260 n50 
n261 n88 
n261 n87 
n261 n353 
n264 n74 
n264 n38 
n264 n148 
n264 n262 
n266 n55 
n266 n290 
n266 n149 
n268 n11 
n268 n76 
n269 n301 
n269 n187 
n269 n129 
n270 n45 
n271 n305 
n271 n102 
n272 n214 
n272 n68 
n273 n300 
n273 n144 
n274 n149 
n274 n263 
n274 n216 
n274 n104 
n274 n327 
n274 n113 
n275 n155 
n275 n181 
n275 n249 
n275 n107 
n276 n174 
n277 n140 
n277 n215 
n281 n11 
n281 n55 
n282 n164 
n282 n299 
n282 n27 
n282 n232 
n283 n24 
n283 n57 
n286 n161 
n286 n288 
n287 n306 
n287 n144 
n287 n279 
n287 n350 
n289 n187 
n293 n45 
n294 n36 
n294 n13 
n294 n141 
n295 n294 
n295 n241 
n295 n186 
n296 n195 
n297 n233 
n297 n227 
n298 n312 
n300 n293 
n301 n160 
n302 n259 
n302 n64 
n302 n291 
n302 n176 
n303 n66 
n303 n42 
n303 n171 
n303 n322 
n303 n29 
n304 n154 
n305 n118 
n306 n13 
n307 n170 
n307 n315 
n308 n202 
n308 n81 
n308 n26 
n308 n194 
n309 n188 
n310 n18 
n311 n291 
n313 n66 
n313 n138 
n313 n215 
n314 n233 
n316 n223 
n316 n290 
n316 n296 
n316 n186 
n317 n219 
n318 n36 
n318 n238 
n318 n28 
n318 n7 
n319 n164 
n319 n301 
n319 n156 
n319 n152 
n319 n355 
n320 n105 
n320 n358 
n320 n344 
n321 n120 
n321 n99 
n322 n130 
n322 n276 
n323 n148 
n323 n267 
n323 n172 
n323 n169 
n324 n350 
n325 n164 
n325 n309 
n325 n175 
n325 n267 
n325 n151 
n325 n52 
n327 n121 
n327 n312 
n328 n148 
n328 n240 
n328 n94 
n328 n134 
n328 n319 
n328 n133 
n330 n26 
n330 n66 
n331 n84 
n331 n150 
n331 n311 
n332 n352 
n332 n158 
n333 n150 
n334 n297 
n334 n116 
n335 n350 
n335 n319 
n336 n295 
n336 n50 
n336 n105 
n336 n156 
n337 n243 
n337 n286 
n337 n66 
n338 n119 
n338 n254 
n338 n195 
n339 n348 
n340 n251 
n340 n276 
n341 n260 
n341 n120 
n341 n55 
n342 n267 
n342 n300 
n342 n8 
n342 n308 
n342 n1 
n342 n34 
n343 n217 
n343 n289 
n343 n329 
n343 n323 
n343 n64 
n343 n127 
n345 n277 
n346 n207 
n347 n284 
n348 n216 
n348 n38 
n348 n236 
n348 n350 
n349 n80 
n350 n45 
n351 n54 
n351 n37 
n352 n89 
n352 n52 
n353 n150 
n355 n207 
n355 n353 
n356 n205 
n356 n136 
n357 n77 
n358 n354 
n358 n291 
n359 n172 
n359 n332 
n359 n324 
