filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test132.txt
n11 n119 
n11 n33 
n12 n38 
n13 n237 
n14 n12 
n15 n145 
n15 n201 
n18 n62 
n18 n27 
n18 n131 
n19 n74 
n19 n79 
n20 n160 
n20 n154 
n20 n215 
n24 n21 
n25 n206 
n25 n273 
n25 n221 
n25 n43 
n26 n174 
n26 n21 
n26 n3 
n27 n171 
n27 n84 
n29 n154 
n30 n246 
n31 n234 
n33 n269 
n33 n234 
n34 n13 
n35 n53 
n35 n104 
n35 n147 
n35 n222 
n35 n11 
n35 n127 
n36 n162 
n36 n81 
n36 n197 
n37 n21 
n37 n260 
n37 n41 
n38 n237 
n39 n3 
n39 n6 
n39 n208 
n39 n194 
n39 n85 
n40 n100 
n40 n178 
n42 n60 
n43 n199 
n43 n234 
n45 n27 
n45 n60 
n45 n33 
n45 n202 
n46 n274 
n46 n94 
n47 n170 
n47 n178 
n47 n66 
n47 n52 
n48 n161 
n48 n36 
n48 n179 
n49 n208 
n49 n201 
n49 n202 
n50 n121 
n50 n268 
n51 n182 
n51 n40 
n51 n244 
n51 n39 
n54 n69 
n54 n241 
n55 n270 
n56 n239 
n58 n28 
n59 n34 
n59 n115 
n59 n241 
n59 n221 
n59 n192 
n60 n203 
n61 n179 
n62 n3 
n62 n106 
n63 n32 
n63 n60 
n65 n246 
n65 n161 
n66 n99 
n66 n73 
n67 n133 
n67 n220 
n68 n33 
n68 n238 
n68 n201 
n68 n73 
n69 n187 
n71 n217 
n71 n123 
n72 n73 
n72 n7 
n73 n70 
n74 n106 
n74 n10 
n76 n203 
n76 n11 
n76 n73 
n76 n88 
n78 n259 
n78 n193 
n79 n143 
n79 n16 
n79 n277 
n80 n245 
n80 n259 
n81 n100 
n82 n102 
n83 n105 
n83 n197 
n83 n53 
n84 n152 
n86 n230 
n86 n188 
n89 n222 
n89 n214 
n90 n39 
n91 n44 
n91 n54 
n93 n189 
n93 n43 
n94 n29 
n94 n4 
n94 n190 
n95 n212 
n95 n43 
n95 n46 
n95 n64 
n95 n138 
n96 n17 
n97 n174 
n98 n114 
n98 n253 
n100 n143 
n100 n270 
n101 n236 
n103 n43 
n104 n82 
n104 n188 
n105 n123 
n107 n266 
n107 n236 
n107 n216 
n109 n162 
n111 n213 
n112 n87 
n112 n141 
n112 n36 
n114 n237 
n115 n94 
n116 n224 
n116 n274 
n116 n54 
n118 n96 
n118 n242 
n118 n80 
n118 n258 
n118 n169 
n119 n204 
n119 n188 
n120 n75 
n121 n72 
n121 n139 
n121 n251 
n122 n219 
n122 n43 
n122 n108 
n122 n113 
n125 n62 
n125 n215 
n125 n84 
n125 n238 
n126 n199 
n127 n227 
n127 n213 
n127 n43 
n127 n88 
n127 n32 
n128 n229 
n128 n216 
n128 n73 
n129 n53 
n129 n167 
n129 n124 
n130 n230 
n130 n57 
n130 n166 
n131 n77 
n131 n33 
n132 n270 
n133 n230 
n133 n179 
n134 n246 
n135 n247 
n136 n252 
n137 n23 
n137 n6 
n138 n208 
n139 n179 
n139 n12 
n140 n41 
n141 n11 
n142 n230 
n144 n33 
n145 n109 
n145 n128 
n145 n262 
n145 n22 
n146 n250 
n146 n245 
n146 n193 
n150 n235 
n150 n87 
n150 n88 
n150 n158 
n150 n52 
n150 n264 
n151 n196 
n151 n39 
n151 n252 
n151 n279 
n151 n174 
n155 n234 
n155 n75 
n155 n145 
n155 n82 
n155 n154 
n156 n167 
n156 n171 
n156 n164 
n157 n260 
n157 n156 
n157 n100 
n157 n262 
n158 n21 
n159 n91 
n159 n258 
n159 n40 
n159 n241 
n162 n181 
n162 n44 
n162 n228 
n162 n182 
n162 n204 
n163 n45 
n163 n32 
n163 n202 
n163 n252 
n163 n1 
n164 n235 
n165 n44 
n165 n89 
n165 n125 
n165 n206 
n168 n212 
n168 n153 
n169 n33 
n171 n10 
n171 n99 
n172 n179 
n172 n14 
n173 n169 
n173 n17 
n173 n148 
n173 n236 
n173 n87 
n174 n30 
n175 n188 
n176 n100 
n176 n12 
n176 n178 
n177 n80 
n177 n138 
n177 n143 
n177 n33 
n180 n123 
n181 n42 
n181 n187 
n181 n208 
n182 n279 
n183 n199 
n183 n174 
n184 n75 
n184 n129 
n184 n270 
n184 n101 
n184 n99 
n185 n144 
n186 n194 
n189 n205 
n190 n4 
n191 n105 
n191 n101 
n192 n204 
n193 n108 
n195 n30 
n195 n237 
n195 n61 
n195 n186 
n196 n43 
n198 n10 
n200 n42 
n200 n253 
n204 n250 
n204 n102 
n206 n213 
n206 n22 
n206 n193 
n207 n87 
n210 n239 
n210 n220 
n210 n190 
n211 n103 
n212 n178 
n213 n60 
n213 n3 
n213 n101 
n214 n226 
n214 n209 
n215 n279 
n215 n225 
n216 n209 
n216 n144 
n218 n157 
n218 n39 
n218 n212 
n219 n154 
n220 n92 
n220 n43 
n220 n99 
n222 n110 
n222 n28 
n222 n149 
n223 n48 
n223 n24 
n223 n60 
n224 n102 
n226 n143 
n227 n279 
n229 n250 
n229 n123 
n229 n136 
n230 n199 
n231 n183 
n231 n257 
n231 n12 
n232 n40 
n232 n198 
n232 n166 
n232 n16 
n232 n222 
n232 n130 
n233 n279 
n235 n4 
n238 n126 
n238 n81 
n240 n17 
n240 n128 
n242 n212 
n243 n182 
n243 n107 
n244 n139 
n245 n34 
n245 n234 
n246 n32 
n246 n161 
n248 n186 
n248 n76 
n248 n179 
n248 n6 
n249 n23 
n249 n203 
n249 n133 
n254 n36 
n254 n207 
n255 n219 
n256 n175 
n256 n32 
n256 n178 
n257 n102 
n257 n135 
n258 n187 
n258 n207 
n260 n191 
n261 n154 
n261 n217 
n261 n225 
n262 n212 
n262 n8 
n262 n60 
n263 n167 
n263 n267 
n265 n34 
n266 n135 
n270 n253 
n271 n17 
n271 n85 
n271 n213 
n272 n226 
n273 n200 
n273 n219 
n274 n40 
n274 n130 
n275 n174 
n276 n44 
n276 n148 
n276 n189 
n277 n227 
n277 n162 
n277 n182 
n277 n270 
n278 n42 
n279 n269 
