filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test45.txt
number_of_vertex: 100
number_of_edge: 160
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 n80 n81 n82 n83 n84 n85 n86 n87 n88 n89 n90 n91 n92 n93 n94 n95 n96 n97 n98 n99 
Edge
n0 n27 
n0 n70 
n0 n91 
n0 n26 
n3 n97 
n3 n25 
n3 n98 
n4 n34 
n5 n75 
n5 n91 
n6 n41 
n10 n90 
n10 n68 
n10 n15 
n10 n5 
n11 n74 
n12 n21 
n13 n19 
n14 n19 
n14 n99 
n14 n90 
n16 n35 
n16 n39 
n18 n67 
n18 n46 
n18 n79 
n20 n51 
n23 n12 
n23 n25 
n23 n88 
n24 n42 
n24 n73 
n24 n32 
n24 n8 
n25 n53 
n25 n81 
n26 n33 
n26 n76 
n26 n11 
n26 n41 
n28 n4 
n28 n5 
n28 n97 
n29 n40 
n29 n81 
n29 n59 
n29 n13 
n29 n31 
n31 n77 
n31 n78 
n31 n91 
n36 n13 
n37 n74 
n38 n8 
n38 n91 
n38 n34 
n38 n41 
n39 n53 
n42 n19 
n44 n42 
n45 n73 
n45 n1 
n45 n17 
n45 n91 
n45 n26 
n45 n27 
n45 n9 
n46 n4 
n48 n50 
n48 n55 
n49 n88 
n50 n9 
n50 n30 
n50 n8 
n50 n60 
n51 n41 
n51 n38 
n51 n19 
n52 n98 
n52 n21 
n54 n70 
n54 n38 
n54 n39 
n55 n67 
n55 n82 
n55 n7 
n56 n50 
n57 n76 
n58 n13 
n58 n93 
n60 n70 
n61 n59 
n61 n77 
n61 n1 
n61 n92 
n61 n22 
n61 n87 
n62 n89 
n62 n57 
n62 n60 
n62 n21 
n63 n90 
n64 n40 
n65 n91 
n66 n65 
n66 n57 
n67 n58 
n68 n32 
n68 n76 
n69 n60 
n69 n67 
n70 n22 
n71 n70 
n71 n10 
n72 n76 
n72 n14 
n72 n24 
n72 n74 
n73 n19 
n73 n37 
n73 n98 
n75 n13 
n75 n97 
n77 n59 
n77 n78 
n77 n22 
n79 n30 
n79 n90 
n80 n44 
n80 n89 
n80 n74 
n80 n33 
n80 n35 
n80 n63 
n83 n20 
n83 n47 
n83 n11 
n84 n99 
n84 n33 
n84 n19 
n85 n60 
n85 n33 
n85 n5 
n85 n12 
n85 n57 
n86 n99 
n87 n43 
n88 n95 
n92 n94 
n93 n12 
n93 n2 
n93 n43 
n94 n95 
n96 n57 
n96 n95 
n97 n8 
n97 n2 
n98 n57 
n98 n59 
n98 n11 
