filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test152.txt
n291 n40 
n292 n197 
n292 n130 
n293 n38 
n293 n91 
n293 n318 
n293 n313 
n294 n313 
n295 n276 
n298 n291 
n298 n192 
n300 n137 
n300 n6 
n302 n27 
n302 n140 
n303 n108 
n303 n287 
n303 n249 
n303 n264 
n304 n224 
n305 n91 
n305 n206 
n307 n111 
n307 n172 
n307 n76 
n307 n48 
n307 n310 
n307 n257 
n307 n121 
n308 n250 
n309 n67 
n309 n255 
n309 n262 
n311 n62 
n311 n277 
n312 n214 
n312 n91 
n312 n41 
n312 n106 
n314 n248 
n315 n291 
n316 n136 
n316 n112 
n317 n72 
n317 n250 
n319 n246 
n319 n153 
