filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test31.txt
number_of_vertex: 80
number_of_edge: 128
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 
Edge
n0 n42 
n0 n33 
n0 n63 
n0 n19 
n1 n40 
n2 n78 
n2 n52 
n3 n42 
n3 n31 
n4 n9 
n4 n12 
n4 n24 
n7 n50 
n7 n64 
n8 n45 
n8 n20 
n8 n15 
n8 n54 
n10 n68 
n10 n26 
n12 n62 
n12 n13 
n12 n64 
n16 n17 
n17 n6 
n18 n48 
n18 n42 
n19 n11 
n20 n46 
n21 n47 
n21 n1 
n21 n77 
n21 n63 
n22 n37 
n23 n67 
n23 n28 
n25 n60 
n25 n76 
n27 n73 
n29 n11 
n30 n8 
n30 n31 
n31 n33 
n31 n68 
n31 n60 
n31 n15 
n32 n36 
n32 n37 
n34 n19 
n34 n2 
n34 n63 
n36 n38 
n36 n16 
n37 n76 
n38 n54 
n38 n79 
n38 n48 
n38 n57 
n39 n40 
n40 n5 
n41 n26 
n41 n29 
n41 n2 
n41 n5 
n41 n49 
n43 n6 
n44 n37 
n44 n23 
n44 n77 
n44 n34 
n44 n28 
n44 n13 
n44 n62 
n44 n11 
n44 n43 
n47 n64 
n47 n2 
n49 n13 
n52 n6 
n53 n61 
n53 n72 
n54 n45 
n54 n69 
n55 n19 
n55 n40 
n55 n67 
n56 n50 
n56 n35 
n56 n64 
n59 n42 
n59 n14 
n59 n69 
n59 n9 
n60 n58 
n63 n72 
n65 n7 
n65 n33 
n65 n48 
n66 n61 
n66 n67 
n67 n68 
n67 n45 
n67 n76 
n70 n64 
n71 n63 
n71 n17 
n71 n61 
n71 n16 
n71 n5 
n71 n46 
n73 n9 
n74 n53 
n74 n12 
n74 n13 
n74 n16 
n75 n53 
n75 n64 
n75 n12 
n75 n77 
n75 n57 
n76 n9 
n76 n5 
n77 n34 
n77 n4 
n77 n12 
n77 n16 
n78 n68 
n78 n51 
