filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test150.txt
n303 n151 
n304 n297 
n304 n197 
n304 n57 
n304 n141 
n305 n11 
n306 n58 
n306 n159 
n306 n233 
n308 n200 
n309 n168 
n309 n97 
n309 n11 
n309 n166 
n309 n47 
n309 n215 
n310 n85 
n310 n17 
n310 n106 
n310 n305 
n311 n216 
n311 n213 
n312 n104 
n312 n11 
n312 n274 
n312 n170 
n312 n265 
n313 n29 
n313 n232 
n314 n124 
n314 n65 
n314 n296 
n315 n146 
n315 n229 
n315 n80 
n315 n33 
n316 n275 
n316 n88 
n317 n2 
n317 n168 
n317 n162 
n317 n116 
n317 n73 
n318 n250 
n318 n65 
n319 n123 
n319 n47 
