filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test34.txt
number_of_vertex: 80
number_of_edge: 128
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 
Edge
n0 n62 
n0 n65 
n0 n53 
n0 n5 
n0 n13 
n0 n71 
n1 n74 
n2 n48 
n2 n23 
n2 n65 
n3 n30 
n3 n29 
n3 n46 
n4 n57 
n5 n71 
n6 n55 
n6 n9 
n6 n17 
n6 n71 
n7 n77 
n8 n32 
n8 n48 
n8 n56 
n8 n73 
n10 n38 
n10 n29 
n12 n57 
n12 n52 
n12 n70 
n13 n71 
n13 n30 
n15 n20 
n15 n70 
n15 n79 
n16 n48 
n18 n11 
n18 n28 
n18 n55 
n19 n57 
n19 n65 
n20 n12 
n20 n25 
n21 n25 
n21 n59 
n22 n59 
n22 n72 
n22 n14 
n23 n9 
n24 n56 
n24 n60 
n25 n76 
n26 n40 
n26 n78 
n27 n44 
n29 n76 
n31 n28 
n31 n19 
n31 n41 
n32 n48 
n32 n79 
n33 n64 
n35 n47 
n35 n57 
n36 n70 
n36 n33 
n36 n68 
n36 n30 
n36 n46 
n36 n34 
n37 n55 
n37 n73 
n37 n72 
n39 n9 
n39 n38 
n40 n71 
n40 n45 
n41 n52 
n41 n70 
n43 n63 
n44 n28 
n45 n39 
n45 n28 
n45 n66 
n46 n59 
n46 n21 
n46 n70 
n46 n76 
n46 n25 
n47 n12 
n47 n71 
n47 n61 
n49 n44 
n49 n68 
n49 n22 
n50 n42 
n50 n75 
n50 n14 
n51 n53 
n51 n45 
n51 n38 
n52 n71 
n53 n48 
n53 n17 
n54 n14 
n54 n11 
n56 n64 
n57 n44 
n57 n66 
n58 n18 
n58 n45 
n62 n6 
n63 n38 
n63 n65 
n64 n38 
n67 n12 
n67 n7 
n67 n27 
n68 n72 
n68 n59 
n69 n2 
n69 n29 
n70 n30 
n71 n64 
n72 n71 
n75 n74 
n78 n71 
n78 n53 
n79 n33 
