filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test195.txt
n37 n117 
n38 n28 
n38 n91 
n38 n39 
n38 n20 
n40 n43 
n40 n2 
n40 n216 
n41 n4 
n41 n66 
n41 n268 
n42 n262 
n43 n115 
n43 n331 
n43 n353 
n43 n77 
n43 n34 
n44 n327 
n44 n362 
n44 n314 
n44 n161 
n44 n152 
n46 n208 
n47 n148 
n48 n231 
n48 n186 
n51 n176 
n51 n333 
n52 n45 
n52 n191 
n52 n103 
n53 n311 
n53 n92 
n54 n327 
n54 n145 
n55 n287 
n55 n169 
n56 n82 
n56 n309 
n57 n231 
n58 n112 
n58 n201 
n58 n102 
n59 n346 
n60 n244 
n60 n311 
n60 n248 
n60 n74 
n61 n296 
n63 n280 
n65 n364 
n65 n214 
n67 n252 
n67 n273 
n67 n52 
n69 n62 
n70 n12 
n70 n283 
n70 n343 
n71 n103 
n72 n30 
n72 n7 
n72 n22 
n73 n85 
n73 n348 
n75 n147 
n76 n258 
n76 n299 
n79 n197 
n79 n148 
n80 n59 
n80 n235 
n80 n132 
n80 n17 
n80 n184 
n81 n221 
n83 n136 
n83 n345 
n83 n121 
n84 n118 
n84 n7 
n84 n168 
n86 n27 
n87 n132 
n87 n18 
n87 n328 
n87 n131 
n89 n297 
n90 n353 
n90 n121 
n90 n178 
n91 n384 
n93 n79 
n93 n58 
n94 n78 
n95 n337 
n95 n207 
n97 n258 
n97 n399 
n97 n388 
n97 n175 
n97 n133 
n100 n315 
n100 n332 
n100 n348 
n101 n258 
n101 n260 
n102 n142 
n104 n330 
n104 n360 
n105 n99 
n106 n372 
n106 n157 
n108 n152 
n108 n79 
n109 n184 
n109 n315 
n109 n394 
n110 n96 
n110 n124 
n110 n75 
n111 n175 
n111 n306 
n113 n256 
n113 n220 
n113 n32 
n114 n323 
n115 n84 
n115 n12 
n116 n161 
n116 n328 
n117 n201 
n120 n78 
n120 n168 
n121 n230 
n122 n314 
n122 n68 
n123 n46 
n123 n335 
n125 n265 
n125 n313 
n125 n327 
n126 n190 
n127 n235 
n127 n214 
n127 n343 
n128 n372 
n128 n45 
n129 n243 
n131 n200 
n131 n56 
n131 n142 
n131 n396 
n132 n353 
n132 n287 
n134 n228 
n135 n360 
n135 n329 
n135 n225 
n135 n389 
n137 n130 
n140 n148 
n141 n175 
n145 n396 
n146 n89 
n149 n193 
n149 n50 
n149 n142 
n149 n62 
n149 n389 
n150 n302 
n151 n130 
n151 n104 
n151 n245 
n152 n138 
n152 n347 
n152 n64 
n153 n81 
n153 n298 
n154 n252 
n154 n227 
n154 n381 
n154 n57 
n156 n157 
n156 n335 
n157 n315 
n158 n179 
n158 n175 
n159 n210 
n159 n261 
n159 n276 
n160 n63 
n160 n119 
n161 n98 
n162 n107 
n163 n252 
n163 n370 
n164 n119 
n164 n224 
n165 n6 
n165 n79 
n166 n256 
n167 n99 
n169 n362 
n170 n84 
n170 n191 
n170 n309 
n171 n280 
n172 n204 
n172 n263 
n173 n155 
n174 n122 
n174 n339 
n176 n384 
n178 n311 
n179 n85 
n180 n239 
n180 n286 
n180 n185 
n180 n304 
n180 n256 
n181 n342 
n181 n164 
n182 n256 
n184 n168 
n184 n234 
n185 n151 
n185 n393 
n185 n31 
n187 n45 
n187 n126 
n188 n167 
n188 n106 
n188 n248 
n189 n131 
n189 n250 
n189 n177 
n189 n361 
n189 n395 
n192 n326 
n194 n71 
n194 n79 
n194 n54 
n194 n6 
n195 n192 
n196 n301 
n196 n256 
n198 n314 
n199 n370 
n200 n190 
n200 n237 
n202 n215 
n202 n221 
n202 n374 
n202 n147 
n203 n282 
n204 n287 
n204 n198 
n204 n160 
n205 n342 
n207 n208 
n207 n103 
n207 n360 
n207 n90 
n208 n212 
n208 n35 
n209 n138 
n210 n283 
n210 n273 
n210 n255 
n212 n78 
n212 n396 
n214 n64 
n214 n130 
n214 n327 
n214 n224 
n215 n82 
n216 n297 
n216 n102 
n216 n337 
n217 n131 
n217 n89 
n217 n326 
n218 n166 
n219 n77 
n222 n122 
n222 n316 
n225 n12 
n226 n292 
n228 n102 
n228 n165 
n228 n77 
n228 n6 
n229 n156 
n232 n385 
n232 n138 
n232 n74 
n233 n221 
n233 n231 
n234 n223 
n234 n191 
n235 n20 
n235 n110 
n236 n166 
n237 n158 
n238 n341 
n238 n27 
n238 n326 
n238 n306 
n239 n317 
n239 n61 
n239 n152 
n239 n286 
n240 n212 
n241 n384 
n241 n139 
n241 n184 
n246 n256 
n247 n59 
n247 n327 
n247 n125 
n249 n12 
n249 n390 
n249 n313 
n250 n168 
n252 n139 
n252 n295 
n253 n10 
n254 n242 
n254 n193 
n257 n203 
n257 n58 
n257 n141 
n257 n152 
n258 n231 
n258 n50 
n259 n28 
n259 n174 
n259 n20 
n261 n255 
n261 n301 
n262 n122 
n262 n58 
n263 n120 
n263 n20 
n263 n326 
n263 n52 
n264 n35 
n264 n135 
n264 n184 
n264 n204 
n264 n174 
n265 n197 
n266 n31 
n267 n360 
n267 n396 
n268 n137 
n268 n243 
n270 n39 
n270 n118 
n271 n279 
n272 n69 
n272 n357 
n274 n102 
n274 n292 
n274 n192 
n275 n304 
n276 n183 
n276 n133 
n276 n92 
n277 n47 
n277 n32 
n277 n258 
n277 n357 
n277 n235 
n278 n397 
n279 n58 
n279 n32 
n279 n260 
n279 n246 
n279 n268 
n281 n92 
n281 n365 
n282 n179 
n285 n316 
n285 n391 
n286 n82 
n288 n367 
n288 n121 
n288 n335 
n290 n60 
n291 n157 
n291 n62 
n291 n326 
n292 n144 
n292 n105 
n293 n286 
n294 n388 
n296 n6 
n298 n157 
n299 n201 
n300 n88 
n300 n107 
n300 n53 
n300 n379 
n300 n112 
n300 n275 
n301 n243 
n302 n45 
n302 n129 
n303 n345 
n305 n329 
n305 n85 
n305 n195 
n305 n251 
n306 n103 
n306 n137 
n306 n30 
n307 n142 
n307 n104 
n307 n361 
n308 n204 
n309 n267 
n310 n352 
n310 n135 
n310 n154 
n312 n211 
n313 n289 
n313 n139 
n313 n62 
n318 n95 
n318 n220 
n321 n245 
n321 n380 
n322 n161 
n323 n329 
n323 n79 
n323 n373 
n324 n306 
n325 n373 
n327 n85 
n328 n252 
n328 n397 
n328 n374 
n329 n137 
n330 n155 
n331 n372 
n331 n207 
n332 n27 
n332 n284 
n333 n49 
n334 n302 
n334 n138 
n336 n17 
n338 n336 
n338 n193 
n339 n147 
n340 n388 
n340 n66 
n340 n107 
n340 n242 
n342 n348 
n343 n60 
n343 n82 
n343 n244 
n344 n92 
n346 n178 
n346 n147 
n346 n167 
n346 n379 
n347 n370 
n347 n167 
n347 n245 
n349 n230 
n350 n306 
n350 n122 
n351 n350 
n351 n229 
n352 n315 
n352 n374 
n354 n265 
n355 n142 
n356 n376 
n356 n318 
n356 n155 
n356 n49 
n356 n125 
n356 n273 
n356 n253 
n358 n355 
n358 n120 
n359 n263 
n359 n253 
n359 n59 
n359 n246 
n359 n364 
n360 n138 
n361 n211 
n361 n345 
n363 n395 
n363 n304 
n363 n349 
n364 n362 
n365 n336 
n366 n374 
n366 n265 
n366 n287 
n368 n213 
n368 n117 
n368 n125 
n369 n221 
n369 n66 
n369 n362 
n371 n110 
n371 n299 
n371 n70 
n371 n282 
n371 n91 
n372 n336 
n372 n326 
n372 n329 
n373 n166 
n374 n103 
n376 n78 
n376 n124 
n377 n206 
n378 n4 
n378 n78 
n378 n203 
n382 n82 
n382 n9 
n382 n171 
n382 n30 
n382 n129 
n382 n18 
n383 n23 
n383 n61 
n385 n269 
n385 n83 
n386 n77 
n387 n164 
n387 n240 
n389 n167 
n389 n60 
n390 n211 
n392 n295 
n392 n22 
n392 n176 
n394 n256 
n395 n4 
n395 n319 
n395 n284 
n398 n129 
n399 n22 
n399 n84 
n399 n377 
