filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test139.txt
n47 n144 
n48 n46 
n48 n195 
n48 n186 
n49 n85 
n50 n162 
n50 n78 
n50 n174 
n51 n120 
n51 n97 
n51 n55 
n51 n104 
n52 n225 
n52 n130 
n52 n147 
n53 n246 
n53 n86 
n55 n239 
n57 n96 
n58 n111 
n59 n248 
n59 n163 
n59 n261 
n60 n73 
n60 n143 
n61 n82 
n62 n260 
n62 n67 
n64 n90 
n64 n83 
n64 n187 
n64 n38 
n64 n143 
n65 n148 
n65 n249 
n67 n240 
n68 n88 
n68 n140 
n68 n242 
n68 n66 
n69 n258 
n70 n10 
n70 n205 
n71 n38 
n71 n153 
n71 n106 
n71 n256 
n72 n164 
n74 n157 
n74 n186 
n74 n57 
n76 n108 
n76 n192 
n78 n43 
n79 n58 
n79 n96 
n80 n143 
n80 n237 
n81 n83 
n81 n261 
n82 n95 
n83 n93 
n84 n47 
n84 n77 
n84 n261 
n85 n151 
n85 n239 
n87 n176 
n87 n121 
n88 n148 
n88 n122 
n88 n170 
n89 n121 
n91 n6 
n91 n26 
n91 n207 
n91 n54 
n92 n109 
n92 n76 
n92 n8 
n98 n272 
n99 n66 
n99 n22 
n99 n193 
n100 n165 
n100 n233 
n100 n103 
n101 n208 
n102 n130 
n103 n82 
n103 n246 
n103 n63 
n104 n119 
n105 n273 
n105 n203 
n107 n228 
n107 n84 
n107 n273 
n108 n145 
n109 n244 
n109 n196 
n109 n11 
n109 n13 
n109 n191 
n109 n194 
n110 n220 
n110 n212 
n110 n65 
n112 n193 
n112 n66 
n113 n257 
n113 n164 
n113 n87 
n115 n119 
n115 n37 
n116 n117 
n116 n2 
n120 n261 
n122 n256 
n122 n251 
n122 n240 
n124 n150 
n125 n47 
n126 n82 
n126 n147 
n126 n51 
n127 n12 
n127 n159 
n128 n159 
n130 n154 
n132 n63 
n134 n229 
n134 n188 
n134 n41 
n134 n114 
n135 n133 
n135 n201 
n135 n121 
n137 n90 
n138 n152 
n138 n215 
n138 n165 
n139 n88 
n140 n279 
n140 n75 
n140 n29 
n140 n65 
n141 n208 
n142 n8 
n142 n216 
n142 n18 
n142 n199 
n143 n152 
n145 n225 
n145 n241 
n149 n209 
n149 n111 
n149 n38 
n153 n261 
n156 n132 
n156 n189 
n157 n10 
n157 n239 
n157 n79 
n157 n235 
n158 n148 
n158 n156 
n158 n37 
n158 n207 
n159 n46 
n160 n164 
n161 n54 
n161 n96 
n162 n118 
n162 n10 
n162 n30 
n162 n67 
n162 n276 
n162 n141 
n162 n7 
n162 n0 
n163 n73 
n163 n271 
n166 n101 
n166 n16 
n166 n263 
n167 n121 
n167 n37 
n168 n234 
n168 n249 
n169 n174 
n169 n216 
n170 n132 
n171 n94 
n171 n151 
n171 n136 
n172 n249 
n172 n116 
n172 n42 
n173 n77 
n175 n144 
n175 n240 
n176 n165 
n177 n241 
n178 n77 
n178 n87 
n179 n225 
n180 n182 
n180 n29 
n181 n209 
n181 n271 
n181 n260 
n181 n155 
n181 n182 
n182 n60 
n183 n154 
n184 n276 
n184 n46 
n184 n109 
n184 n50 
n185 n209 
n185 n234 
n185 n146 
n185 n10 
n185 n97 
n186 n123 
n187 n106 
n188 n216 
n188 n115 
n188 n111 
n190 n127 
n190 n156 
n190 n272 
n190 n275 
n192 n7 
n197 n42 
n200 n118 
n200 n78 
n200 n261 
n200 n28 
n202 n233 
n202 n54 
n204 n272 
n204 n236 
n204 n164 
n204 n211 
n205 n130 
n206 n1 
n206 n47 
n206 n170 
n206 n220 
n206 n193 
n206 n14 
n209 n157 
n209 n97 
n209 n84 
n210 n157 
n212 n276 
n213 n41 
n213 n145 
n215 n177 
n216 n155 
n216 n123 
n217 n145 
n218 n191 
n219 n71 
n219 n44 
n219 n16 
n219 n235 
n221 n239 
n221 n48 
n221 n111 
n221 n47 
n222 n40 
n222 n38 
n223 n156 
n224 n148 
n226 n279 
n227 n108 
n227 n150 
n227 n63 
n228 n56 
n228 n199 
n228 n194 
n228 n196 
n228 n129 
n229 n121 
n229 n30 
n229 n42 
n229 n129 
n230 n16 
n231 n226 
n231 n49 
n231 n237 
n231 n106 
n231 n57 
n231 n93 
n232 n220 
n232 n58 
n234 n276 
n235 n77 
n236 n106 
n237 n241 
n238 n55 
n240 n63 
n242 n189 
n243 n11 
n243 n58 
n243 n225 
n243 n277 
n243 n131 
n244 n47 
n244 n22 
n244 n238 
n244 n21 
n244 n146 
n244 n30 
n244 n84 
n244 n201 
n247 n160 
n247 n137 
n248 n271 
n248 n117 
n249 n12 
n251 n250 
n251 n43 
n252 n154 
n252 n0 
n253 n234 
n253 n259 
n254 n64 
n254 n80 
n254 n226 
n254 n44 
n255 n116 
n257 n30 
n257 n225 
n257 n256 
n258 n53 
n258 n98 
n259 n264 
n260 n203 
n260 n84 
n262 n42 
n262 n48 
n265 n178 
n266 n152 
n266 n3 
n266 n207 
n267 n95 
n267 n84 
n268 n182 
n269 n42 
n269 n119 
n270 n11 
n270 n133 
n274 n214 
n274 n89 
n274 n256 
n275 n170 
n275 n143 
n276 n176 
n277 n94 
n277 n163 
n278 n136 
n278 n207 
n278 n59 
n279 n75 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
