filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test196.txt
n57 n358 
n57 n361 
n58 n321 
n58 n272 
n58 n274 
n60 n38 
n60 n388 
n61 n283 
n61 n200 
n61 n95 
n62 n347 
n63 n224 
n64 n233 
n67 n119 
n67 n228 
n67 n366 
n67 n281 
n67 n75 
n68 n134 
n69 n367 
n69 n290 
n69 n4 
n69 n165 
n70 n336 
n70 n357 
n70 n174 
n74 n183 
n74 n327 
n75 n64 
n75 n111 
n75 n117 
n77 n223 
n77 n28 
n77 n15 
n79 n334 
n80 n12 
n80 n130 
n81 n167 
n82 n150 
n82 n368 
n84 n303 
n84 n199 
n84 n244 
n84 n108 
n86 n275 
n87 n218 
n87 n344 
n87 n6 
n87 n133 
n88 n38 
n88 n105 
n90 n102 
n90 n142 
n90 n24 
n90 n355 
n91 n305 
n93 n150 
n93 n180 
n94 n261 
n95 n380 
n97 n267 
n99 n143 
n99 n295 
n100 n316 
n101 n303 
n101 n175 
n103 n174 
n103 n368 
n104 n384 
n105 n123 
n106 n53 
n106 n253 
n107 n116 
n107 n48 
n107 n306 
n107 n280 
n107 n367 
n109 n35 
n109 n341 
n109 n193 
n110 n2 
n110 n8 
n110 n64 
n111 n123 
n111 n117 
n111 n156 
n112 n71 
n112 n267 
n113 n55 
n113 n332 
n113 n301 
n113 n156 
n113 n148 
n114 n123 
n114 n279 
n116 n163 
n116 n34 
n116 n75 
n117 n247 
n119 n261 
n119 n197 
n120 n347 
n120 n281 
n122 n390 
n122 n70 
n122 n3 
n124 n334 
n124 n297 
n124 n246 
n124 n265 
n124 n180 
n125 n236 
n125 n267 
n125 n25 
n126 n200 
n126 n100 
n128 n196 
n128 n165 
n128 n314 
n129 n217 
n130 n73 
n131 n164 
n132 n343 
n132 n312 
n134 n353 
n135 n178 
n136 n357 
n136 n134 
n137 n72 
n137 n248 
n137 n354 
n138 n275 
n138 n252 
n138 n354 
n139 n233 
n139 n16 
n139 n13 
n139 n271 
n140 n388 
n141 n267 
n141 n316 
n142 n366 
n142 n12 
n143 n30 
n143 n276 
n143 n324 
n144 n270 
n144 n247 
n144 n79 
n145 n216 
n145 n197 
n145 n293 
n147 n142 
n147 n293 
n147 n337 
n149 n224 
n149 n4 
n149 n378 
n149 n13 
n149 n78 
n151 n214 
n152 n276 
n152 n166 
n154 n289 
n154 n371 
n154 n147 
n154 n111 
n154 n215 
n155 n123 
n157 n333 
n157 n316 
n158 n261 
n158 n16 
n159 n308 
n160 n31 
n161 n272 
n161 n316 
n162 n220 
n162 n171 
n162 n317 
n164 n171 
n165 n296 
n165 n19 
n165 n221 
n165 n242 
n166 n233 
n167 n296 
n167 n19 
n169 n156 
n169 n258 
n170 n366 
n173 n263 
n173 n240 
n173 n345 
n175 n252 
n176 n24 
n176 n257 
n181 n12 
n181 n146 
n182 n89 
n182 n265 
n182 n237 
n182 n92 
n183 n153 
n183 n233 
n183 n123 
n184 n272 
n184 n210 
n184 n296 
n186 n108 
n186 n282 
n186 n220 
n187 n335 
n187 n231 
n187 n70 
n188 n96 
n190 n180 
n191 n138 
n191 n263 
n192 n179 
n192 n214 
n192 n265 
n193 n324 
n195 n97 
n197 n366 
n197 n127 
n198 n208 
n198 n366 
n198 n394 
n198 n123 
n198 n261 
n200 n62 
n201 n44 
n201 n217 
n202 n127 
n203 n214 
n205 n226 
n205 n31 
n205 n308 
n205 n38 
n206 n324 
n206 n175 
n208 n207 
n209 n310 
n209 n98 
n209 n214 
n210 n35 
n210 n191 
n211 n94 
n212 n340 
n212 n85 
n212 n252 
n212 n56 
n215 n322 
n215 n334 
n219 n288 
n222 n64 
n222 n125 
n222 n136 
n223 n211 
n223 n106 
n223 n75 
n224 n279 
n225 n180 
n225 n364 
n226 n73 
n227 n114 
n227 n98 
n227 n213 
n228 n341 
n229 n233 
n229 n280 
n230 n367 
n230 n375 
n231 n159 
n231 n275 
n231 n53 
n232 n259 
n232 n58 
n232 n151 
n233 n73 
n233 n258 
n234 n97 
n234 n73 
n235 n123 
n237 n299 
n237 n188 
n238 n104 
n238 n55 
n238 n300 
n239 n285 
n239 n85 
n240 n366 
n241 n12 
n241 n59 
n241 n95 
n241 n146 
n241 n143 
n242 n35 
n242 n194 
n244 n258 
n244 n205 
n245 n203 
n246 n25 
n247 n263 
n248 n269 
n248 n349 
n249 n219 
n249 n118 
n250 n170 
n250 n168 
n251 n153 
n251 n209 
n251 n259 
n251 n392 
n253 n168 
n254 n211 
n255 n155 
n256 n214 
n257 n211 
n257 n310 
n259 n378 
n259 n121 
n260 n290 
n260 n288 
n260 n163 
n262 n214 
n262 n156 
n262 n42 
n262 n220 
n263 n357 
n264 n96 
n266 n375 
n266 n4 
n268 n272 
n268 n335 
n274 n123 
n276 n252 
n276 n334 
n277 n372 
n277 n118 
n277 n353 
n277 n153 
n278 n353 
n278 n178 
n278 n102 
n280 n269 
n281 n75 
n283 n226 
n284 n47 
n284 n295 
n285 n160 
n285 n295 
n286 n346 
n286 n92 
n287 n392 
n288 n189 
n289 n75 
n289 n301 
n289 n68 
n290 n63 
n290 n163 
n291 n8 
n291 n321 
n292 n343 
n294 n121 
n295 n268 
n295 n118 
n297 n5 
n297 n295 
n297 n56 
n297 n292 
n297 n140 
n298 n92 
n298 n66 
n299 n293 
n299 n73 
n301 n258 
n301 n68 
n301 n134 
n301 n191 
n302 n15 
n302 n194 
n302 n23 
n302 n190 
n302 n349 
n302 n47 
n303 n341 
n303 n197 
n304 n399 
n304 n267 
n304 n204 
n304 n379 
n305 n345 
n307 n216 
n307 n167 
n307 n91 
n307 n308 
n309 n242 
n309 n369 
n309 n40 
n311 n125 
n311 n366 
n311 n98 
n311 n65 
n313 n272 
n313 n177 
n313 n399 
n313 n383 
n313 n276 
n313 n330 
n313 n289 
n314 n276 
n314 n19 
n315 n347 
n317 n216 
n317 n390 
n318 n76 
n318 n147 
n319 n368 
n319 n357 
n320 n115 
n320 n12 
n323 n105 
n326 n325 
n326 n92 
n326 n52 
n328 n45 
n329 n142 
n330 n175 
n331 n129 
n331 n328 
n331 n15 
n331 n278 
n331 n76 
n332 n333 
n332 n380 
n332 n3 
n332 n247 
n333 n204 
n333 n44 
n333 n218 
n335 n179 
n336 n4 
n338 n243 
n338 n285 
n338 n398 
n339 n396 
n340 n68 
n340 n29 
n342 n324 
n343 n104 
n344 n349 
n344 n273 
n348 n310 
n348 n325 
n348 n52 
n348 n293 
n348 n21 
n348 n354 
n350 n245 
n350 n143 
n351 n328 
n352 n335 
n352 n272 
n356 n297 
n356 n301 
n356 n161 
n356 n392 
n357 n275 
n358 n246 
n359 n398 
n359 n146 
n359 n299 
n359 n353 
n360 n98 
n360 n189 
n360 n344 
n360 n337 
n360 n128 
n361 n272 
n361 n337 
n362 n55 
n362 n75 
n363 n158 
n363 n164 
n364 n185 
n364 n82 
n364 n112 
n364 n153 
n364 n177 
n367 n3 
n368 n104 
n368 n161 
n368 n378 
n369 n1 
n370 n58 
n370 n365 
n371 n87 
n371 n269 
n372 n24 
n373 n56 
n373 n96 
n373 n72 
n374 n265 
n374 n100 
n374 n314 
n374 n371 
n376 n315 
n376 n214 
n377 n270 
n377 n63 
n377 n324 
n377 n70 
n378 n346 
n381 n318 
n381 n43 
n382 n192 
n382 n227 
n382 n200 
n383 n283 
n383 n330 
n383 n361 
n383 n253 
n385 n157 
n385 n100 
n385 n271 
n386 n159 
n387 n177 
n388 n213 
n388 n272 
n389 n328 
n389 n172 
n389 n194 
n390 n327 
n391 n16 
n391 n18 
n393 n38 
n393 n162 
n393 n392 
n393 n300 
n393 n357 
n394 n223 
n394 n171 
n395 n216 
n396 n179 
n396 n38 
n396 n265 
n397 n176 
n398 n262 
n398 n104 
n398 n289 
n399 n63 
n399 n217 
n399 n355 
n399 n85 
