filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test185.txt
n188 n173 
n189 n100 
n189 n9 
n189 n250 
n189 n117 
n190 n36 
n191 n44 
n193 n163 
n193 n81 
n193 n294 
n193 n204 
n194 n208 
n195 n278 
n195 n236 
n196 n142 
n197 n372 
n197 n342 
n198 n342 
n199 n267 
n200 n304 
n200 n148 
n202 n40 
n203 n260 
n203 n108 
n204 n257 
n205 n28 
n205 n233 
n205 n78 
n206 n29 
n208 n178 
n208 n35 
n210 n120 
n210 n21 
n210 n33 
n211 n190 
n211 n246 
n212 n85 
n212 n304 
n213 n227 
n213 n332 
n213 n320 
n214 n347 
n216 n253 
n217 n178 
n217 n270 
n217 n16 
n217 n86 
n217 n78 
n218 n133 
n218 n119 
n219 n205 
n219 n179 
n220 n105 
n222 n313 
n223 n215 
n223 n86 
n224 n1 
n224 n209 
n224 n303 
n225 n87 
n226 n265 
n226 n122 
n226 n274 
n226 n179 
n226 n198 
n227 n262 
n229 n54 
n229 n221 
n229 n302 
n229 n192 
n231 n332 
n231 n193 
n231 n267 
n231 n73 
n231 n194 
n231 n115 
n231 n168 
n234 n163 
n237 n95 
n237 n357 
n238 n224 
n238 n40 
n240 n111 
n240 n349 
n240 n287 
n243 n191 
n243 n370 
n245 n138 
n246 n355 
n246 n29 
n247 n40 
n247 n78 
n248 n159 
n248 n0 
n248 n352 
n248 n132 
n248 n301 
n249 n342 
n251 n225 
n252 n131 
n253 n201 
n255 n121 
n255 n244 
n256 n59 
n258 n130 
n258 n288 
n258 n232 
n259 n364 
n259 n327 
n259 n368 
n262 n228 
n262 n351 
n264 n108 
n264 n307 
n265 n34 
n265 n277 
n265 n376 
n265 n201 
n267 n327 
n267 n304 
n267 n261 
n269 n190 
n270 n227 
n270 n342 
n271 n277 
n271 n48 
n271 n116 
n271 n191 
n272 n42 
n273 n44 
n273 n210 
n273 n292 
n273 n377 
n274 n50 
n274 n332 
n274 n376 
n274 n182 
n274 n98 
n275 n245 
n275 n197 
n275 n220 
n276 n210 
n276 n308 
n277 n161 
n277 n342 
n278 n153 
n278 n119 
n278 n244 
n278 n179 
n279 n198 
n280 n133 
n281 n109 
n281 n85 
n282 n26 
n282 n3 
n282 n178 
n282 n366 
n282 n110 
n282 n350 
n283 n228 
n283 n223 
n283 n337 
n284 n65 
n284 n56 
n284 n17 
n284 n140 
n287 n48 
n290 n87 
n290 n192 
n290 n59 
n291 n263 
n291 n142 
n292 n35 
n292 n36 
n292 n90 
n292 n302 
n293 n203 
n295 n86 
n296 n121 
n296 n206 
n296 n149 
n296 n242 
n298 n348 
n299 n336 
n299 n104 
n300 n262 
n300 n161 
n300 n94 
n301 n307 
n302 n260 
n304 n26 
n306 n290 
n308 n230 
n309 n289 
n310 n120 
n310 n319 
n311 n257 
n312 n297 
n312 n96 
n312 n109 
n312 n270 
n312 n158 
n312 n239 
n312 n169 
n312 n1 
n313 n311 
n313 n21 
n314 n193 
n314 n332 
n314 n309 
n315 n35 
n316 n141 
n316 n89 
n318 n286 
n318 n322 
n318 n80 
n320 n303 
n321 n204 
n321 n68 
n321 n89 
n323 n174 
n324 n348 
n324 n111 
n324 n345 
n324 n270 
n325 n51 
n325 n143 
n325 n302 
n328 n183 
n329 n184 
n329 n116 
n329 n82 
n329 n241 
n329 n277 
n329 n143 
n329 n299 
n330 n326 
n330 n75 
n330 n192 
n330 n58 
n330 n226 
n330 n287 
n331 n5 
n331 n232 
n331 n199 
n332 n311 
n333 n353 
n333 n183 
n333 n233 
n333 n29 
n333 n112 
n334 n327 
n336 n148 
n337 n311 
n337 n26 
n338 n378 
n338 n102 
n338 n268 
n338 n18 
n338 n131 
n338 n154 
n338 n169 
n338 n6 
n339 n254 
n339 n362 
n340 n128 
n340 n34 
n341 n342 
n341 n242 
n341 n106 
n341 n284 
n341 n272 
n343 n286 
n343 n257 
n344 n268 
n346 n170 
n346 n45 
n346 n295 
n347 n131 
n349 n140 
n349 n254 
n349 n317 
n349 n239 
n350 n143 
n353 n223 
n353 n319 
n355 n58 
n355 n24 
n356 n62 
n356 n336 
n356 n348 
n356 n305 
n356 n61 
n358 n203 
n358 n54 
n358 n42 
n358 n233 
n358 n143 
n359 n150 
n360 n140 
n360 n355 
n360 n121 
n360 n48 
n361 n104 
n361 n137 
n361 n266 
n361 n310 
n363 n349 
n364 n207 
n365 n155 
n369 n94 
n371 n119 
n371 n123 
n375 n180 
n375 n210 
n375 n73 
n375 n278 
n378 n30 
n379 n44 
