filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test54.txt
number_of_vertex: 120
number_of_edge: 192
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 n80 n81 n82 n83 n84 n85 n86 n87 n88 n89 n90 n91 n92 n93 n94 n95 n96 n97 n98 n99 n100 n101 n102 n103 n104 n105 n106 n107 n108 n109 n110 n111 n112 n113 n114 n115 n116 n117 n118 n119 
Edge
n1 n16 
n3 n35 
n3 n70 
n3 n56 
n3 n24 
n5 n85 
n6 n46 
n6 n14 
n8 n93 
n12 n4 
n12 n56 
n12 n36 
n13 n65 
n14 n52 
n14 n11 
n14 n119 
n15 n11 
n15 n27 
n15 n113 
n16 n74 
n16 n101 
n18 n111 
n18 n73 
n18 n10 
n18 n113 
n18 n78 
n20 n43 
n20 n87 
n20 n6 
n20 n21 
n20 n99 
n20 n3 
n20 n29 
n22 n9 
n22 n114 
n23 n92 
n23 n56 
n24 n45 
n24 n93 
n25 n91 
n25 n43 
n26 n74 
n26 n104 
n26 n53 
n26 n51 
n26 n103 
n26 n48 
n27 n91 
n29 n14 
n29 n85 
n30 n87 
n30 n105 
n33 n8 
n35 n109 
n35 n31 
n35 n87 
n37 n100 
n39 n31 
n39 n32 
n42 n110 
n44 n9 
n47 n13 
n47 n51 
n49 n107 
n49 n114 
n50 n90 
n50 n34 
n50 n117 
n50 n115 
n50 n65 
n50 n98 
n52 n91 
n53 n51 
n53 n42 
n53 n82 
n54 n23 
n54 n4 
n54 n96 
n55 n107 
n55 n32 
n55 n19 
n55 n76 
n55 n68 
n55 n35 
n57 n11 
n57 n35 
n57 n107 
n58 n81 
n58 n40 
n59 n102 
n59 n51 
n60 n104 
n61 n77 
n61 n63 
n61 n39 
n62 n80 
n62 n88 
n62 n76 
n64 n46 
n64 n10 
n66 n91 
n66 n96 
n67 n15 
n67 n97 
n67 n91 
n67 n112 
n68 n65 
n69 n25 
n69 n17 
n69 n0 
n69 n75 
n69 n36 
n71 n25 
n71 n110 
n72 n77 
n72 n119 
n74 n119 
n74 n2 
n74 n111 
n75 n105 
n75 n17 
n76 n2 
n76 n70 
n78 n117 
n79 n65 
n79 n28 
n81 n45 
n82 n77 
n82 n11 
n82 n3 
n83 n28 
n85 n116 
n86 n8 
n88 n11 
n88 n113 
n89 n27 
n89 n17 
n89 n97 
n90 n21 
n92 n9 
n92 n119 
n94 n39 
n94 n53 
n94 n32 
n95 n38 
n95 n111 
n96 n100 
n96 n43 
n97 n43 
n97 n7 
n98 n46 
n98 n83 
n98 n7 
n99 n104 
n99 n86 
n99 n35 
n99 n41 
n101 n113 
n101 n88 
n101 n83 
n101 n43 
n101 n23 
n101 n3 
n102 n11 
n103 n48 
n103 n96 
n103 n4 
n104 n35 
n106 n28 
n106 n74 
n106 n35 
n107 n0 
n108 n48 
n108 n98 
n108 n100 
n110 n31 
n111 n73 
n111 n21 
n112 n44 
n112 n0 
n112 n119 
n113 n21 
n114 n41 
n115 n89 
n115 n4 
n115 n90 
n116 n43 
n117 n28 
n117 n39 
n118 n10 
n118 n36 
n118 n84 
