filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test100.txt
n78 n205 
n79 n119 
n80 n24 
n81 n118 
n81 n156 
n81 n172 
n81 n183 
n81 n161 
n82 n5 
n82 n90 
n82 n211 
n82 n184 
n84 n94 
n84 n55 
n84 n27 
n84 n106 
n86 n150 
n86 n21 
n86 n160 
n87 n112 
n89 n127 
n89 n103 
n90 n163 
n91 n21 
n92 n103 
n92 n169 
n92 n168 
n93 n30 
n93 n67 
n93 n184 
n93 n40 
n94 n40 
n94 n33 
n95 n143 
n95 n27 
n95 n187 
n95 n185 
n95 n115 
n95 n18 
n95 n8 
n97 n67 
n97 n0 
n97 n191 
n97 n147 
n97 n21 
n97 n190 
n98 n199 
n98 n126 
n98 n81 
n98 n49 
n98 n67 
n99 n184 
n100 n171 
n100 n135 
n100 n75 
n102 n112 
n105 n211 
n107 n117 
n108 n171 
n108 n49 
n108 n120 
n109 n85 
n109 n96 
n109 n127 
n109 n201 
n109 n42 
n109 n63 
n110 n120 
n110 n29 
n110 n7 
n111 n140 
n111 n92 
n111 n209 
n113 n63 
n113 n179 
n113 n61 
n113 n146 
n113 n134 
n113 n70 
n113 n110 
n113 n130 
n114 n119 
n115 n59 
n115 n163 
n116 n199 
n117 n59 
n118 n114 
n120 n1 
n122 n88 
n123 n120 
n123 n125 
n124 n46 
n128 n117 
n129 n12 
n129 n103 
n129 n138 
n131 n110 
n131 n89 
n132 n64 
n132 n120 
n134 n122 
n135 n178 
n135 n104 
n136 n70 
n136 n140 
n137 n154 
n138 n199 
n138 n59 
n139 n112 
n139 n5 
n139 n120 
n140 n89 
n141 n102 
n141 n195 
n141 n79 
n142 n60 
n142 n92 
n142 n203 
n142 n85 
n144 n42 
n144 n93 
n144 n200 
n144 n159 
n149 n69 
n149 n168 
n150 n54 
n150 n148 
n150 n56 
n151 n184 
n152 n189 
n152 n167 
n152 n71 
n153 n54 
n153 n205 
n155 n112 
n156 n208 
n156 n138 
n158 n109 
n158 n59 
n158 n153 
n160 n20 
n162 n208 
n164 n10 
n164 n30 
n164 n170 
n164 n209 
n165 n178 
n167 n68 
n167 n74 
n167 n148 
n167 n146 
n169 n138 
n170 n133 
n171 n20 
n171 n101 
n171 n69 
n173 n91 
n173 n186 
n174 n153 
n174 n71 
n176 n21 
n176 n157 
n176 n30 
n179 n37 
n179 n78 
n179 n126 
n181 n78 
n181 n133 
n181 n126 
n181 n54 
n182 n179 
n182 n92 
n187 n103 
n188 n60 
n188 n204 
n188 n48 
n188 n181 
n189 n21 
n190 n5 
n191 n94 
n192 n64 
n192 n73 
n192 n99 
n192 n134 
n192 n11 
n193 n99 
n193 n185 
n193 n191 
n193 n162 
n194 n208 
n194 n119 
n195 n151 
n195 n29 
n195 n84 
n197 n199 
n198 n147 
n199 n41 
n201 n106 
n201 n23 
n201 n168 
n201 n7 
n201 n37 
n202 n190 
n202 n72 
n202 n133 
n202 n184 
n203 n172 
n203 n90 
n204 n145 
n204 n12 
n205 n154 
n205 n10 
n206 n197 
n207 n185 
n211 n103 
n211 n24 
n212 n5 
n212 n138 
n212 n19 
n212 n88 
n212 n121 
n213 n23 
n214 n0 
n214 n59 
n215 n39 
n215 n63 
n216 n0 
n217 n77 
n217 n172 
n217 n153 
n217 n157 
n218 n199 
n218 n169 
n219 n178 
n219 n205 
