filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test160.txt
n283 n43 
n284 n10 
n284 n140 
n284 n146 
n284 n169 
n284 n52 
n285 n161 
n286 n94 
n286 n63 
n286 n256 
n286 n92 
n286 n260 
n287 n261 
n287 n98 
n289 n96 
n289 n266 
n290 n22 
n290 n16 
n290 n98 
n290 n140 
n291 n330 
n291 n47 
n291 n118 
n292 n20 
n293 n331 
n293 n75 
n295 n275 
n295 n217 
n297 n269 
n299 n183 
n300 n12 
n301 n170 
n301 n67 
n301 n280 
n303 n280 
n303 n217 
n306 n200 
n306 n50 
n307 n312 
n309 n331 
n311 n1 
n311 n177 
n311 n85 
n313 n298 
n314 n305 
n315 n47 
n315 n264 
n316 n144 
n316 n145 
n316 n98 
n318 n185 
n320 n52 
n321 n289 
n321 n157 
n321 n208 
n321 n0 
n322 n290 
n322 n174 
n322 n296 
n322 n319 
n324 n165 
n324 n148 
n324 n114 
n324 n97 
n324 n74 
n324 n102 
n324 n241 
n325 n333 
n325 n191 
n327 n333 
n328 n90 
n328 n239 
n329 n30 
n329 n281 
n329 n155 
n329 n154 
n330 n122 
n332 n221 
n332 n247 
n332 n269 
n332 n145 
n332 n290 
n334 n139 
n335 n288 
n337 n227 
n339 n274 
