filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test156.txt
n294 n180 
n294 n190 
n296 n167 
n296 n274 
n296 n56 
n297 n284 
n297 n184 
n297 n112 
n298 n181 
n298 n182 
n298 n282 
n300 n299 
n300 n120 
n300 n102 
n302 n319 
n302 n47 
n303 n279 
n304 n254 
n305 n36 
n305 n175 
n305 n43 
n307 n161 
n307 n177 
n307 n223 
n308 n182 
n309 n242 
n309 n228 
n309 n108 
n310 n76 
n310 n89 
n312 n193 
n312 n243 
n313 n197 
n313 n107 
n313 n2 
n314 n186 
n314 n175 
n314 n231 
n315 n203 
n317 n59 
n318 n131 
n318 n94 
n319 n92 
n319 n49 
n319 n253 
n319 n225 
n319 n318 
