filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test97.txt
n173 n13 
n173 n21 
n173 n31 
n173 n181 
n173 n0 
n174 n92 
n174 n6 
n174 n3 
n175 n63 
n175 n46 
n175 n4 
n175 n79 
n176 n141 
n177 n23 
n178 n174 
n178 n133 
n179 n144 
n181 n66 
n181 n6 
n182 n71 
n182 n53 
n182 n104 
n183 n89 
n183 n130 
n183 n160 
n183 n67 
n184 n102 
n184 n155 
n185 n32 
n186 n144 
n186 n47 
n186 n74 
n186 n177 
n186 n19 
n186 n110 
n188 n46 
n188 n185 
n188 n104 
n188 n34 
n189 n183 
n189 n37 
n189 n85 
n190 n74 
n192 n197 
n193 n185 
n194 n168 
n195 n114 
n195 n144 
n195 n68 
n196 n109 
n196 n39 
n197 n121 
n197 n149 
n197 n4 
n197 n108 
n198 n5 
n198 n6 
n198 n53 
n198 n3 
n199 n28 
