filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test174.txt
n132 n47 
n134 n231 
n134 n168 
n134 n19 
n135 n243 
n135 n358 
n135 n91 
n136 n174 
n136 n165 
n137 n49 
n137 n152 
n137 n223 
n137 n221 
n138 n240 
n139 n51 
n139 n41 
n139 n312 
n139 n345 
n140 n209 
n140 n138 
n140 n165 
n140 n64 
n141 n123 
n141 n232 
n141 n244 
n141 n64 
n143 n42 
n143 n116 
n144 n218 
n145 n327 
n145 n272 
n147 n42 
n147 n329 
n149 n151 
n150 n220 
n150 n101 
n152 n7 
n153 n292 
n154 n82 
n154 n110 
n155 n9 
n157 n348 
n157 n185 
n159 n200 
n159 n348 
n161 n259 
n161 n28 
n161 n60 
n162 n342 
n164 n193 
n165 n240 
n166 n133 
n166 n328 
n167 n42 
n167 n171 
n167 n174 
n167 n48 
n167 n101 
n169 n119 
n170 n204 
n171 n50 
n171 n166 
n171 n164 
n172 n16 
n172 n177 
n172 n351 
n173 n63 
n173 n16 
n174 n107 
n174 n55 
n174 n81 
n174 n274 
n174 n343 
n174 n41 
n177 n303 
n177 n197 
n178 n231 
n179 n277 
n179 n170 
n179 n219 
n181 n168 
n181 n12 
n182 n158 
n182 n355 
n183 n187 
n186 n98 
n186 n328 
n186 n220 
n186 n242 
n187 n203 
n188 n87 
n189 n231 
n189 n48 
n190 n322 
n190 n351 
n191 n138 
n192 n208 
n194 n191 
n194 n27 
n197 n74 
n197 n29 
n197 n36 
n198 n325 
n198 n357 
n201 n47 
n202 n281 
n203 n327 
n205 n42 
n205 n278 
n206 n28 
n207 n50 
n207 n180 
n207 n352 
n208 n169 
n210 n336 
n210 n48 
n211 n288 
n211 n241 
n211 n293 
n212 n194 
n212 n158 
n212 n74 
n212 n234 
n212 n260 
n212 n199 
n213 n226 
n214 n188 
n214 n116 
n214 n98 
n215 n42 
n216 n80 
n217 n29 
n217 n267 
n219 n80 
n219 n126 
n220 n358 
n222 n356 
n222 n7 
n222 n311 
n224 n278 
n224 n160 
n225 n301 
n225 n275 
n225 n55 
n228 n27 
n230 n346 
n230 n133 
n231 n282 
n232 n98 
n232 n130 
n233 n196 
n233 n195 
n234 n351 
n234 n335 
n234 n100 
n235 n231 
n235 n215 
n235 n168 
n237 n107 
n237 n263 
n237 n5 
n238 n332 
n239 n158 
n239 n358 
n241 n74 
n241 n69 
n242 n290 
n242 n204 
n243 n24 
n244 n78 
n245 n120 
n246 n230 
n246 n104 
n246 n17 
n247 n126 
n247 n5 
n247 n177 
n248 n224 
n248 n189 
n248 n178 
n248 n113 
n248 n333 
n248 n143 
n249 n337 
n249 n180 
n250 n267 
n251 n264 
n251 n274 
n251 n221 
n251 n204 
n253 n80 
n253 n42 
n253 n265 
n253 n73 
n254 n112 
n254 n201 
n255 n277 
n256 n50 
n257 n121 
n257 n101 
n258 n140 
n258 n349 
n260 n306 
n260 n70 
n260 n321 
n261 n25 
n261 n226 
n261 n234 
n261 n62 
n261 n121 
n261 n340 
n261 n249 
n261 n20 
n262 n19 
n262 n265 
n263 n42 
n264 n343 
n264 n131 
n264 n128 
n267 n175 
n267 n42 
n268 n318 
n269 n118 
n269 n162 
n270 n176 
n272 n259 
n273 n127 
n273 n311 
n273 n142 
n274 n124 
n276 n328 
n276 n197 
n279 n66 
n279 n236 
n280 n231 
n280 n10 
n280 n153 
n281 n5 
n283 n74 
n283 n168 
n285 n26 
n285 n124 
n285 n243 
n285 n296 
n285 n192 
n285 n51 
n285 n222 
n286 n265 
n286 n231 
n286 n97 
n286 n7 
n287 n65 
n287 n217 
n287 n91 
n289 n272 
n289 n325 
n289 n74 
n290 n259 
n290 n16 
n290 n36 
n291 n265 
n293 n227 
n293 n110 
n294 n266 
n294 n340 
n297 n341 
n297 n66 
n298 n230 
n298 n288 
n300 n36 
n301 n307 
n301 n54 
n302 n167 
n302 n248 
n302 n129 
n302 n173 
n302 n269 
n304 n74 
n306 n132 
n306 n265 
n308 n268 
n308 n162 
n308 n20 
n308 n214 
n308 n9 
n309 n335 
n309 n318 
n309 n92 
n309 n87 
n310 n334 
n310 n135 
n310 n17 
n310 n212 
n310 n173 
n311 n195 
n311 n259 
n312 n307 
n312 n156 
n312 n189 
n312 n289 
n313 n9 
n313 n146 
n313 n321 
n313 n272 
n313 n265 
n313 n224 
n313 n184 
n314 n275 
n314 n263 
n314 n57 
n315 n219 
n315 n86 
n316 n301 
n316 n135 
n318 n74 
n318 n296 
n319 n341 
n321 n327 
n321 n352 
n321 n299 
n323 n53 
n323 n358 
n324 n19 
n324 n217 
n325 n220 
n326 n10 
n326 n153 
n328 n240 
n329 n343 
n329 n173 
n329 n265 
n329 n60 
n331 n307 
n332 n121 
n333 n217 
n333 n113 
n334 n144 
n334 n78 
n334 n282 
n334 n176 
n336 n99 
n336 n26 
n337 n95 
n337 n170 
n337 n168 
n338 n197 
n338 n109 
n339 n200 
n339 n305 
n339 n230 
n340 n169 
n340 n208 
n342 n133 
n343 n109 
n344 n56 
n344 n3 
n344 n276 
n344 n323 
n344 n116 
n345 n95 
n345 n277 
n346 n63 
n348 n9 
n348 n88 
n349 n47 
n349 n135 
n349 n306 
n350 n113 
n353 n198 
n354 n342 
n356 n200 
n357 n277 
n359 n114 
n359 n102 
n359 n222 
n359 n158 
n359 n72 
