filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test199.txt
n94 n304 
n95 n168 
n95 n324 
n97 n7 
n97 n143 
n97 n57 
n97 n322 
n98 n229 
n98 n292 
n98 n227 
n98 n231 
n99 n49 
n100 n393 
n100 n352 
n100 n184 
n101 n163 
n101 n114 
n101 n246 
n103 n140 
n104 n254 
n104 n84 
n104 n384 
n105 n209 
n105 n270 
n105 n251 
n105 n141 
n107 n30 
n107 n203 
n107 n377 
n107 n263 
n107 n288 
n108 n268 
n108 n197 
n108 n371 
n109 n243 
n109 n153 
n110 n188 
n111 n273 
n111 n244 
n111 n167 
n111 n286 
n111 n235 
n111 n392 
n112 n389 
n112 n326 
n112 n311 
n113 n5 
n114 n333 
n117 n258 
n119 n199 
n119 n390 
n120 n308 
n124 n163 
n124 n197 
n125 n342 
n126 n292 
n126 n191 
n126 n105 
n126 n383 
n126 n153 
n127 n321 
n128 n78 
n130 n94 
n130 n314 
n131 n289 
n132 n350 
n133 n298 
n133 n279 
n133 n232 
n135 n70 
n136 n331 
n137 n319 
n138 n227 
n138 n349 
n140 n229 
n140 n182 
n145 n67 
n145 n279 
n145 n385 
n145 n158 
n146 n164 
n146 n257 
n146 n144 
n147 n52 
n147 n261 
n147 n186 
n147 n356 
n148 n49 
n148 n318 
n149 n140 
n149 n50 
n149 n366 
n149 n206 
n149 n219 
n150 n129 
n150 n234 
n151 n294 
n151 n183 
n153 n166 
n154 n249 
n154 n127 
n154 n219 
n154 n369 
n154 n173 
n155 n213 
n155 n87 
n155 n129 
n155 n98 
n155 n1 
n155 n296 
n156 n274 
n157 n23 
n157 n329 
n157 n90 
n159 n321 
n160 n359 
n160 n261 
n160 n49 
n161 n59 
n162 n30 
n162 n55 
n163 n234 
n164 n27 
n166 n352 
n167 n56 
n169 n333 
n171 n139 
n171 n142 
n172 n68 
n173 n379 
n173 n342 
n173 n344 
n173 n246 
n174 n105 
n174 n182 
n176 n266 
n176 n284 
n176 n129 
n177 n246 
n178 n344 
n178 n74 
n179 n128 
n179 n257 
n179 n278 
n179 n273 
n180 n237 
n180 n371 
n181 n315 
n184 n324 
n185 n125 
n188 n247 
n189 n231 
n189 n283 
n189 n258 
n190 n261 
n190 n2 
n190 n319 
n190 n316 
n191 n288 
n192 n343 
n192 n59 
n192 n345 
n194 n27 
n194 n258 
n194 n386 
n195 n342 
n195 n152 
n195 n32 
n195 n188 
n196 n37 
n196 n372 
n196 n128 
n196 n154 
n196 n136 
n197 n143 
n198 n184 
n198 n187 
n200 n338 
n200 n137 
n200 n219 
n202 n393 
n203 n381 
n203 n375 
n204 n380 
n204 n285 
n204 n331 
n204 n127 
n204 n393 
n205 n67 
n205 n200 
n205 n46 
n205 n296 
n206 n387 
n207 n328 
n208 n315 
n208 n53 
n209 n357 
n210 n121 
n210 n7 
n215 n100 
n215 n218 
n216 n398 
n217 n389 
n219 n308 
n220 n288 
n220 n16 
n221 n386 
n221 n53 
n221 n138 
n221 n214 
n222 n109 
n222 n321 
n222 n251 
n223 n308 
n224 n243 
n224 n45 
n225 n153 
n225 n12 
n225 n237 
n225 n32 
n226 n301 
n226 n17 
n227 n40 
n227 n349 
n229 n116 
n230 n359 
n230 n113 
n230 n199 
n230 n1 
n231 n116 
n233 n384 
n233 n165 
n234 n284 
n235 n232 
n235 n296 
n237 n333 
n237 n292 
n238 n318 
n238 n213 
n239 n75 
n239 n120 
n239 n70 
n239 n243 
n240 n384 
n241 n102 
n241 n75 
n241 n123 
n242 n315 
n242 n310 
n242 n50 
n242 n292 
n243 n41 
n244 n181 
n245 n314 
n245 n311 
n245 n255 
n248 n74 
n248 n393 
n249 n182 
n249 n381 
n250 n188 
n252 n375 
n252 n267 
n253 n81 
n253 n168 
n254 n234 
n254 n244 
n255 n260 
n257 n289 
n258 n72 
n259 n11 
n259 n154 
n259 n273 
n259 n312 
n260 n219 
n260 n258 
n262 n138 
n262 n98 
n262 n376 
n264 n308 
n264 n165 
n264 n140 
n265 n90 
n265 n114 
n265 n362 
n269 n289 
n269 n182 
n269 n116 
n270 n348 
n270 n129 
n271 n69 
n272 n72 
n275 n98 
n275 n232 
n275 n277 
n276 n26 
n276 n315 
n276 n277 
n277 n211 
n277 n305 
n277 n181 
n278 n168 
n278 n391 
n280 n144 
n280 n227 
n280 n224 
n280 n183 
n281 n79 
n281 n267 
n281 n352 
n282 n274 
n282 n287 
n283 n91 
n283 n270 
n285 n383 
n285 n164 
n286 n172 
n286 n359 
n290 n25 
n290 n178 
n290 n135 
n290 n357 
n290 n239 
n290 n273 
n291 n62 
n292 n289 
n293 n394 
n295 n219 
n295 n26 
n296 n120 
n297 n61 
n298 n217 
n298 n106 
n298 n197 
n299 n292 
n299 n74 
n299 n47 
n300 n362 
n300 n345 
n300 n398 
n301 n288 
n302 n343 
n302 n119 
n302 n292 
n303 n184 
n303 n369 
n304 n4 
n306 n153 
n306 n51 
n306 n368 
n307 n229 
n307 n390 
n307 n364 
n307 n279 
n307 n60 
n309 n63 
n309 n252 
n310 n293 
n311 n328 
n311 n261 
n313 n382 
n314 n93 
n314 n279 
n317 n70 
n318 n246 
n318 n350 
n320 n102 
n320 n74 
n321 n46 
n322 n391 
n322 n159 
n323 n115 
n325 n69 
n325 n94 
n325 n4 
n326 n184 
n327 n106 
n329 n282 
n331 n74 
n332 n78 
n333 n344 
n333 n256 
n333 n144 
n334 n70 
n334 n140 
n334 n266 
n335 n344 
n336 n308 
n336 n17 
n337 n382 
n337 n183 
n337 n239 
n339 n212 
n339 n307 
n340 n217 
n342 n41 
n344 n213 
n346 n342 
n346 n144 
n346 n349 
n347 n219 
n347 n368 
n348 n41 
n350 n197 
n350 n223 
n351 n140 
n351 n298 
n351 n50 
n351 n174 
n351 n198 
n353 n367 
n353 n99 
n353 n201 
n354 n243 
n355 n264 
n355 n315 
n355 n58 
n356 n348 
n356 n118 
n356 n144 
n356 n288 
n356 n304 
n357 n41 
n358 n128 
n358 n86 
n358 n76 
n358 n97 
n358 n214 
n359 n387 
n361 n163 
n362 n183 
n362 n27 
n362 n213 
n362 n197 
n363 n55 
n363 n393 
n363 n314 
n364 n163 
n365 n147 
n366 n114 
n366 n227 
n366 n228 
n368 n87 
n369 n324 
n370 n202 
n370 n298 
n370 n274 
n372 n300 
n372 n145 
n372 n59 
n372 n377 
n372 n387 
n372 n149 
n373 n30 
n373 n76 
n374 n108 
n374 n146 
n374 n371 
n374 n116 
n375 n102 
n376 n330 
n377 n320 
n377 n278 
n377 n326 
n377 n360 
n377 n163 
n378 n283 
n380 n284 
n382 n94 
n382 n333 
n382 n152 
n382 n277 
n383 n208 
n383 n99 
n384 n120 
n384 n90 
n384 n125 
n388 n142 
n388 n332 
n388 n274 
n390 n393 
n390 n96 
n391 n315 
n392 n6 
n392 n139 
n392 n134 
n394 n331 
n394 n344 
n395 n90 
n397 n2 
n397 n263 
n397 n20 
n398 n72 
n398 n165 
n399 n21 
n399 n318 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
