filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test26.txt
number_of_vertex: 60
number_of_edge: 96
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 
Edge
n0 n9 
n1 n30 
n1 n40 
n1 n27 
n2 n20 
n2 n58 
n2 n3 
n2 n13 
n3 n58 
n3 n40 
n3 n11 
n3 n21 
n4 n34 
n5 n48 
n8 n38 
n12 n39 
n12 n5 
n12 n31 
n14 n23 
n14 n7 
n14 n21 
n15 n52 
n16 n42 
n16 n38 
n17 n14 
n17 n6 
n18 n51 
n18 n59 
n18 n33 
n18 n30 
n19 n38 
n20 n59 
n24 n35 
n24 n15 
n25 n31 
n25 n51 
n25 n38 
n26 n20 
n26 n36 
n27 n11 
n27 n56 
n29 n5 
n30 n36 
n32 n37 
n32 n21 
n32 n1 
n32 n34 
n32 n57 
n32 n26 
n37 n9 
n37 n10 
n38 n40 
n39 n57 
n41 n52 
n43 n57 
n44 n10 
n44 n11 
n44 n41 
n44 n48 
n44 n35 
n45 n31 
n45 n3 
n45 n6 
n46 n3 
n46 n18 
n46 n35 
n47 n36 
n47 n41 
n48 n6 
n49 n29 
n49 n33 
n49 n5 
n49 n48 
n49 n56 
n50 n14 
n50 n28 
n50 n6 
n51 n59 
n51 n42 
n53 n54 
n53 n22 
n53 n6 
n53 n51 
n53 n33 
n53 n13 
n54 n39 
n54 n36 
n54 n34 
n54 n41 
n55 n39 
n55 n37 
n55 n21 
n55 n58 
n57 n33 
n58 n11 
n58 n59 
