filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test162.txt
n289 n42 
n289 n193 
n289 n95 
n290 n221 
n290 n167 
n290 n137 
n290 n281 
n291 n9 
n291 n266 
n291 n128 
n292 n304 
n292 n270 
n292 n284 
n292 n63 
n295 n123 
n295 n219 
n296 n114 
n296 n28 
n299 n85 
n299 n115 
n299 n65 
n300 n291 
n304 n61 
n305 n26 
n309 n7 
n309 n266 
n309 n157 
n309 n331 
n311 n88 
n311 n305 
n312 n219 
n314 n305 
n315 n144 
n316 n105 
n317 n286 
n317 n260 
n318 n165 
n318 n7 
n319 n137 
n319 n316 
n319 n140 
n319 n242 
n320 n154 
n321 n303 
n321 n11 
n321 n14 
n321 n199 
n321 n119 
n321 n298 
n321 n236 
n322 n297 
n322 n0 
n322 n320 
n322 n67 
n323 n63 
n324 n293 
n324 n149 
n324 n5 
n325 n294 
n325 n328 
n326 n303 
n327 n134 
n329 n333 
n330 n309 
n330 n285 
n330 n291 
n330 n102 
n330 n298 
n330 n5 
n331 n226 
n332 n323 
n332 n159 
n332 n313 
n334 n73 
n335 n9 
n335 n133 
n336 n125 
n338 n68 
n338 n88 
n338 n245 
n338 n192 
n339 n45 
n339 n99 
n339 n323 
n339 n331 
n339 n22 
