filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test164.txt
n297 n261 
n297 n74 
n297 n224 
n299 n65 
n299 n34 
n300 n243 
n300 n162 
n300 n141 
n300 n47 
n300 n120 
n301 n213 
n301 n278 
n301 n141 
n301 n309 
n301 n114 
n302 n234 
n302 n246 
n302 n172 
n302 n48 
n303 n175 
n303 n299 
n304 n218 
n304 n28 
n306 n155 
n306 n4 
n306 n221 
n306 n263 
n308 n10 
n309 n21 
n309 n323 
n311 n203 
n311 n170 
n311 n268 
n312 n60 
n312 n173 
n313 n105 
n313 n122 
n313 n315 
n315 n142 
n316 n155 
n316 n31 
n316 n172 
n317 n108 
n319 n203 
n319 n5 
n319 n105 
n319 n206 
n319 n157 
n319 n130 
n321 n135 
n322 n155 
n322 n184 
n322 n105 
n322 n171 
n323 n197 
n324 n172 
n324 n134 
n324 n157 
n325 n214 
n326 n327 
n327 n318 
n329 n217 
n330 n129 
n330 n111 
n330 n146 
n330 n197 
n330 n57 
n332 n192 
n332 n125 
n332 n91 
n333 n121 
n333 n3 
n333 n306 
n333 n204 
n334 n162 
n335 n98 
n335 n142 
n335 n23 
n336 n119 
n337 n334 
n338 n108 
n339 n251 
n339 n62 
n339 n104 
n339 n145 
n339 n97 
