filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test171.txt
n129 n20 
n129 n69 
n129 n56 
n130 n233 
n130 n89 
n130 n190 
n132 n164 
n132 n177 
n132 n205 
n132 n203 
n133 n303 
n133 n240 
n133 n94 
n133 n217 
n134 n350 
n135 n287 
n136 n320 
n138 n142 
n140 n336 
n141 n41 
n141 n87 
n141 n335 
n143 n169 
n143 n181 
n144 n177 
n145 n320 
n146 n202 
n148 n18 
n148 n196 
n148 n217 
n150 n314 
n150 n54 
n150 n153 
n150 n207 
n151 n89 
n151 n257 
n153 n123 
n154 n218 
n154 n146 
n154 n194 
n158 n322 
n159 n39 
n159 n342 
n159 n154 
n161 n39 
n161 n93 
n164 n184 
n164 n339 
n164 n231 
n165 n131 
n167 n224 
n168 n200 
n168 n179 
n169 n334 
n170 n189 
n170 n324 
n170 n97 
n171 n233 
n171 n317 
n171 n278 
n171 n263 
n172 n142 
n172 n281 
n172 n44 
n173 n225 
n176 n91 
n176 n226 
n177 n79 
n177 n268 
n177 n197 
n177 n186 
n177 n350 
n178 n335 
n180 n248 
n180 n230 
n180 n352 
n181 n275 
n181 n106 
n182 n222 
n182 n53 
n182 n270 
n182 n322 
n183 n241 
n184 n302 
n184 n308 
n184 n320 
n186 n114 
n186 n225 
n187 n6 
n187 n203 
n187 n40 
n188 n253 
n188 n173 
n190 n142 
n191 n78 
n191 n81 
n193 n195 
n193 n46 
n195 n192 
n195 n186 
n198 n216 
n198 n89 
n198 n306 
n200 n70 
n203 n224 
n204 n290 
n204 n20 
n205 n4 
n205 n38 
n206 n230 
n206 n31 
n206 n51 
n207 n140 
n208 n20 
n208 n74 
n209 n83 
n209 n253 
n210 n52 
n210 n28 
n211 n109 
n211 n147 
n211 n264 
n212 n304 
n213 n356 
n213 n190 
n214 n220 
n214 n302 
n216 n94 
n219 n235 
n219 n293 
n219 n82 
n220 n166 
n220 n131 
n221 n196 
n221 n24 
n221 n145 
n221 n218 
n222 n308 
n222 n263 
n224 n48 
n225 n293 
n227 n184 
n227 n253 
n227 n350 
n228 n215 
n228 n199 
n228 n313 
n228 n18 
n228 n152 
n229 n202 
n230 n242 
n230 n302 
n232 n319 
n233 n339 
n235 n111 
n236 n267 
n237 n26 
n237 n209 
n237 n50 
n237 n297 
n238 n253 
n239 n33 
n240 n78 
n244 n141 
n244 n323 
n245 n11 
n245 n297 
n246 n216 
n246 n147 
n247 n307 
n248 n149 
n249 n216 
n250 n275 
n250 n76 
n250 n185 
n251 n235 
n252 n225 
n252 n142 
n252 n192 
n254 n113 
n254 n8 
n254 n100 
n254 n187 
n254 n258 
n254 n245 
n255 n181 
n255 n5 
n256 n17 
n256 n188 
n256 n242 
n256 n216 
n259 n214 
n259 n273 
n259 n270 
n259 n189 
n261 n41 
n261 n8 
n261 n253 
n261 n63 
n265 n2 
n266 n319 
n267 n78 
n267 n152 
n269 n24 
n269 n0 
n270 n120 
n271 n296 
n271 n217 
n272 n0 
n272 n125 
n273 n175 
n274 n222 
n274 n93 
n274 n187 
n274 n266 
n274 n347 
n275 n50 
n276 n22 
n277 n151 
n278 n131 
n278 n20 
n279 n54 
n279 n124 
n280 n197 
n280 n333 
n282 n225 
n282 n218 
n283 n240 
n283 n38 
n283 n313 
n284 n220 
n284 n22 
n284 n176 
n284 n288 
n285 n218 
n286 n78 
n286 n352 
n287 n23 
n288 n297 
n289 n69 
n289 n138 
n289 n242 
n291 n349 
n291 n162 
n291 n200 
n292 n160 
n294 n226 
n294 n169 
n295 n92 
n295 n339 
n298 n89 
n298 n205 
n300 n133 
n300 n9 
n300 n66 
n301 n118 
n303 n78 
n304 n297 
n305 n103 
n305 n342 
n305 n328 
n305 n249 
n305 n348 
n305 n92 
n305 n251 
n306 n34 
n307 n350 
n307 n335 
n307 n331 
n308 n33 
n309 n336 
n309 n82 
n310 n209 
n310 n267 
n311 n118 
n311 n260 
n311 n279 
n311 n29 
n311 n19 
n312 n202 
n312 n137 
n314 n39 
n314 n225 
n315 n179 
n316 n140 
n316 n158 
n317 n336 
n317 n278 
n317 n192 
n318 n111 
n319 n115 
n319 n56 
n321 n179 
n321 n281 
n321 n342 
n321 n302 
n321 n263 
n321 n82 
n322 n306 
n322 n89 
n322 n142 
n322 n215 
n323 n127 
n324 n122 
n324 n83 
n324 n222 
n325 n251 
n325 n124 
n326 n206 
n327 n10 
n327 n151 
n328 n175 
n328 n320 
n329 n337 
n329 n318 
n330 n118 
n330 n346 
n330 n162 
n330 n197 
n331 n334 
n331 n97 
n332 n60 
n332 n26 
n332 n357 
n332 n307 
n332 n272 
n333 n10 
n333 n96 
n337 n23 
n340 n133 
n340 n293 
n340 n213 
n340 n96 
n340 n167 
n341 n224 
n341 n275 
n343 n147 
n344 n338 
n344 n178 
n344 n211 
n344 n237 
n344 n216 
n344 n189 
n344 n156 
n344 n183 
n345 n74 
n346 n114 
n346 n81 
n347 n253 
n347 n24 
n351 n324 
n351 n180 
n351 n198 
n353 n38 
n353 n276 
n353 n165 
n354 n283 
n354 n153 
n354 n163 
n354 n188 
n355 n51 
n355 n310 
n355 n133 
n355 n299 
n355 n4 
n356 n335 
n357 n301 
n357 n207 
n357 n103 
n358 n271 
n358 n326 
n358 n25 
n358 n100 
n359 n239 
n359 n245 
n359 n212 
n359 n14 
