filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test123.txt
n21 n145 
n22 n51 
n23 n80 
n23 n248 
n23 n256 
n26 n244 
n27 n162 
n28 n53 
n29 n32 
n29 n226 
n30 n82 
n30 n223 
n31 n252 
n31 n242 
n32 n21 
n33 n12 
n35 n147 
n35 n43 
n35 n258 
n35 n110 
n35 n170 
n38 n6 
n38 n210 
n39 n47 
n41 n217 
n41 n30 
n43 n258 
n43 n255 
n45 n195 
n45 n193 
n45 n79 
n46 n134 
n46 n239 
n47 n11 
n48 n143 
n49 n150 
n49 n194 
n49 n138 
n50 n257 
n50 n105 
n50 n81 
n52 n4 
n52 n8 
n52 n145 
n55 n71 
n55 n123 
n56 n57 
n56 n143 
n59 n226 
n62 n86 
n63 n90 
n63 n240 
n64 n202 
n64 n226 
n64 n106 
n66 n245 
n66 n131 
n66 n166 
n66 n43 
n66 n141 
n67 n210 
n67 n101 
n67 n72 
n68 n195 
n68 n96 
n68 n6 
n68 n229 
n68 n51 
n69 n244 
n69 n98 
n69 n38 
n69 n2 
n69 n67 
n73 n127 
n74 n85 
n74 n223 
n77 n81 
n77 n36 
n79 n211 
n80 n25 
n84 n31 
n84 n226 
n85 n169 
n85 n8 
n87 n208 
n88 n40 
n89 n255 
n89 n111 
n91 n238 
n91 n146 
n92 n151 
n93 n216 
n93 n108 
n93 n188 
n93 n20 
n94 n17 
n95 n37 
n95 n212 
n97 n129 
n97 n258 
n97 n133 
n99 n255 
n100 n169 
n102 n103 
n104 n23 
n104 n86 
n106 n166 
n106 n215 
n107 n147 
n107 n194 
n107 n42 
n107 n102 
n108 n115 
n108 n249 
n109 n249 
n113 n2 
n114 n245 
n115 n237 
n116 n83 
n116 n239 
n118 n58 
n119 n39 
n119 n85 
n119 n136 
n119 n89 
n120 n12 
n120 n142 
n120 n203 
n121 n47 
n122 n119 
n122 n18 
n122 n39 
n122 n206 
n122 n60 
n123 n160 
n123 n229 
n124 n242 
n124 n118 
n124 n163 
n125 n238 
n125 n147 
n126 n19 
n126 n170 
n128 n191 
n129 n81 
n129 n112 
n129 n195 
n131 n98 
n131 n217 
n135 n118 
n135 n61 
n137 n169 
n137 n52 
n137 n131 
n137 n86 
n137 n54 
n137 n19 
n138 n34 
n138 n1 
n138 n76 
n138 n199 
n139 n113 
n140 n191 
n140 n48 
n140 n159 
n140 n45 
n140 n52 
n140 n23 
n140 n46 
n140 n86 
n141 n112 
n142 n90 
n142 n16 
n144 n209 
n144 n190 
n144 n136 
n144 n94 
n146 n37 
n146 n80 
n146 n151 
n149 n236 
n149 n175 
n149 n219 
n149 n195 
n149 n204 
n152 n132 
n152 n189 
n152 n141 
n152 n146 
n152 n213 
n153 n129 
n155 n56 
n155 n160 
n155 n79 
n157 n75 
n157 n197 
n158 n146 
n158 n200 
n159 n120 
n159 n115 
n159 n169 
n160 n162 
n161 n31 
n161 n87 
n161 n154 
n161 n128 
n162 n22 
n164 n199 
n165 n156 
n165 n43 
n165 n226 
n165 n199 
n167 n16 
n167 n13 
n167 n71 
n168 n56 
n168 n246 
n171 n105 
n171 n131 
n173 n50 
n173 n47 
n174 n37 
n175 n221 
n175 n54 
n175 n76 
n177 n36 
n178 n118 
n178 n250 
n178 n78 
n179 n32 
n179 n2 
n179 n24 
n179 n106 
n179 n95 
n179 n100 
n179 n225 
n179 n25 
n180 n258 
n180 n142 
n180 n219 
n181 n54 
n181 n30 
n181 n71 
n183 n65 
n183 n187 
n183 n13 
n183 n151 
n184 n238 
n185 n70 
n185 n211 
n185 n117 
n186 n133 
n186 n134 
n186 n249 
n186 n254 
n186 n7 
n186 n207 
n188 n206 
n188 n204 
n190 n189 
n190 n71 
n190 n195 
n191 n71 
n191 n208 
n192 n210 
n193 n79 
n194 n23 
n196 n24 
n196 n0 
n196 n178 
n197 n132 
n198 n94 
n198 n209 
n198 n20 
n198 n16 
n199 n79 
n199 n148 
n200 n40 
n200 n151 
n201 n108 
n202 n236 
n202 n87 
n204 n87 
n205 n9 
n205 n50 
n205 n7 
n205 n160 
n205 n193 
n205 n246 
n206 n171 
n206 n12 
n206 n169 
n206 n223 
n206 n26 
n207 n242 
n207 n150 
n208 n80 
n209 n105 
n212 n249 
n212 n243 
n212 n117 
n212 n255 
n214 n213 
n214 n221 
n214 n115 
n214 n257 
n215 n111 
n215 n76 
n215 n82 
n215 n60 
n217 n98 
n217 n256 
n218 n134 
n218 n243 
n218 n230 
n218 n89 
n220 n134 
n220 n163 
n220 n104 
n220 n156 
n220 n142 
n221 n12 
n222 n110 
n223 n22 
n223 n5 
n224 n162 
n224 n201 
n224 n73 
n225 n236 
n225 n238 
n226 n212 
n226 n101 
n227 n54 
n227 n228 
n228 n210 
n228 n62 
n229 n50 
n229 n248 
n229 n172 
n229 n105 
n230 n130 
n231 n166 
n231 n176 
n231 n53 
n231 n249 
n232 n103 
n232 n81 
n232 n163 
n233 n238 
n233 n209 
n233 n41 
n233 n120 
n233 n84 
n233 n211 
n233 n158 
n234 n21 
n235 n82 
n235 n57 
n237 n34 
n237 n209 
n237 n10 
n238 n141 
n239 n200 
n240 n221 
n241 n242 
n241 n12 
n241 n182 
n243 n195 
n245 n14 
n245 n9 
n246 n239 
n246 n171 
n246 n5 
n247 n138 
n247 n75 
n247 n212 
n249 n129 
n250 n204 
n251 n212 
n251 n40 
n253 n51 
n253 n71 
n253 n159 
n254 n1 
n254 n57 
n254 n5 
n254 n158 
n255 n154 
n258 n44 
n259 n17 
