filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test190.txt
n50 n30 
n52 n375 
n52 n345 
n52 n245 
n52 n16 
n53 n190 
n53 n62 
n53 n109 
n53 n203 
n54 n341 
n54 n2 
n56 n2 
n58 n27 
n59 n119 
n59 n41 
n60 n294 
n60 n63 
n61 n13 
n61 n228 
n62 n387 
n62 n259 
n62 n36 
n64 n5 
n64 n83 
n64 n272 
n64 n218 
n64 n84 
n64 n379 
n66 n115 
n67 n201 
n68 n100 
n68 n380 
n68 n141 
n68 n239 
n68 n169 
n70 n151 
n72 n305 
n72 n223 
n72 n361 
n73 n137 
n73 n95 
n74 n63 
n75 n374 
n76 n377 
n77 n151 
n77 n19 
n77 n197 
n78 n18 
n78 n252 
n80 n75 
n81 n111 
n81 n231 
n81 n108 
n83 n371 
n83 n148 
n83 n58 
n83 n151 
n84 n180 
n84 n370 
n85 n269 
n85 n353 
n87 n157 
n88 n143 
n89 n86 
n89 n367 
n89 n56 
n90 n21 
n90 n274 
n90 n73 
n91 n61 
n92 n319 
n92 n366 
n92 n15 
n93 n225 
n93 n368 
n93 n86 
n94 n152 
n94 n120 
n96 n109 
n96 n339 
n97 n9 
n97 n51 
n97 n213 
n98 n198 
n99 n126 
n99 n144 
n99 n212 
n100 n260 
n101 n129 
n103 n329 
n103 n196 
n104 n48 
n104 n390 
n104 n205 
n105 n168 
n107 n7 
n107 n119 
n109 n143 
n110 n363 
n110 n30 
n110 n108 
n110 n151 
n110 n97 
n111 n207 
n112 n38 
n114 n168 
n114 n162 
n116 n363 
n116 n91 
n117 n321 
n117 n293 
n118 n244 
n118 n150 
n121 n378 
n121 n137 
n121 n79 
n122 n60 
n123 n127 
n123 n181 
n124 n194 
n126 n186 
n126 n237 
n126 n333 
n127 n245 
n128 n277 
n128 n0 
n129 n82 
n129 n36 
n129 n146 
n130 n60 
n130 n26 
n131 n246 
n131 n55 
n131 n152 
n131 n41 
n131 n60 
n132 n75 
n133 n261 
n134 n286 
n134 n108 
n135 n80 
n135 n207 
n135 n282 
n136 n366 
n138 n347 
n138 n36 
n141 n367 
n142 n368 
n142 n48 
n142 n120 
n142 n262 
n143 n203 
n147 n274 
n147 n177 
n147 n332 
n149 n255 
n151 n231 
n153 n207 
n153 n262 
n155 n176 
n155 n57 
n155 n168 
n156 n203 
n156 n237 
n158 n324 
n161 n153 
n161 n29 
n161 n176 
n161 n61 
n162 n331 
n162 n54 
n163 n47 
n163 n121 
n163 n234 
n163 n349 
n163 n133 
n163 n185 
n163 n103 
n163 n112 
n163 n218 
n164 n178 
n164 n145 
n164 n194 
n165 n82 
n166 n389 
n166 n374 
n168 n57 
n171 n356 
n172 n98 
n174 n282 
n175 n107 
n175 n335 
n177 n303 
n179 n365 
n180 n75 
n180 n4 
n181 n289 
n181 n198 
n182 n76 
n182 n60 
n184 n308 
n184 n194 
n184 n321 
n184 n201 
n184 n220 
n184 n159 
n185 n194 
n185 n8 
n186 n225 
n188 n38 
n188 n65 
n188 n26 
n189 n258 
n189 n366 
n189 n173 
n191 n176 
n191 n77 
n191 n159 
n191 n64 
n191 n49 
n191 n275 
n191 n260 
n192 n135 
n193 n197 
n195 n210 
n195 n205 
n196 n143 
n196 n329 
n197 n235 
n197 n190 
n197 n26 
n197 n395 
n199 n61 
n201 n102 
n204 n126 
n204 n35 
n204 n372 
n204 n55 
n204 n15 
n204 n16 
n209 n291 
n209 n167 
n209 n158 
n211 n97 
n211 n276 
n211 n84 
n212 n189 
n212 n319 
n214 n387 
n214 n87 
n214 n366 
n214 n388 
n215 n194 
n216 n115 
n216 n73 
n217 n389 
n219 n291 
n219 n357 
n220 n97 
n220 n61 
n220 n198 
n220 n378 
n220 n281 
n220 n81 
n221 n71 
n224 n56 
n224 n274 
n227 n168 
n229 n386 
n229 n29 
n229 n236 
n229 n290 
n232 n261 
n232 n181 
n232 n326 
n234 n319 
n234 n86 
n236 n181 
n236 n188 
n236 n260 
n236 n291 
n236 n125 
n238 n274 
n238 n194 
n238 n228 
n239 n146 
n239 n190 
n240 n165 
n240 n252 
n240 n379 
n240 n255 
n241 n239 
n242 n143 
n242 n259 
n242 n89 
n243 n331 
n243 n160 
n244 n280 
n244 n366 
n247 n147 
n248 n227 
n249 n295 
n249 n148 
n249 n307 
n249 n119 
n250 n164 
n250 n358 
n250 n10 
n250 n102 
n251 n183 
n251 n305 
n251 n122 
n252 n187 
n253 n243 
n254 n312 
n254 n39 
n256 n363 
n256 n41 
n256 n389 
n257 n25 
n258 n233 
n263 n277 
n263 n62 
n263 n72 
n264 n70 
n264 n82 
n264 n176 
n265 n376 
n265 n270 
n265 n51 
n266 n8 
n267 n135 
n267 n178 
n267 n393 
n267 n44 
n267 n106 
n267 n68 
n267 n87 
n268 n312 
n268 n369 
n268 n392 
n269 n69 
n270 n146 
n272 n221 
n272 n59 
n272 n350 
n272 n226 
n272 n223 
n272 n26 
n272 n143 
n273 n151 
n273 n207 
n273 n302 
n273 n166 
n273 n37 
n273 n223 
n274 n9 
n275 n97 
n276 n399 
n277 n235 
n278 n368 
n279 n188 
n279 n277 
n280 n169 
n280 n137 
n281 n13 
n281 n55 
n283 n297 
n284 n213 
n284 n192 
n285 n165 
n285 n28 
n285 n109 
n286 n14 
n287 n56 
n287 n22 
n287 n218 
n288 n153 
n288 n231 
n288 n69 
n289 n374 
n292 n279 
n292 n62 
n292 n339 
n292 n256 
n293 n206 
n293 n369 
n296 n96 
n296 n92 
n296 n75 
n296 n293 
n297 n206 
n297 n8 
n298 n386 
n298 n116 
n298 n63 
n299 n290 
n299 n202 
n299 n8 
n299 n177 
n300 n173 
n300 n387 
n300 n27 
n301 n344 
n301 n290 
n302 n319 
n304 n168 
n304 n79 
n304 n306 
n305 n169 
n305 n326 
n307 n74 
n307 n279 
n308 n294 
n309 n47 
n309 n399 
n309 n182 
n309 n228 
n311 n244 
n311 n377 
n313 n47 
n313 n212 
n314 n202 
n315 n225 
n316 n55 
n316 n146 
n316 n192 
n316 n90 
n316 n38 
n316 n228 
n317 n203 
n318 n94 
n318 n154 
n318 n197 
n320 n353 
n322 n152 
n322 n268 
n322 n281 
n322 n63 
n323 n198 
n323 n23 
n325 n354 
n325 n216 
n327 n23 
n327 n56 
n327 n341 
n328 n4 
n329 n363 
n330 n378 
n331 n177 
n334 n378 
n335 n170 
n335 n13 
n336 n38 
n336 n66 
n336 n182 
n337 n47 
n337 n84 
n337 n310 
n338 n367 
n338 n21 
n338 n14 
n339 n280 
n340 n18 
n342 n18 
n342 n57 
n343 n375 
n343 n354 
n343 n353 
n343 n115 
n343 n263 
n344 n40 
n345 n351 
n345 n271 
n345 n363 
n346 n142 
n346 n223 
n346 n263 
n347 n140 
n347 n1 
n347 n128 
n348 n76 
n348 n253 
n348 n177 
n349 n127 
n349 n345 
n350 n71 
n350 n168 
n350 n58 
n350 n301 
n352 n222 
n352 n31 
n352 n371 
n352 n263 
n354 n144 
n355 n394 
n355 n255 
n356 n65 
n356 n124 
n356 n36 
n359 n53 
n360 n56 
n362 n14 
n362 n31 
n363 n146 
n364 n276 
n364 n329 
n364 n375 
n364 n186 
n364 n290 
n365 n188 
n365 n259 
n365 n216 
n365 n147 
n365 n266 
n366 n69 
n366 n152 
n366 n86 
n368 n151 
n369 n65 
n370 n378 
n371 n34 
n371 n354 
n372 n356 
n372 n177 
n372 n62 
n373 n124 
n376 n127 
n380 n133 
n381 n164 
n382 n231 
n382 n363 
n383 n168 
n384 n264 
n384 n348 
n385 n139 
n385 n395 
n386 n200 
n386 n65 
n386 n389 
n389 n63 
n389 n235 
n389 n260 
n389 n108 
n391 n180 
n393 n113 
n394 n202 
n396 n223 
n396 n289 
n396 n18 
n397 n42 
n397 n393 
n397 n306 
n397 n361 
n398 n47 
n398 n243 
