filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test141.txt
n236 n108 
n238 n32 
n239 n31 
n239 n186 
n239 n21 
n241 n65 
n243 n161 
n244 n150 
n246 n98 
n247 n114 
n247 n128 
n247 n270 
n247 n62 
n248 n285 
n249 n231 
n250 n63 
n251 n298 
n251 n199 
n251 n84 
n252 n109 
n253 n231 
n253 n48 
n253 n143 
n253 n239 
n253 n78 
n253 n209 
n255 n103 
n255 n222 
n255 n217 
n255 n194 
n256 n61 
n256 n71 
n257 n50 
n257 n105 
n257 n179 
n257 n136 
n257 n265 
n257 n43 
n257 n57 
n258 n90 
n259 n109 
n261 n244 
n261 n258 
n262 n34 
n262 n79 
n264 n67 
n265 n200 
n268 n178 
n272 n191 
n273 n205 
n273 n216 
n273 n282 
n274 n266 
n274 n281 
n274 n160 
n274 n193 
n275 n240 
n276 n3 
n276 n92 
n276 n217 
n278 n163 
n278 n226 
n278 n190 
n278 n113 
n278 n242 
n279 n108 
n279 n144 
n280 n190 
n280 n193 
n283 n57 
n284 n77 
n284 n117 
n285 n109 
n285 n44 
n286 n73 
n286 n110 
n287 n66 
n288 n124 
n289 n28 
n289 n216 
n289 n62 
n289 n124 
n292 n194 
n293 n207 
n293 n36 
n294 n255 
n295 n239 
n296 n67 
n296 n109 
n297 n237 
n297 n244 
n297 n258 
n297 n151 
n297 n241 
n298 n107 
n299 n191 
n299 n3 
n299 n91 
n299 n70 
n299 n94 
