filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test24.txt
number_of_vertex: 60
number_of_edge: 96
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 
Edge
n1 n8 
n2 n30 
n3 n41 
n3 n11 
n4 n15 
n4 n48 
n4 n30 
n5 n19 
n5 n32 
n5 n49 
n5 n22 
n6 n49 
n6 n46 
n6 n36 
n7 n19 
n8 n48 
n10 n16 
n10 n26 
n10 n33 
n11 n26 
n12 n0 
n12 n37 
n12 n4 
n12 n16 
n15 n38 
n15 n24 
n15 n57 
n16 n45 
n16 n22 
n17 n58 
n17 n25 
n17 n42 
n17 n16 
n20 n30 
n20 n34 
n20 n28 
n21 n48 
n21 n56 
n21 n28 
n21 n13 
n22 n49 
n25 n3 
n25 n31 
n25 n34 
n27 n43 
n27 n38 
n27 n11 
n27 n3 
n27 n20 
n29 n11 
n29 n13 
n30 n6 
n30 n15 
n30 n38 
n30 n35 
n31 n45 
n31 n46 
n31 n14 
n32 n49 
n35 n14 
n35 n33 
n37 n4 
n37 n8 
n37 n23 
n37 n42 
n39 n15 
n40 n49 
n40 n34 
n40 n18 
n40 n29 
n41 n55 
n42 n19 
n42 n13 
n42 n35 
n44 n35 
n47 n15 
n47 n45 
n47 n9 
n49 n57 
n50 n14 
n50 n33 
n50 n54 
n51 n6 
n52 n55 
n53 n18 
n54 n14 
n55 n28 
n56 n33 
n56 n36 
n56 n19 
n56 n16 
n58 n57 
n58 n49 
n59 n45 
n59 n33 
n59 n34 
