filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test188.txt
n175 n363 
n175 n223 
n175 n221 
n176 n314 
n178 n179 
n178 n281 
n178 n61 
n179 n159 
n179 n356 
n181 n85 
n182 n225 
n182 n259 
n182 n10 
n182 n142 
n182 n365 
n183 n259 
n185 n114 
n186 n280 
n186 n257 
n186 n255 
n186 n78 
n186 n190 
n186 n137 
n187 n81 
n187 n139 
n187 n138 
n187 n310 
n188 n34 
n188 n177 
n188 n200 
n191 n327 
n191 n140 
n191 n352 
n191 n110 
n191 n39 
n193 n304 
n194 n55 
n194 n345 
n195 n147 
n196 n199 
n196 n319 
n197 n371 
n197 n131 
n198 n49 
n198 n131 
n198 n350 
n198 n105 
n199 n320 
n199 n124 
n199 n305 
n200 n350 
n200 n184 
n200 n126 
n201 n50 
n201 n240 
n201 n111 
n201 n47 
n201 n15 
n202 n134 
n202 n193 
n202 n345 
n202 n367 
n202 n372 
n203 n287 
n203 n240 
n203 n259 
n203 n189 
n203 n243 
n204 n298 
n204 n57 
n204 n69 
n205 n350 
n205 n102 
n206 n339 
n206 n279 
n211 n377 
n213 n267 
n213 n312 
n214 n377 
n214 n339 
n215 n243 
n215 n137 
n217 n43 
n217 n238 
n217 n179 
n217 n333 
n217 n146 
n218 n70 
n219 n32 
n219 n322 
n219 n161 
n219 n238 
n222 n341 
n222 n106 
n222 n1 
n223 n359 
n223 n28 
n229 n298 
n229 n328 
n232 n154 
n232 n125 
n234 n153 
n235 n68 
n235 n44 
n236 n260 
n236 n231 
n237 n65 
n237 n353 
n237 n278 
n237 n337 
n238 n330 
n239 n293 
n239 n304 
n239 n330 
n239 n156 
n239 n339 
n240 n197 
n240 n364 
n242 n263 
n243 n309 
n244 n262 
n244 n328 
n244 n367 
n244 n230 
n244 n235 
n247 n71 
n248 n356 
n248 n111 
n249 n317 
n250 n207 
n250 n64 
n251 n38 
n251 n328 
n251 n41 
n252 n70 
n253 n298 
n253 n87 
n255 n105 
n255 n286 
n255 n158 
n256 n118 
n256 n286 
n256 n119 
n256 n305 
n256 n236 
n256 n161 
n258 n95 
n258 n354 
n258 n193 
n261 n142 
n262 n212 
n264 n268 
n264 n105 
n265 n277 
n265 n358 
n265 n247 
n266 n348 
n267 n78 
n269 n162 
n269 n337 
n269 n199 
n269 n169 
n269 n43 
n270 n180 
n270 n302 
n270 n231 
n270 n312 
n272 n362 
n272 n44 
n272 n126 
n272 n174 
n273 n0 
n275 n344 
n276 n228 
n276 n144 
n276 n91 
n276 n332 
n280 n154 
n281 n320 
n281 n133 
n282 n28 
n282 n87 
n285 n227 
n285 n72 
n288 n82 
n288 n281 
n288 n349 
n289 n8 
n289 n243 
n289 n367 
n292 n103 
n293 n134 
n293 n185 
n293 n232 
n293 n254 
n294 n354 
n295 n2 
n297 n67 
n297 n60 
n297 n54 
n298 n195 
n298 n224 
n300 n61 
n300 n157 
n301 n252 
n303 n28 
n303 n78 
n303 n45 
n306 n314 
n307 n229 
n307 n179 
n307 n70 
n307 n290 
n307 n42 
n307 n360 
n307 n364 
n308 n180 
n310 n74 
n311 n209 
n312 n215 
n313 n250 
n313 n34 
n314 n344 
n314 n26 
n315 n112 
n316 n142 
n316 n308 
n316 n68 
n317 n212 
n317 n366 
n317 n113 
n318 n221 
n320 n241 
n321 n286 
n321 n137 
n322 n328 
n323 n335 
n324 n112 
n325 n7 
n325 n156 
n325 n194 
n325 n167 
n326 n114 
n326 n132 
n329 n57 
n329 n237 
n329 n75 
n331 n111 
n333 n344 
n333 n193 
n334 n226 
n334 n111 
n334 n199 
n335 n69 
n335 n285 
n335 n302 
n335 n195 
n335 n366 
n338 n8 
n338 n367 
n340 n314 
n340 n297 
n340 n306 
n340 n123 
n340 n271 
n341 n134 
n341 n216 
n342 n154 
n342 n175 
n342 n4 
n342 n137 
n343 n17 
n343 n66 
n343 n78 
n344 n192 
n345 n70 
n345 n109 
n345 n144 
n346 n357 
n346 n48 
n346 n112 
n346 n39 
n347 n134 
n351 n189 
n352 n6 
n352 n376 
n353 n147 
n353 n153 
n353 n306 
n356 n40 
n356 n306 
n356 n225 
n357 n273 
n358 n241 
n360 n358 
n361 n107 
n361 n2 
n361 n143 
n361 n180 
n361 n238 
n362 n4 
n363 n51 
n363 n72 
n366 n372 
n367 n263 
n367 n314 
n369 n4 
n369 n264 
n370 n207 
n370 n348 
n371 n85 
n371 n80 
n371 n11 
n374 n153 
n374 n254 
n374 n296 
n374 n232 
n375 n169 
n379 n334 
