filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test41.txt
number_of_vertex: 100
number_of_edge: 160
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 n80 n81 n82 n83 n84 n85 n86 n87 n88 n89 n90 n91 n92 n93 n94 n95 n96 n97 n98 n99 
Edge
n1 n15 
n2 n26 
n2 n95 
n3 n72 
n3 n32 
n6 n69 
n6 n61 
n6 n52 
n6 n47 
n6 n10 
n7 n67 
n7 n56 
n11 n22 
n11 n18 
n12 n48 
n12 n24 
n12 n53 
n12 n33 
n13 n81 
n14 n40 
n14 n69 
n14 n99 
n14 n62 
n14 n39 
n16 n92 
n16 n40 
n17 n0 
n17 n35 
n19 n7 
n20 n12 
n20 n99 
n23 n99 
n23 n59 
n23 n75 
n23 n4 
n24 n32 
n25 n30 
n25 n90 
n25 n71 
n27 n73 
n27 n80 
n27 n55 
n27 n9 
n28 n32 
n28 n24 
n28 n60 
n28 n98 
n29 n33 
n29 n72 
n29 n51 
n30 n10 
n30 n98 
n30 n73 
n30 n54 
n31 n8 
n31 n67 
n33 n5 
n33 n88 
n33 n18 
n34 n96 
n34 n18 
n34 n16 
n34 n60 
n35 n72 
n36 n10 
n36 n76 
n36 n86 
n36 n19 
n37 n82 
n37 n91 
n38 n61 
n39 n71 
n39 n50 
n41 n60 
n41 n80 
n41 n1 
n41 n38 
n41 n22 
n41 n84 
n41 n56 
n42 n62 
n42 n86 
n42 n29 
n42 n8 
n43 n59 
n43 n57 
n43 n30 
n43 n46 
n43 n75 
n43 n44 
n43 n33 
n45 n9 
n45 n93 
n46 n53 
n48 n5 
n49 n45 
n49 n21 
n49 n94 
n49 n93 
n51 n78 
n51 n50 
n55 n4 
n55 n3 
n56 n51 
n57 n76 
n57 n92 
n57 n85 
n58 n72 
n59 n96 
n59 n73 
n61 n18 
n62 n92 
n63 n88 
n63 n73 
n64 n55 
n64 n22 
n65 n40 
n65 n71 
n65 n79 
n65 n12 
n67 n98 
n68 n80 
n69 n0 
n69 n10 
n69 n65 
n69 n96 
n70 n93 
n72 n32 
n72 n81 
n74 n88 
n74 n46 
n74 n94 
n74 n21 
n74 n31 
n77 n91 
n77 n80 
n77 n32 
n80 n79 
n83 n99 
n86 n81 
n87 n31 
n87 n79 
n87 n33 
n87 n44 
n87 n96 
n87 n46 
n90 n54 
n90 n89 
n91 n66 
n93 n44 
n94 n50 
n94 n8 
n95 n47 
n95 n92 
n97 n11 
n97 n10 
n98 n0 
n98 n5 
n99 n26 
n99 n92 
