filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test93.txt
n165 n91 
n168 n129 
n168 n111 
n168 n136 
n168 n182 
n169 n133 
n169 n58 
n169 n40 
n169 n50 
n169 n199 
n169 n84 
n170 n41 
n170 n38 
n171 n153 
n172 n72 
n173 n35 
n173 n10 
n173 n100 
n173 n65 
n174 n12 
n175 n108 
n176 n175 
n176 n182 
n176 n7 
n181 n101 
n181 n125 
n181 n154 
n181 n22 
n181 n197 
n182 n196 
n183 n158 
n184 n20 
n186 n185 
n186 n179 
n187 n178 
n187 n11 
n189 n165 
n189 n92 
n189 n184 
n190 n137 
n190 n180 
n190 n95 
n191 n41 
n191 n65 
n191 n151 
n191 n175 
n192 n153 
n192 n183 
n192 n63 
n192 n137 
n192 n195 
n193 n195 
n194 n195 
n194 n92 
n195 n51 
n195 n108 
n197 n19 
n198 n118 
n198 n180 
n199 n178 
