filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test38.txt
number_of_vertex: 80
number_of_edge: 128
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 
Edge
n0 n23 
n1 n36 
n1 n12 
n1 n76 
n1 n66 
n1 n62 
n2 n47 
n2 n9 
n2 n33 
n4 n35 
n4 n9 
n5 n14 
n5 n38 
n5 n41 
n6 n9 
n6 n40 
n6 n32 
n8 n77 
n8 n7 
n8 n34 
n10 n69 
n10 n53 
n10 n70 
n11 n79 
n11 n24 
n12 n32 
n15 n9 
n18 n55 
n18 n59 
n20 n13 
n20 n77 
n20 n69 
n21 n31 
n22 n9 
n22 n55 
n22 n72 
n22 n79 
n25 n79 
n26 n45 
n26 n75 
n26 n55 
n27 n30 
n27 n79 
n27 n2 
n28 n61 
n28 n47 
n28 n72 
n28 n40 
n29 n72 
n29 n16 
n29 n23 
n30 n51 
n30 n70 
n33 n39 
n34 n55 
n36 n61 
n36 n72 
n36 n67 
n37 n55 
n38 n39 
n39 n75 
n40 n34 
n41 n62 
n42 n57 
n42 n47 
n42 n77 
n42 n40 
n42 n30 
n42 n70 
n42 n51 
n43 n69 
n44 n79 
n44 n24 
n44 n58 
n45 n44 
n48 n31 
n49 n66 
n49 n45 
n49 n1 
n49 n51 
n50 n66 
n50 n75 
n50 n13 
n51 n64 
n51 n35 
n52 n51 
n52 n0 
n52 n47 
n52 n31 
n52 n66 
n52 n54 
n53 n17 
n53 n57 
n53 n50 
n54 n14 
n54 n44 
n54 n13 
n56 n78 
n58 n35 
n59 n39 
n61 n60 
n63 n66 
n63 n69 
n65 n3 
n65 n61 
n66 n7 
n66 n46 
n66 n57 
n66 n69 
n67 n55 
n67 n23 
n68 n67 
n70 n13 
n70 n69 
n70 n3 
n70 n23 
n73 n40 
n73 n31 
n73 n41 
n73 n60 
n73 n67 
n74 n67 
n74 n71 
n74 n19 
n77 n64 
n77 n62 
n78 n24 
n79 n31 
