filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test166.txt
n280 n324 
n280 n122 
n280 n119 
n280 n126 
n280 n162 
n281 n68 
n281 n181 
n282 n331 
n283 n260 
n283 n276 
n283 n308 
n285 n121 
n285 n303 
n286 n94 
n286 n144 
n286 n117 
n288 n99 
n290 n151 
n292 n106 
n293 n226 
n293 n167 
n293 n145 
n293 n154 
n295 n54 
n296 n324 
n296 n196 
n297 n264 
n297 n241 
n297 n127 
n298 n144 
n298 n76 
n298 n219 
n301 n31 
n301 n143 
n303 n289 
n303 n62 
n303 n279 
n307 n53 
n307 n38 
n307 n161 
n310 n102 
n310 n123 
n310 n279 
n311 n86 
n312 n302 
n312 n145 
n312 n303 
n312 n274 
n312 n67 
n313 n111 
n313 n305 
n316 n92 
n316 n105 
n317 n241 
n317 n211 
n317 n250 
n317 n31 
n319 n209 
n319 n318 
n320 n122 
n320 n264 
n321 n148 
n321 n262 
n321 n170 
n323 n194 
n323 n118 
n323 n63 
n324 n98 
n325 n6 
n328 n315 
n331 n309 
n331 n109 
n331 n230 
n331 n101 
n332 n183 
n332 n296 
n332 n105 
n332 n14 
n333 n271 
n334 n284 
n335 n74 
n336 n208 
n337 n91 
n338 n112 
n339 n185 
n339 n302 
