filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test176.txt
n125 n238 
n126 n136 
n126 n71 
n126 n60 
n126 n81 
n129 n36 
n129 n79 
n130 n139 
n130 n62 
n130 n345 
n130 n55 
n130 n301 
n130 n115 
n130 n38 
n131 n62 
n132 n46 
n133 n9 
n133 n97 
n134 n208 
n134 n45 
n136 n39 
n136 n112 
n136 n41 
n137 n140 
n137 n329 
n137 n211 
n138 n46 
n140 n301 
n143 n26 
n143 n327 
n144 n236 
n144 n208 
n144 n250 
n146 n247 
n146 n111 
n146 n240 
n147 n345 
n147 n87 
n149 n197 
n150 n236 
n151 n246 
n152 n291 
n152 n158 
n152 n88 
n152 n292 
n152 n300 
n153 n150 
n154 n59 
n154 n269 
n157 n293 
n157 n4 
n157 n344 
n158 n37 
n158 n297 
n158 n293 
n159 n163 
n160 n164 
n160 n272 
n160 n113 
n160 n154 
n160 n342 
n163 n148 
n163 n179 
n164 n179 
n164 n150 
n164 n277 
n165 n73 
n166 n343 
n166 n57 
n167 n248 
n169 n238 
n170 n183 
n170 n283 
n170 n301 
n171 n142 
n171 n268 
n172 n186 
n173 n81 
n173 n65 
n180 n336 
n180 n141 
n180 n333 
n181 n90 
n182 n168 
n182 n162 
n183 n29 
n183 n18 
n183 n31 
n183 n30 
n184 n122 
n185 n164 
n185 n33 
n185 n99 
n185 n319 
n185 n261 
n185 n320 
n185 n21 
n187 n208 
n188 n176 
n189 n188 
n190 n338 
n190 n19 
n191 n2 
n191 n145 
n191 n45 
n191 n352 
n191 n62 
n192 n43 
n192 n293 
n193 n13 
n194 n359 
n195 n94 
n196 n125 
n197 n162 
n198 n7 
n199 n233 
n200 n341 
n201 n336 
n201 n313 
n201 n261 
n201 n177 
n202 n123 
n202 n79 
n202 n72 
n202 n257 
n202 n334 
n202 n328 
n203 n341 
n203 n1 
n204 n109 
n204 n192 
n204 n250 
n204 n178 
n205 n56 
n205 n130 
n205 n83 
n205 n271 
n205 n353 
n205 n132 
n205 n124 
n206 n83 
n206 n131 
n206 n148 
n206 n278 
n209 n239 
n209 n141 
n210 n307 
n210 n144 
n210 n349 
n211 n164 
n212 n114 
n212 n171 
n213 n108 
n214 n95 
n215 n189 
n215 n277 
n215 n40 
n216 n178 
n216 n18 
n219 n80 
n219 n30 
n219 n213 
n219 n122 
n220 n65 
n220 n289 
n221 n115 
n222 n329 
n222 n52 
n223 n130 
n224 n197 
n224 n176 
n226 n153 
n227 n108 
n227 n197 
n228 n37 
n228 n148 
n228 n329 
n229 n95 
n229 n167 
n229 n319 
n230 n175 
n230 n256 
n231 n84 
n232 n240 
n232 n147 
n234 n128 
n235 n48 
n235 n2 
n239 n258 
n239 n302 
n239 n38 
n240 n175 
n241 n315 
n241 n240 
n241 n168 
n242 n134 
n242 n77 
n242 n219 
n243 n87 
n243 n157 
n243 n271 
n243 n276 
n243 n17 
n243 n288 
n244 n72 
n244 n42 
n244 n260 
n245 n218 
n245 n235 
n245 n319 
n249 n161 
n250 n341 
n251 n325 
n251 n341 
n253 n341 
n255 n165 
n255 n256 
n255 n33 
n255 n252 
n257 n339 
n257 n311 
n259 n172 
n259 n358 
n259 n59 
n259 n168 
n260 n350 
n260 n199 
n262 n261 
n262 n39 
n263 n84 
n264 n41 
n265 n74 
n265 n84 
n267 n201 
n267 n90 
n267 n48 
n267 n175 
n268 n248 
n272 n302 
n272 n176 
n272 n329 
n272 n352 
n273 n270 
n273 n140 
n273 n327 
n273 n100 
n273 n167 
n273 n86 
n274 n107 
n274 n175 
n274 n269 
n275 n192 
n279 n359 
n279 n317 
n279 n13 
n281 n358 
n281 n343 
n283 n155 
n286 n211 
n286 n121 
n286 n71 
n286 n289 
n286 n90 
n287 n174 
n287 n295 
n289 n168 
n290 n55 
n292 n148 
n292 n285 
n294 n13 
n294 n284 
n294 n179 
n294 n221 
n296 n292 
n296 n115 
n298 n141 
n299 n317 
n299 n22 
n300 n175 
n302 n266 
n303 n283 
n304 n189 
n304 n327 
n304 n329 
n304 n303 
n305 n62 
n305 n190 
n306 n150 
n306 n135 
n306 n62 
n307 n358 
n307 n44 
n307 n274 
n308 n266 
n308 n77 
n309 n62 
n310 n39 
n310 n65 
n312 n246 
n314 n292 
n316 n269 
n316 n166 
n316 n40 
n316 n188 
n317 n154 
n318 n110 
n318 n249 
n319 n78 
n320 n66 
n320 n334 
n320 n76 
n320 n16 
n320 n79 
n320 n175 
n321 n79 
n322 n264 
n322 n32 
n322 n197 
n323 n237 
n324 n203 
n324 n70 
n324 n172 
n324 n190 
n327 n88 
n328 n345 
n328 n207 
n328 n175 
n328 n347 
n328 n329 
n328 n217 
n328 n332 
n330 n16 
n330 n7 
n330 n56 
n330 n177 
n331 n309 
n331 n91 
n332 n150 
n333 n93 
n333 n114 
n333 n328 
n334 n325 
n334 n319 
n335 n354 
n335 n283 
n337 n79 
n337 n28 
n340 n30 
n340 n193 
n340 n121 
n341 n186 
n341 n266 
n342 n254 
n342 n225 
n343 n247 
n343 n108 
n343 n55 
n343 n42 
n344 n156 
n344 n26 
n346 n101 
n346 n291 
n347 n359 
n347 n283 
n347 n188 
n348 n78 
n349 n48 
n350 n153 
n351 n7 
n351 n17 
n351 n293 
n351 n314 
n352 n102 
n353 n16 
n353 n65 
n357 n345 
n359 n338 
