filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test144.txt
n238 n184 
n238 n167 
n238 n214 
n238 n101 
n239 n146 
n240 n146 
n240 n277 
n240 n224 
n240 n33 
n240 n207 
n240 n220 
n240 n70 
n240 n23 
n241 n252 
n241 n243 
n246 n220 
n247 n188 
n248 n60 
n248 n0 
n249 n14 
n250 n48 
n250 n47 
n251 n235 
n251 n132 
n254 n138 
n255 n39 
n255 n273 
n255 n226 
n255 n197 
n256 n176 
n262 n174 
n265 n15 
n266 n175 
n266 n79 
n267 n111 
n267 n275 
n267 n4 
n268 n153 
n268 n295 
n269 n69 
n269 n21 
n270 n50 
n270 n208 
n270 n65 
n271 n125 
n272 n59 
n273 n225 
n274 n102 
n274 n47 
n274 n179 
n274 n218 
n274 n250 
n274 n70 
n276 n129 
n276 n135 
n276 n263 
n276 n83 
n276 n208 
n276 n269 
n278 n47 
n278 n260 
n278 n237 
n280 n293 
n281 n59 
n282 n1 
n282 n107 
n283 n26 
n283 n200 
n283 n48 
n283 n153 
n283 n284 
n283 n207 
n284 n169 
n284 n269 
n286 n264 
n286 n162 
n287 n113 
n287 n89 
n287 n242 
n287 n137 
n288 n16 
n288 n196 
n288 n126 
n289 n94 
n289 n31 
n289 n50 
n291 n79 
n291 n179 
n291 n185 
n293 n3 
n293 n80 
n293 n22 
n294 n14 
n294 n138 
n295 n147 
n295 n123 
n296 n80 
n297 n168 
n298 n125 
n298 n285 
